,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 6.093341827392578), (1, 6.094814300537109)]","[(0, 5.9586944580078125), (1, 6.9177398681640625)]","[(0, 5.433704376220703), (1, 5.689072608947754)]","[(0, 5.721339225769043), (1, 5.477791786193848)]","[(0, 4.226301193237305), (1, 4.379878997802734)]","[(0, 4.288602447509765), (1, 5.330725479125976)]","[(0, 6.004522051130023), (1, 6.177157810756138)]","[(0, 7.372275216238839), (1, 6.637947082519531)]","[(0, 7.020386832101004), (1, 6.481588091169085)]","[(0, 6.298882293701172), (1, 5.980907440185547)]","[(0, 7.352812025282118), (1, 7.57125006781684)]","[(0, 5.930516379220145), (1, 5.668660845075335)]","[(0, 7.6039581298828125), (1, 7.572425333658854)]","[(0, 7.879384358723958), (1, 8.041919708251953)]","[(0, 7.1821159949669475), (1, 6.892980135404146)]","[(0, 7.605260675603693), (1, 7.710784912109375)]","[(0, 7.7892913818359375), (1, 7.488358561197916)]","[(0, 6.740081787109375), (1, 6.770090103149414)]","[(0, 6.717857784695095), (1, 6.19442876180013)]","[(0, 6.576894378662109), (1, 6.813172773881392)]","[(0, 6.401695251464844), (1, 6.273480224609375)]","[(0, 6.9803383567116475), (1, 7.051306984641335)]","[(0, 7.129418113014915), (1, 6.90735556862571)]"
22,"[(0, 6.272579738071987), (1, 6.277012416294643)]","[(0, 6.170238494873047), (1, 6.9138994216918945)]","[(0, 5.349311351776123), (1, 5.626222610473633)]","[(0, 5.5422444343566895), (1, 5.286285400390625)]","[(0, 4.471519947052002), (1, 4.671114921569824)]","[(0, 4.139051055908203), (1, 5.156758117675781)]","[(0, 7.165310382843018), (1, 6.977926254272461)]","[(0, 7.167060852050781), (1, 6.217909676688058)]","[(0, 7.097965717315674), (1, 6.72679328918457)]","[(0, 6.43446044921875), (1, 6.432656860351562)]","[(0, 7.373041326349432), (1, 7.401120272549716)]","[(0, 6.940561022077288), (1, 6.506771632603237)]","[(0, 7.994544982910156), (1, 7.953321184430804)]","[(0, 7.464574960561899), (1, 7.611576960637019)]","[(0, 8.047396573153408), (1, 7.53337998823686)]","[(0, 7.090457153320313), (1, 6.339897155761719)]","[(0, 7.403985830453726), (1, 7.461178706242488)]","[(0, 7.08514404296875), (1, 7.1970131613991475)]","[(0, 6.685966491699219), (1, 6.690879821777344)]","[(0, 7.792024230957031), (1, 7.726828765869141)]","[(0, 7.715159489558293), (1, 7.727107121394231)]","[(0, 6.777032852172852), (1, 6.667712211608887)]","[(0, 7.5333607991536455), (1, 7.396496112530048)]"
23,"[(0, 5.5620377858479815), (1, 5.435791015625)]","[(0, 5.844363530476888), (1, 6.836179256439209)]","[(0, 5.625743389129639), (1, 5.882030487060547)]","[(0, 5.734489440917969), (1, 5.494779586791992)]","[(0, 5.880340576171875), (1, 6.193182264055524)]","[(0, 4.430771509806315), (1, 5.359401702880859)]","[(0, 5.63678959437779), (1, 5.826555524553571)]","[(0, 7.735340663364956), (1, 7.165840693882534)]","[(0, 6.226690564836774), (1, 5.508999960763114)]","[(0, 6.2253273010253904), (1, 4.552446365356445)]","[(0, 7.321424865722657), (1, 7.346685791015625)]","[(0, 6.348967960902622), (1, 5.50682122366769)]","[(0, 7.647418975830078), (1, 7.583789825439453)]","[(0, 7.671426137288411), (1, 7.707530975341797)]","[(0, 7.765342712402344), (1, 7.291825034401634)]","[(0, 6.507040405273438), (1, 7.088108409534801)]","[(0, 7.052357013408955), (1, 7.10867192195012)]","[(0, 6.944003018465909), (1, 7.07597287495931)]","[(0, 6.363759231567383), (1, 6.026823425292969)]","[(0, 8.155801391601562), (1, 8.219972090287643)]","[(0, 8.001531160794771), (1, 8.033990713266226)]","[(0, 7.774200439453125), (1, 7.67744931307706)]","[(0, 6.417743682861328), (1, 6.41739931973544)]"
24,"[(0, 5.110938390096028), (1, 5.216498692830403)]","[(0, 6.981420244489398), (1, 6.436303456624349)]","[(0, 6.123152414957683), (1, 5.989555358886719)]","[(0, 6.024034023284912), (1, 5.762063026428223)]","[(0, 5.856117248535156), (1, 6.137645176478794)]","[(0, 6.203168233235677), (1, 7.070173899332683)]","[(0, 7.565001169840495), (1, 7.536420822143555)]","[(0, 6.414827982584636), (1, 5.521090825398763)]","[(0, 6.914142608642578), (1, 6.28700065612793)]","[(0, 7.929228646414621), (1, 7.599896567208426)]","[(0, 7.405135414817116), (1, 7.372593272816051)]","[(0, 6.842158726283482), (1, 6.205940246582031)]","[(0, 7.9239646510074015), (1, 7.850806788394325)]","[(0, 8.050324503580729), (1, 8.14661356608073)]","[(0, 7.926373291015625), (1, 7.398832702636719)]","[(0, 6.901080661349827), (1, 6.8646363152398004)]","[(0, 8.023717244466146), (1, 7.855922698974609)]","[(0, 6.614811983975497), (1, 6.710007407448509)]","[(0, 5.752986907958984), (1, 5.906285095214844)]","[(0, 5.828413486480713), (1, 5.929025173187256)]","[(0, 7.397218704223633), (1, 7.437920252482097)]","[(0, 6.556537628173828), (1, 5.992815017700195)]","[(0, 6.411618550618489), (1, 6.409461975097656)]"
25,"[(0, 6.506120681762695), (1, 6.520551045735677)]","[(0, 6.672055925641741), (1, 6.016232808430989)]","[(0, 6.383845435248481), (1, 6.246842278374566)]","[(0, 6.024137496948242), (1, 5.761302471160889)]","[(0, 5.656704584757487), (1, 5.941911061604817)]","[(0, 5.605282783508301), (1, 6.214089393615723)]","[(0, 7.385305023193359), (1, 7.4215644836425785)]","[(0, 5.625881958007812), (1, 5.866014862060547)]","[(0, 6.64867183140346), (1, 5.651508876255581)]","[(0, 7.400274658203125), (1, 6.758214950561523)]","[(0, 7.541716835715554), (1, 7.498503251509233)]","[(0, 6.530577523367746), (1, 6.31114251273019)]","[(0, 7.5906018708881575), (1, 7.5243578459087175)]","[(0, 8.093004499162946), (1, 8.21554674421038)]","[(0, 7.436222076416016), (1, 6.9703010559082035)]","[(0, 6.906352996826172), (1, 6.780552673339844)]","[(0, 7.6399351755778), (1, 7.461077372233073)]","[(0, 6.826330820719401), (1, 6.940336227416992)]","[(0, 6.328607559204102), (1, 5.831660270690918)]","[(0, 6.822816371917725), (1, 7.027160220675999)]","[(0, 7.643919626871745), (1, 7.693297068277995)]","[(0, 7.27191855690696), (1, 6.951805808327415)]","[(0, 6.273052215576172), (1, 6.149000803629558)]"
26,"[(0, 6.643857138497489), (1, 6.639279501778739)]","[(0, 6.858376094273159), (1, 6.296443939208984)]","[(0, 6.315216488308376), (1, 6.190535651312934)]","[(0, 5.99379301071167), (1, 5.731719970703125)]","[(0, 4.328836441040039), (1, 4.332316080729167)]","[(0, 5.275174822126116), (1, 5.999473571777344)]","[(0, 7.027462641398112), (1, 7.0013001759847)]","[(0, 5.991697947184245), (1, 4.670433044433594)]","[(0, 7.051106770833333), (1, 6.514392428927952)]","[(0, 6.329505920410156), (1, 5.856266784667969)]","[(0, 7.313630537553267), (1, 7.3402252197265625)]","[(0, 6.275753566196987), (1, 5.793294634137835)]","[(0, 8.211823018391927), (1, 8.283393859863281)]","[(0, 6.425625887784091), (1, 6.80977353182706)]","[(0, 8.100313626802885), (1, 7.77179189828726)]","[(0, 7.763615417480469), (1, 7.117031521267361)]","[(0, 8.267934799194336), (1, 8.141397476196289)]","[(0, 7.402943004261363), (1, 7.444270740855824)]","[(0, 5.862771987915039), (1, 5.407422383626302)]","[(0, 5.938891728719075), (1, 6.360087076822917)]","[(0, 7.888654327392578), (1, 7.947730255126953)]","[(0, 6.900543212890625), (1, 6.712803310818142)]","[(0, 6.6971861521403), (1, 6.426666895548503)]"
27,"[(0, 5.771690368652344), (1, 5.878842671712239)]","[(0, 6.550306047712054), (1, 5.896279652913411)]","[(0, 6.615175882975261), (1, 6.483877393934462)]","[(0, 5.70958137512207), (1, 5.42962121963501)]","[(0, 4.1072743733723955), (1, 4.17988936106364)]","[(0, 5.162379673549107), (1, 5.897500719342913)]","[(0, 6.858056640625), (1, 6.893747711181641)]","[(0, 6.044807434082031), (1, 5.4078019460042315)]","[(0, 5.684607914515904), (1, 5.045617239815848)]","[(0, 6.404411315917969), (1, 6.160565948486328)]","[(0, 7.422368829900568), (1, 7.456699718128551)]","[(0, 6.194353376116071), (1, 5.55174800327846)]","[(0, 7.5971510750906805), (1, 7.623765127999442)]","[(0, 7.255512584339488), (1, 7.181248751553622)]","[(0, 7.706327165876116), (1, 7.445508139474051)]","[(0, 7.123429870605468), (1, 7.729015003551137)]","[(0, 7.87539800008138), (1, 7.742574055989583)]","[(0, 7.254880731756037), (1, 7.125325520833333)]","[(0, 6.211393356323242), (1, 5.936805343627929)]","[(0, 7.394606454031808), (1, 7.762235641479492)]","[(0, 7.617617520419034), (1, 7.6899871826171875)]","[(0, 7.678884887695313), (1, 7.542239379882813)]","[(0, 7.009952198375355), (1, 6.941174825032552)]"
28,"[(0, 5.184240976969401), (1, 5.313912709554036)]","[(0, 6.929771423339844), (1, 7.247422354561942)]","[(0, 6.148511250813802), (1, 6.269985198974609)]","[(0, 5.79389762878418), (1, 5.380025386810303)]","[(0, 4.732789039611816), (1, 4.564062118530273)]","[(0, 4.368345642089844), (1, 4.1831520080566404)]","[(0, 7.6724963717990455), (1, 7.52066887749566)]","[(0, 6.37412961324056), (1, 5.622446695963542)]","[(0, 6.535121372767857), (1, 5.7294752938406805)]","[(0, 5.6608937581380205), (1, 5.325708389282227)]","[(0, 7.735551198323567), (1, 7.783557891845703)]","[(0, 6.715506076812744), (1, 6.297858238220215)]","[(0, 8.177025689019096), (1, 8.077187432183159)]","[(0, 7.706705093383789), (1, 7.7920487721761065)]","[(0, 7.611785888671875), (1, 7.3002777099609375)]","[(0, 6.326160777698863), (1, 6.208564758300781)]","[(0, 7.475656127929687), (1, 7.527095540364583)]","[(0, 6.894212202592329), (1, 6.9485862038352275)]","[(0, 6.123446941375732), (1, 6.115450859069824)]","[(0, 6.826706409454346), (1, 6.89908504486084)]","[(0, 8.164660983615452), (1, 8.245729234483507)]","[(0, 6.3931724548339846), (1, 6.335548019409179)]","[(0, 7.086212582058376), (1, 6.885311974419488)]"
29,"[(0, 6.34031867980957), (1, 6.342999776204427)]","[(0, 6.510175704956055), (1, 6.915046691894531)]","[(0, 6.415417989095052), (1, 6.538697560628255)]","[(0, 5.619901180267334), (1, 5.20966911315918)]","[(0, 6.055605207170759), (1, 5.823164803641183)]","[(0, 4.302601623535156), (1, 4.094781875610352)]","[(0, 7.565025329589844), (1, 7.735884666442871)]","[(0, 7.043464660644531), (1, 6.487362452915737)]","[(0, 7.404481070382254), (1, 6.569877079554966)]","[(0, 4.645017623901367), (1, 4.348919868469238)]","[(0, 7.830546985973012), (1, 7.838955965909091)]","[(0, 6.141124180385044), (1, 5.863019125802176)]","[(0, 7.7452491311466), (1, 7.592186422909007)]","[(0, 7.808795582164418), (1, 8.060370011763139)]","[(0, 7.713838057084517), (1, 7.487274169921875)]","[(0, 6.419292449951172), (1, 6.536125818888347)]","[(0, 7.157738240559896), (1, 7.2094060262044275)]","[(0, 6.951170603434245), (1, 6.963691711425781)]","[(0, 6.939939226422991), (1, 6.923725128173828)]","[(0, 7.821961975097656), (1, 8.01727225563743)]","[(0, 8.015779113769531), (1, 8.074813842773438)]","[(0, 7.219227130596455), (1, 7.1882183368389425)]","[(0, 6.834364318847657), (1, 6.913428566672585)]"
30,"[(0, 6.494377681187221), (1, 6.482781001499721)]","[(0, 6.766642252604167), (1, 7.1172654288155695)]","[(0, 6.367830064561632), (1, 6.486361185709636)]","[(0, 5.827266693115234), (1, 5.410694122314453)]","[(0, 6.067635672433036), (1, 5.836516244070871)]","[(0, 4.485853830973308), (1, 4.265143712361653)]","[(0, 7.457843780517578), (1, 7.280179023742676)]","[(0, 7.0308837890625), (1, 5.998981475830078)]","[(0, 6.856703622000558), (1, 6.161807468959263)]","[(0, 6.888650512695312), (1, 4.907008171081543)]","[(0, 8.038782293146307), (1, 7.894160877574574)]","[(0, 5.40208980015346), (1, 4.812627519880023)]","[(0, 8.272549438476563), (1, 8.31056620279948)]","[(0, 7.6644416222205525), (1, 7.573052039513221)]","[(0, 7.8870717828924), (1, 7.5504233620383525)]","[(0, 8.027610778808594), (1, 7.669340345594618)]","[(0, 7.745147705078125), (1, 8.010814960186298)]","[(0, 7.002240753173828), (1, 6.895069885253906)]","[(0, 6.996644337972005), (1, 7.011297861735026)]","[(0, 6.294443130493164), (1, 6.537909984588623)]","[(0, 7.945549858940972), (1, 8.004631890190971)]","[(0, 7.179253211388221), (1, 7.054269643930288)]","[(0, 7.304758245294744), (1, 7.303159077962239)]"
31,"[(0, 5.774980545043945), (1, 5.901384989420573)]","[(0, 6.343421936035156), (1, 6.798558916364398)]","[(0, 6.673241933186849), (1, 6.794434441460504)]","[(0, 6.132311820983887), (1, 5.714568138122559)]","[(0, 5.814189910888672), (1, 5.602659225463867)]","[(0, 5.769687652587891), (1, 5.461047490437825)]","[(0, 7.278288705008371), (1, 7.480946132114956)]","[(0, 7.038228352864583), (1, 6.845553080240886)]","[(0, 6.084973471505301), (1, 5.372345515659878)]","[(0, 8.233539581298828), (1, 7.815268039703369)]","[(0, 8.069261169433593), (1, 7.88702392578125)]","[(0, 7.375673294067383), (1, 7.171170234680176)]","[(0, 7.9182988484700525), (1, 7.939469909667968)]","[(0, 7.787407508263221), (1, 7.621295048640325)]","[(0, 7.435964584350586), (1, 7.223765055338542)]","[(0, 7.690409088134766), (1, 7.999039389870384)]","[(0, 7.347044724684495), (1, 7.64183337871845)]","[(0, 6.856396484375), (1, 6.869022369384766)]","[(0, 6.505332946777344), (1, 6.032559204101562)]","[(0, 7.226114749908447), (1, 7.433397081163195)]","[(0, 7.770097351074218), (1, 7.821179962158203)]","[(0, 7.340365091959636), (1, 7.225046793619792)]","[(0, 7.567873128255209), (1, 7.334886169433593)]"
32,"[(0, 5.092904772077288), (1, 4.961769104003906)]","[(0, 7.132865058051215), (1, 6.515583038330078)]","[(0, 4.99710750579834), (1, 4.9466142654418945)]","[(0, 6.133117198944092), (1, 5.716247081756592)]","[(0, 4.825849533081055), (1, 4.81658935546875)]","[(0, 5.5692033767700195), (1, 5.417950630187988)]","[(0, 8.992259979248047), (1, 8.852022171020508)]","[(0, 6.8884124755859375), (1, 5.557942708333333)]","[(0, 6.225851876395089), (1, 5.394963945661273)]","[(0, 7.8363037109375), (1, 8.314024607340494)]","[(0, 7.484750111897786), (1, 7.5337982177734375)]","[(0, 5.780694144112723), (1, 5.241420200892857)]","[(0, 8.19098390851702), (1, 8.24105725969587)]","[(0, 7.629993693033854), (1, 7.5666051228841145)]","[(0, 8.152748107910156), (1, 7.786225455147879)]","[(0, 7.199158408425071), (1, 7.216660933061079)]","[(0, 7.4634926535866475), (1, 7.627063404430043)]","[(0, 6.4473121643066404), (1, 6.369767761230468)]","[(0, 5.780643081665039), (1, 5.8299304962158205)]","[(0, 6.198431968688965), (1, 6.451682090759277)]","[(0, 8.364128112792969), (1, 8.40715217590332)]","[(0, 6.587217966715495), (1, 6.705457475450304)]","[(0, 6.673413594563802), (1, 6.514122009277344)]"
33,"[(0, 6.366915021623884), (1, 6.252289908272879)]","[(0, 7.0577850341796875), (1, 6.261761801583426)]","[(0, 5.086356163024902), (1, 5.04167366027832)]","[(0, 6.079255104064941), (1, 5.662161827087402)]","[(0, 4.648324966430664), (1, 4.571255048116048)]","[(0, 5.159889221191406), (1, 4.950647081647601)]","[(0, 7.158226013183594), (1, 7.378569920857747)]","[(0, 6.103610356648763), (1, 5.411382675170898)]","[(0, 7.218687057495117), (1, 6.201543807983398)]","[(0, 5.905432383219401), (1, 5.2996978759765625)]","[(0, 7.585599725896662), (1, 7.659251819957387)]","[(0, 6.071742466517857), (1, 5.676080976213727)]","[(0, 7.2926189716045675), (1, 7.3690643310546875)]","[(0, 7.678984578450521), (1, 7.596876525878907)]","[(0, 8.064089965820312), (1, 7.758583068847656)]","[(0, 7.260040918986003), (1, 7.097719828287761)]","[(0, 7.00729023326527), (1, 7.152073253284801)]","[(0, 6.688232421875), (1, 6.681785583496094)]","[(0, 6.313170623779297), (1, 6.070542907714843)]","[(0, 7.215930938720703), (1, 7.760073343912761)]","[(0, 7.772594451904297), (1, 7.809132167271206)]","[(0, 7.064648946126302), (1, 7.166829427083333)]","[(0, 6.952934265136719), (1, 6.879966735839844)]"
34,"[(0, 6.422309875488281), (1, 6.387409687042236)]","[(0, 7.113348219129774), (1, 6.468293326241629)]","[(0, 5.210867881774902), (1, 5.163417816162109)]","[(0, 5.753947734832764), (1, 5.30942964553833)]","[(0, 4.673261642456055), (1, 4.825176239013672)]","[(0, 4.72296142578125), (1, 4.585045405796596)]","[(0, 8.056652069091797), (1, 7.889729022979736)]","[(0, 7.171975708007812), (1, 6.748246765136718)]","[(0, 7.245212131076389), (1, 6.655785454644097)]","[(0, 5.652532958984375), (1, 6.169924736022949)]","[(0, 7.754185763272372), (1, 7.8336264870383525)]","[(0, 7.204992771148682), (1, 7.066864967346191)]","[(0, 8.011746215820313), (1, 7.987644449869792)]","[(0, 8.100069173177083), (1, 8.230435180664063)]","[(0, 7.786394986239347), (1, 7.2355873801491475)]","[(0, 7.737957000732422), (1, 7.6945719718933105)]","[(0, 7.281418936593192), (1, 7.260464259556362)]","[(0, 7.550675710042317), (1, 7.407375971476237)]","[(0, 5.048025449117024), (1, 5.2479502360026045)]","[(0, 6.7320601145426435), (1, 6.853756586710612)]","[(0, 7.345129533247515), (1, 7.355411182750355)]","[(0, 5.979871537950304), (1, 5.9466442532009545)]","[(0, 7.700639204545454), (1, 7.424537658691406)]"
35,"[(0, 5.722613198416574), (1, 5.59662846156529)]","[(0, 7.042470296223958), (1, 6.212928771972656)]","[(0, 5.313438415527344), (1, 5.267099380493164)]","[(0, 5.456741809844971), (1, 5.87017822265625)]","[(0, 5.949552263532366), (1, 6.170064653669085)]","[(0, 4.846454238891601), (1, 4.68402099609375)]","[(0, 6.516831534249442), (1, 6.732584272112165)]","[(0, 7.7499338785807295), (1, 7.187289767795139)]","[(0, 6.827305793762207), (1, 6.397708892822266)]","[(0, 8.386346435546875), (1, 8.051665306091309)]","[(0, 7.86055908203125), (1, 7.960172271728515)]","[(0, 6.933271884918213), (1, 6.435347557067871)]","[(0, 7.715557861328125), (1, 7.684684244791667)]","[(0, 8.195772988455635), (1, 8.337103707449776)]","[(0, 7.653547286987305), (1, 7.198073069254558)]","[(0, 7.7574208577473955), (1, 7.712237887912327)]","[(0, 6.925502232142857), (1, 6.924618857247489)]","[(0, 7.420480728149414), (1, 7.158793522761418)]","[(0, 5.8903343200683596), (1, 5.598487091064453)]","[(0, 7.567445278167725), (1, 8.000106811523438)]","[(0, 7.55945517800071), (1, 7.609006708318537)]","[(0, 6.66678203235973), (1, 6.677289095791903)]","[(0, 6.84274164835612), (1, 7.070923614501953)]"
36,"[(0, 5.060763767787388), (1, 4.932805742536273)]","[(0, 6.874517168317523), (1, 7.37748548719618)]","[(0, 5.116462230682373), (1, 5.157625198364258)]","[(0, 5.299801826477051), (1, 5.71060037612915)]","[(0, 6.086809430803571), (1, 6.300171988351004)]","[(0, 4.706858062744141), (1, 4.519870758056641)]","[(0, 6.664909998575847), (1, 6.59615961710612)]","[(0, 6.711976369222005), (1, 5.4479624430338545)]","[(0, 5.751252310616629), (1, 5.070262908935547)]","[(0, 8.144732157389322), (1, 7.84867795308431)]","[(0, 7.886475996537642), (1, 8.049500898881393)]","[(0, 5.916096278599331), (1, 5.7172344752720425)]","[(0, 8.320359173943014), (1, 8.348985559800091)]","[(0, 7.4483189900716145), (1, 7.7656707763671875)]","[(0, 7.5403017316545755), (1, 7.222500392368862)]","[(0, 7.931262623180043), (1, 7.566548156738281)]","[(0, 7.948344837535512), (1, 7.973534323952415)]","[(0, 7.126453399658203), (1, 6.987023671468099)]","[(0, 6.150404357910157), (1, 5.884186935424805)]","[(0, 5.849431037902832), (1, 5.494157791137695)]","[(0, 7.267543792724609), (1, 7.195980072021484)]","[(0, 6.604208374023438), (1, 6.422180938720703)]","[(0, 6.702627817789714), (1, 6.968144226074219)]"
37,"[(0, 6.345557621547154), (1, 6.243231092180524)]","[(0, 6.595990862165179), (1, 7.29526604546441)]","[(0, 5.217503547668457), (1, 5.253706455230713)]","[(0, 5.481631278991699), (1, 5.898139953613281)]","[(0, 5.906534194946289), (1, 6.097098032633464)]","[(0, 5.059547106424968), (1, 4.857648213704427)]","[(0, 7.068462371826172), (1, 7.139774322509766)]","[(0, 5.978425162179129), (1, 5.636643545968192)]","[(0, 6.809144156319754), (1, 5.7016721452985495)]","[(0, 8.03318977355957), (1, 7.651390075683594)]","[(0, 7.986234283447265), (1, 8.13994903564453)]","[(0, 6.867917742047991), (1, 6.623312813895089)]","[(0, 7.862781524658203), (1, 7.877130508422852)]","[(0, 7.784683772495815), (1, 7.8594224112374445)]","[(0, 7.3806593758719305), (1, 7.059981209891183)]","[(0, 7.523533214222301), (1, 7.867539087931315)]","[(0, 7.538606123490767), (1, 7.568391279740767)]","[(0, 7.104439368614783), (1, 7.016546982985276)]","[(0, 6.723592758178711), (1, 6.730836232503255)]","[(0, 7.0364023844401045), (1, 7.296865844726563)]","[(0, 6.035673141479492), (1, 5.958995819091797)]","[(0, 7.176441539417613), (1, 7.043793418190696)]","[(0, 7.312321472167969), (1, 7.554960077459162)]"
