,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 530.8456420898438), (1, 535.53466796875)]","[(0, 483.56732177734375), (1, 1051.825439453125)]","[(0, 244.86737060546875), (1, 289.270751953125)]","[(0, 300.1893310546875), (1, 242.82720947265625)]","[(0, 50.2681884765625), (1, 85.9913330078125)]","[(0, 55.0349235534668), (1, 153.88217163085938)]","[(0, 535.6664428710938), (1, 556.8828125)]","[(0, 1301.565185546875), (1, 747.0867919921875)]","[(0, 1182.0821533203125), (1, 564.6669311523438)]","[(0, 614.0939331054688), (1, 443.8358154296875)]","[(0, 1812.1619873046875), (1, 2473.923095703125)]","[(0, 473.711181640625), (1, 393.2283630371094)]","[(0, 2205.6103515625), (1, 2117.857421875)]","[(0, 2903.0908203125), (1, 2800.194580078125)]","[(0, 1244.559326171875), (1, 978.1746826171875)]","[(0, 2507.099853515625), (1, 2979.571044921875)]","[(0, 2487.89892578125), (1, 1970.4498291015625)]","[(0, 900.1524658203125), (1, 927.4270629882812)]","[(0, 813.235107421875), (1, 405.33099365234375)]","[(0, 727.0300903320312), (1, 834.6970825195312)]","[(0, 861.4248657226562), (1, 726.6103515625)]","[(0, 1196.45654296875), (1, 1091.0538330078125)]","[(0, 1007.2642211914062), (1, 849.861083984375)]"
22,"[(0, 551.5059204101562), (1, 633.1769409179688)]","[(0, 544.8507690429688), (1, 1120.6275634765625)]","[(0, 263.7179260253906), (1, 312.13531494140625)]","[(0, 257.2192077636719), (1, 215.15000915527344)]","[(0, 111.66153717041016), (1, 153.52926635742188)]","[(0, 53.32074737548828), (1, 149.02337646484375)]","[(0, 1231.8359375), (1, 1238.02197265625)]","[(0, 1246.6400146484375), (1, 496.9096984863281)]","[(0, 1435.6485595703125), (1, 952.2086181640625)]","[(0, 844.9217529296875), (1, 736.0144653320312)]","[(0, 2111.691162109375), (1, 1867.40185546875)]","[(0, 979.6647338867188), (1, 568.6133422851562)]","[(0, 3084.90771484375), (1, 3154.749755859375)]","[(0, 2038.6522216796875), (1, 2102.9580078125)]","[(0, 2592.344970703125), (1, 1461.4407958984375)]","[(0, 1144.3778076171875), (1, 723.1882934570312)]","[(0, 1672.27099609375), (1, 1719.187255859375)]","[(0, 1036.6947021484375), (1, 1264.7371826171875)]","[(0, 698.8536376953125), (1, 701.0892333984375)]","[(0, 3076.23486328125), (1, 2648.8359375)]","[(0, 2395.31494140625), (1, 2345.111083984375)]","[(0, 1009.2999267578125), (1, 900.5452880859375)]","[(0, 1979.2318115234375), (1, 1897.661376953125)]"
23,"[(0, 257.4551696777344), (1, 282.8936462402344)]","[(0, 453.371826171875), (1, 1008.101806640625)]","[(0, 304.0597229003906), (1, 361.37542724609375)]","[(0, 325.5162353515625), (1, 263.2312316894531)]","[(0, 483.9629211425781), (1, 669.508056640625)]","[(0, 73.1381607055664), (1, 167.87905883789062)]","[(0, 385.6480407714844), (1, 389.9848327636719)]","[(0, 2074.193359375), (1, 1303.4029541015625)]","[(0, 582.1983642578125), (1, 307.7117919921875)]","[(0, 445.02935791015625), (1, 68.90428924560547)]","[(0, 1895.0814208984375), (1, 1680.3017578125)]","[(0, 651.7095336914062), (1, 302.21112060546875)]","[(0, 2064.718505859375), (1, 2109.594482421875)]","[(0, 2222.0), (1, 2158.56298828125)]","[(0, 1721.906005859375), (1, 989.4008178710938)]","[(0, 834.7098388671875), (1, 1197.691650390625)]","[(0, 1163.6551513671875), (1, 1199.1466064453125)]","[(0, 898.5836791992188), (1, 987.2447509765625)]","[(0, 476.9380187988281), (1, 293.9388122558594)]","[(0, 4388.595703125), (1, 4007.6123046875)]","[(0, 3544.701416015625), (1, 3425.702880859375)]","[(0, 2201.52099609375), (1, 2069.356689453125)]","[(0, 544.1834716796875), (1, 613.7362060546875)]"
24,"[(0, 230.22802734375), (1, 213.65350341796875)]","[(0, 1077.66357421875), (1, 750.4247436523438)]","[(0, 505.49481201171875), (1, 503.7712097167969)]","[(0, 461.2510986328125), (1, 362.7486267089844)]","[(0, 420.7010803222656), (1, 583.369140625)]","[(0, 712.8565063476562), (1, 1574.378173828125)]","[(0, 2041.933837890625), (1, 2062.1494140625)]","[(0, 464.1504211425781), (1, 166.1697540283203)]","[(0, 992.4096069335938), (1, 548.2268676757812)]","[(0, 2854.366943359375), (1, 2159.861328125)]","[(0, 1565.4139404296875), (1, 1707.9822998046875)]","[(0, 812.871826171875), (1, 465.8575439453125)]","[(0, 2578.13525390625), (1, 2601.64111328125)]","[(0, 3809.450439453125), (1, 3888.01708984375)]","[(0, 2851.7373046875), (1, 1563.21484375)]","[(0, 970.7693481445312), (1, 1049.10107421875)]","[(0, 3093.294921875), (1, 2770.995361328125)]","[(0, 681.8165893554688), (1, 781.3905639648438)]","[(0, 405.4642028808594), (1, 442.3614501953125)]","[(0, 385.6947021484375), (1, 433.41363525390625)]","[(0, 2100.293212890625), (1, 1994.3128662109375)]","[(0, 667.5778198242188), (1, 391.37213134765625)]","[(0, 675.08154296875), (1, 703.7990112304688)]"
25,"[(0, 868.9013671875), (1, 846.7802734375)]","[(0, 947.4119262695312), (1, 714.3236694335938)]","[(0, 607.8646240234375), (1, 605.6937255859375)]","[(0, 468.9609069824219), (1, 369.9801330566406)]","[(0, 329.4403381347656), (1, 490.0325622558594)]","[(0, 324.4669494628906), (1, 562.6403198242188)]","[(0, 2006.6124267578125), (1, 1985.073974609375)]","[(0, 266.9534606933594), (1, 345.079345703125)]","[(0, 784.3717651367188), (1, 386.19915771484375)]","[(0, 1602.2874755859375), (1, 924.5182495117188)]","[(0, 1526.5343017578125), (1, 1698.02978515625)]","[(0, 628.5266723632812), (1, 507.8373107910156)]","[(0, 1773.7642822265625), (1, 1807.9293212890625)]","[(0, 3448.00390625), (1, 3620.444580078125)]","[(0, 1659.48046875), (1, 978.7537231445312)]","[(0, 1226.07666015625), (1, 1070.5418701171875)]","[(0, 2116.07763671875), (1, 1842.12548828125)]","[(0, 720.2256469726562), (1, 883.6924438476562)]","[(0, 564.9154663085938), (1, 393.0819396972656)]","[(0, 920.1597290039062), (1, 1481.8214111328125)]","[(0, 2633.004150390625), (1, 2489.245849609375)]","[(0, 1384.639892578125), (1, 942.8574829101562)]","[(0, 600.9544067382812), (1, 530.771484375)]"
26,"[(0, 973.1051635742188), (1, 836.4262084960938)]","[(0, 1018.8431396484375), (1, 642.6838989257812)]","[(0, 695.6293334960938), (1, 696.2681884765625)]","[(0, 423.1479187011719), (1, 344.8702697753906)]","[(0, 81.74510192871094), (1, 78.05590057373047)]","[(0, 247.992431640625), (1, 498.7651062011719)]","[(0, 1392.2222900390625), (1, 1407.2261962890625)]","[(0, 341.4490966796875), (1, 120.92884063720703)]","[(0, 1338.4530029296875), (1, 946.3265380859375)]","[(0, 657.7919311523438), (1, 411.4820251464844)]","[(0, 1530.3670654296875), (1, 1536.602294921875)]","[(0, 408.71832275390625), (1, 286.4186096191406)]","[(0, 4011.15283203125), (1, 3760.83447265625)]","[(0, 638.8739624023438), (1, 814.8890991210938)]","[(0, 3491.953125), (1, 2761.7236328125)]","[(0, 2322.36962890625), (1, 1393.8597412109375)]","[(0, 3446.162841796875), (1, 2967.4013671875)]","[(0, 1323.6729736328125), (1, 1639.823974609375)]","[(0, 272.6248474121094), (1, 281.6763000488281)]","[(0, 297.70245361328125), (1, 483.0388488769531)]","[(0, 2887.564453125), (1, 2669.68212890625)]","[(0, 1035.84228515625), (1, 849.1258544921875)]","[(0, 655.7910766601562), (1, 492.1114196777344)]"
27,"[(0, 394.0625305175781), (1, 352.9644470214844)]","[(0, 886.232421875), (1, 607.024658203125)]","[(0, 855.4579467773438), (1, 854.311279296875)]","[(0, 242.45916748046875), (1, 189.0830841064453)]","[(0, 53.63346481323242), (1, 54.970558166503906)]","[(0, 215.217529296875), (1, 436.96893310546875)]","[(0, 1097.962646484375), (1, 1079.3885498046875)]","[(0, 352.3330383300781), (1, 295.1622619628906)]","[(0, 365.5193176269531), (1, 215.87399291992188)]","[(0, 591.7901000976562), (1, 513.227783203125)]","[(0, 1476.1070556640625), (1, 1501.384765625)]","[(0, 554.859375), (1, 313.5943603515625)]","[(0, 2260.44873046875), (1, 2140.26513671875)]","[(0, 1590.5228271484375), (1, 1406.684814453125)]","[(0, 2118.751220703125), (1, 1747.6107177734375)]","[(0, 1505.9622802734375), (1, 2241.08837890625)]","[(0, 2325.8837890625), (1, 1994.09521484375)]","[(0, 1149.9918212890625), (1, 1083.126953125)]","[(0, 403.0903625488281), (1, 322.73565673828125)]","[(0, 1392.756103515625), (1, 2577.191162109375)]","[(0, 2439.394775390625), (1, 2282.056884765625)]","[(0, 2373.133544921875), (1, 1958.3663330078125)]","[(0, 792.9603271484375), (1, 854.7811279296875)]"
28,"[(0, 236.59979248046875), (1, 222.6045684814453)]","[(0, 1057.6226806640625), (1, 1590.146728515625)]","[(0, 653.5961303710938), (1, 650.5306396484375)]","[(0, 271.7356872558594), (1, 186.8399200439453)]","[(0, 122.3340072631836), (1, 110.25732421875)]","[(0, 46.06251525878906), (1, 57.021202087402344)]","[(0, 2452.00732421875), (1, 2163.316162109375)]","[(0, 565.7349243164062), (1, 260.8374938964844)]","[(0, 651.7030029296875), (1, 389.6008605957031)]","[(0, 241.53878784179688), (1, 275.9234313964844)]","[(0, 1853.89111328125), (1, 1819.8031005859375)]","[(0, 942.6478881835938), (1, 721.2900390625)]","[(0, 3192.214111328125), (1, 2856.439208984375)]","[(0, 2439.593505859375), (1, 2373.6494140625)]","[(0, 1869.1087646484375), (1, 1464.816162109375)]","[(0, 548.306396484375), (1, 485.25994873046875)]","[(0, 1992.447998046875), (1, 2004.7723388671875)]","[(0, 855.9610595703125), (1, 1022.1856689453125)]","[(0, 485.436279296875), (1, 475.63372802734375)]","[(0, 1176.85791015625), (1, 1098.47216796875)]","[(0, 4231.85693359375), (1, 4032.562744140625)]","[(0, 550.5910034179688), (1, 545.8253784179688)]","[(0, 1175.069091796875), (1, 1007.0457763671875)]"
29,"[(0, 829.9650268554688), (1, 801.1109008789062)]","[(0, 959.2340698242188), (1, 1338.2857666015625)]","[(0, 820.4267578125), (1, 815.4336547851562)]","[(0, 224.84011840820312), (1, 155.73068237304688)]","[(0, 387.0569763183594), (1, 356.9781494140625)]","[(0, 44.515357971191406), (1, 49.43299102783203)]","[(0, 1812.38330078125), (1, 2125.164306640625)]","[(0, 1146.1280517578125), (1, 687.4218139648438)]","[(0, 1634.0517578125), (1, 619.5737915039062)]","[(0, 94.33283233642578), (1, 70.63605499267578)]","[(0, 2139.052978515625), (1, 2098.30029296875)]","[(0, 467.9059143066406), (1, 377.9498291015625)]","[(0, 2214.99365234375), (1, 2050.31884765625)]","[(0, 2380.074462890625), (1, 3084.91064453125)]","[(0, 1822.3472900390625), (1, 1549.8189697265625)]","[(0, 628.9503173828125), (1, 682.083251953125)]","[(0, 1467.460205078125), (1, 1403.8851318359375)]","[(0, 792.7625122070312), (1, 896.7598266601562)]","[(0, 1061.191650390625), (1, 1007.26953125)]","[(0, 3090.319580078125), (1, 2929.301025390625)]","[(0, 4281.5732421875), (1, 4080.3466796875)]","[(0, 1214.08984375), (1, 1203.9990234375)]","[(0, 652.3139038085938), (1, 787.2412719726562)]"
30,"[(0, 901.9552612304688), (1, 768.956787109375)]","[(0, 1031.56396484375), (1, 1514.6495361328125)]","[(0, 816.7431640625), (1, 812.7691650390625)]","[(0, 282.9952392578125), (1, 195.6001434326172)]","[(0, 491.7110595703125), (1, 465.5067138671875)]","[(0, 54.66621780395508), (1, 62.04556655883789)]","[(0, 1986.45263671875), (1, 1732.10595703125)]","[(0, 981.0578002929688), (1, 331.6720886230469)]","[(0, 928.8126831054688), (1, 522.3568115234375)]","[(0, 815.8809814453125), (1, 96.01899719238281)]","[(0, 2290.22607421875), (1, 2075.229248046875)]","[(0, 270.5444030761719), (1, 137.9915771484375)]","[(0, 3979.0537109375), (1, 4187.41162109375)]","[(0, 2269.558837890625), (1, 1872.5672607421875)]","[(0, 3036.107421875), (1, 2100.171142578125)]","[(0, 3324.287841796875), (1, 2191.34912109375)]","[(0, 2740.326904296875), (1, 2744.99072265625)]","[(0, 1055.77197265625), (1, 1000.7356567382812)]","[(0, 1082.32666015625), (1, 1074.22509765625)]","[(0, 520.9700317382812), (1, 647.2147827148438)]","[(0, 3235.240966796875), (1, 3052.75537109375)]","[(0, 1300.9564208984375), (1, 1121.396728515625)]","[(0, 1665.5609130859375), (1, 1675.9168701171875)]"
31,"[(0, 406.37060546875), (1, 367.9956359863281)]","[(0, 940.2861328125), (1, 1280.5189208984375)]","[(0, 1070.34033203125), (1, 1067.859619140625)]","[(0, 376.83380126953125), (1, 268.59649658203125)]","[(0, 384.2525939941406), (1, 362.44140625)]","[(0, 339.6913146972656), (1, 272.2122802734375)]","[(0, 1651.44775390625), (1, 1944.6629638671875)]","[(0, 1555.329833984375), (1, 1402.6292724609375)]","[(0, 525.2164916992188), (1, 311.6491394042969)]","[(0, 4709.16064453125), (1, 3894.58935546875)]","[(0, 2544.408203125), (1, 2285.492431640625)]","[(0, 1399.61669921875), (1, 1043.03515625)]","[(0, 2731.729248046875), (1, 2883.9072265625)]","[(0, 2693.828857421875), (1, 2189.4658203125)]","[(0, 1867.0518798828125), (1, 1365.4642333984375)]","[(0, 2513.4306640625), (1, 3555.67138671875)]","[(0, 1847.136474609375), (1, 1841.5748291015625)]","[(0, 907.28857421875), (1, 1108.8184814453125)]","[(0, 437.7804260253906), (1, 326.26617431640625)]","[(0, 1398.2718505859375), (1, 1958.48681640625)]","[(0, 2809.441650390625), (1, 2657.792236328125)]","[(0, 1457.9884033203125), (1, 1228.09765625)]","[(0, 1879.925048828125), (1, 1456.638916015625)]"
32,"[(0, 177.3894500732422), (1, 156.96376037597656)]","[(0, 1353.02978515625), (1, 716.0531005859375)]","[(0, 154.38238525390625), (1, 129.60426330566406)]","[(0, 387.5202941894531), (1, 272.6014404296875)]","[(0, 117.87033081054688), (1, 127.68253326416016)]","[(0, 239.96499633789062), (1, 216.74658203125)]","[(0, 5781.3896484375), (1, 5887.41650390625)]","[(0, 859.787109375), (1, 279.13543701171875)]","[(0, 615.6880493164062), (1, 262.9527282714844)]","[(0, 3755.97412109375), (1, 5441.27880859375)]","[(0, 1434.839599609375), (1, 1582.164306640625)]","[(0, 394.4840393066406), (1, 235.5065155029297)]","[(0, 3688.26220703125), (1, 3930.967529296875)]","[(0, 2066.482421875), (1, 2095.40576171875)]","[(0, 3942.84326171875), (1, 2539.536865234375)]","[(0, 1039.3497314453125), (1, 1158.773681640625)]","[(0, 2197.551025390625), (1, 2035.6583251953125)]","[(0, 606.7019653320312), (1, 586.8513793945312)]","[(0, 487.2602844238281), (1, 287.82525634765625)]","[(0, 553.5731201171875), (1, 758.6842041015625)]","[(0, 4510.888671875), (1, 4199.19677734375)]","[(0, 638.7564086914062), (1, 705.8673095703125)]","[(0, 601.7300415039062), (1, 500.5809631347656)]"
33,"[(0, 642.9180297851562), (1, 607.412353515625)]","[(0, 1249.810546875), (1, 655.4178466796875)]","[(0, 179.3162078857422), (1, 148.44924926757812)]","[(0, 360.07763671875), (1, 251.68785095214844)]","[(0, 78.66127014160156), (1, 79.42237854003906)]","[(0, 188.10423278808594), (1, 158.1647491455078)]","[(0, 1365.6915283203125), (1, 1404.5888671875)]","[(0, 355.093505859375), (1, 275.538330078125)]","[(0, 1257.9935302734375), (1, 483.1943664550781)]","[(0, 343.3873596191406), (1, 416.25408935546875)]","[(0, 1870.7894287109375), (1, 2086.563720703125)]","[(0, 471.1644287109375), (1, 358.37139892578125)]","[(0, 1580.671142578125), (1, 1666.876708984375)]","[(0, 2035.29052734375), (1, 1984.52490234375)]","[(0, 3276.603271484375), (1, 2229.6279296875)]","[(0, 1306.2464599609375), (1, 1117.4622802734375)]","[(0, 1259.0911865234375), (1, 1133.7080078125)]","[(0, 828.2835693359375), (1, 945.95703125)]","[(0, 539.9354248046875), (1, 478.1736145019531)]","[(0, 1518.5220947265625), (1, 2601.898193359375)]","[(0, 2741.96728515625), (1, 2609.08544921875)]","[(0, 1295.096435546875), (1, 1379.464599609375)]","[(0, 1158.3350830078125), (1, 1031.6534423828125)]"
34,"[(0, 695.2280883789062), (1, 657.2388916015625)]","[(0, 1177.5213623046875), (1, 675.3181762695312)]","[(0, 205.8267822265625), (1, 178.0701446533203)]","[(0, 210.5919189453125), (1, 146.01861572265625)]","[(0, 135.1256561279297), (1, 150.08128356933594)]","[(0, 135.08140563964844), (1, 102.8427505493164)]","[(0, 2517.837890625), (1, 2580.68505859375)]","[(0, 1845.26220703125), (1, 1403.778076171875)]","[(0, 1438.10009765625), (1, 751.6036376953125)]","[(0, 311.12396240234375), (1, 508.8653564453125)]","[(0, 1947.8203125), (1, 1978.7496337890625)]","[(0, 1742.166748046875), (1, 954.69873046875)]","[(0, 3764.824951171875), (1, 3283.510009765625)]","[(0, 3529.279541015625), (1, 3771.1923828125)]","[(0, 2148.3662109375), (1, 1237.1048583984375)]","[(0, 2831.3037109375), (1, 2821.34423828125)]","[(0, 1756.303955078125), (1, 1531.454833984375)]","[(0, 1678.8553466796875), (1, 1521.529296875)]","[(0, 141.0900115966797), (1, 209.0615997314453)]","[(0, 1113.34130859375), (1, 1522.425537109375)]","[(0, 1562.246826171875), (1, 1482.2574462890625)]","[(0, 321.4343566894531), (1, 332.7229309082031)]","[(0, 1952.784423828125), (1, 1589.69873046875)]"
35,"[(0, 315.8193359375), (1, 288.5859069824219)]","[(0, 1112.97509765625), (1, 592.7070922851562)]","[(0, 235.7296600341797), (1, 201.72816467285156)]","[(0, 231.75894165039062), (1, 337.1392822265625)]","[(0, 419.80572509765625), (1, 450.2312316894531)]","[(0, 63.25672912597656), (1, 78.42192077636719)]","[(0, 759.6847534179688), (1, 768.850830078125)]","[(0, 1606.53271484375), (1, 1084.9971923828125)]","[(0, 875.9404296875), (1, 575.1336059570312)]","[(0, 3942.674072265625), (1, 3935.405029296875)]","[(0, 2635.56787109375), (1, 2708.53955078125)]","[(0, 987.2593994140625), (1, 784.4570922851562)]","[(0, 2847.03466796875), (1, 2482.890625)]","[(0, 3610.06689453125), (1, 3777.830322265625)]","[(0, 1793.055419921875), (1, 1108.141357421875)]","[(0, 3088.537353515625), (1, 2945.904541015625)]","[(0, 1225.5377197265625), (1, 1024.9814453125)]","[(0, 1458.9898681640625), (1, 1333.11279296875)]","[(0, 303.35791015625), (1, 259.4356689453125)]","[(0, 2468.340087890625), (1, 3688.4873046875)]","[(0, 2620.630126953125), (1, 2442.177490234375)]","[(0, 864.1013793945312), (1, 824.0470581054688)]","[(0, 963.427001953125), (1, 1184.0469970703125)]"
36,"[(0, 190.84544372558594), (1, 169.4318084716797)]","[(0, 1001.813720703125), (1, 1609.7425537109375)]","[(0, 153.9678955078125), (1, 178.1066436767578)]","[(0, 190.89031982421875), (1, 275.184326171875)]","[(0, 580.729736328125), (1, 604.6078491210938)]","[(0, 61.83778381347656), (1, 69.15811157226562)]","[(0, 877.1613159179688), (1, 809.9830932617188)]","[(0, 695.5493774414062), (1, 166.54164123535156)]","[(0, 488.8772888183594), (1, 225.4672088623047)]","[(0, 3996.970703125), (1, 2662.76220703125)]","[(0, 2739.1015625), (1, 3453.45361328125)]","[(0, 372.7334899902344), (1, 316.6452331542969)]","[(0, 4130.5830078125), (1, 4105.2490234375)]","[(0, 2004.7178955078125), (1, 2675.337890625)]","[(0, 2016.75537109375), (1, 1506.2947998046875)]","[(0, 2863.89404296875), (1, 2027.6883544921875)]","[(0, 3124.407470703125), (1, 3174.136474609375)]","[(0, 1094.984619140625), (1, 981.6665649414062)]","[(0, 515.4537353515625), (1, 456.3893737792969)]","[(0, 337.5721435546875), (1, 260.93939208984375)]","[(0, 1464.45849609375), (1, 1327.7603759765625)]","[(0, 631.3829956054688), (1, 525.56201171875)]","[(0, 1026.131103515625), (1, 1222.0504150390625)]"
37,"[(0, 691.6319580078125), (1, 651.1625366210938)]","[(0, 842.3929443359375), (1, 1468.6473388671875)]","[(0, 169.99514770507812), (1, 199.33518981933594)]","[(0, 236.11483764648438), (1, 340.8808288574219)]","[(0, 472.91876220703125), (1, 498.2937316894531)]","[(0, 88.99427795410156), (1, 101.45719909667969)]","[(0, 1413.076904296875), (1, 1487.0330810546875)]","[(0, 389.3287658691406), (1, 239.05841064453125)]","[(0, 815.7821655273438), (1, 402.1322021484375)]","[(0, 3973.77490234375), (1, 3204.182373046875)]","[(0, 2782.826416015625), (1, 3599.66748046875)]","[(0, 1125.5216064453125), (1, 593.6849365234375)]","[(0, 2479.2421875), (1, 2348.9921875)]","[(0, 2682.983642578125), (1, 2827.892578125)]","[(0, 1536.4168701171875), (1, 1170.5889892578125)]","[(0, 2140.73779296875), (1, 2911.46435546875)]","[(0, 1979.7860107421875), (1, 1991.146728515625)]","[(0, 1155.6279296875), (1, 1170.8887939453125)]","[(0, 908.2728881835938), (1, 921.5165405273438)]","[(0, 1297.534912109375), (1, 1548.7239990234375)]","[(0, 591.364990234375), (1, 546.8650512695312)]","[(0, 1370.7608642578125), (1, 1184.37060546875)]","[(0, 1687.385986328125), (1, 1868.991943359375)]"
38,"[(0, 708.9257202148438), (1, 671.7720947265625)]","[(0, 936.9544677734375), (1, 1559.470703125)]","[(0, 215.6352996826172), (1, 244.9091796875)]","[(0, 334.0315246582031), (1, 471.5386657714844)]","[(0, 67.19559478759766), (1, 57.70421600341797)]","[(0, 537.8432006835938), (1, 437.353515625)]","[(0, 779.837646484375), (1, 716.4564208984375)]","[(0, 730.1028442382812), (1, 327.12860107421875)]","[(0, 529.678955078125), (1, 317.1163635253906)]","[(0, 3835.33935546875), (1, 2752.780517578125)]","[(0, 3335.19873046875), (1, 3274.84130859375)]","[(0, 700.4159545898438), (1, 551.5742797851562)]","[(0, 2697.752197265625), (1, 2650.482177734375)]","[(0, 3455.486328125), (1, 3291.31982421875)]","[(0, 2826.017578125), (1, 2157.931884765625)]","[(0, 1072.680908203125), (1, 1188.4144287109375)]","[(0, 1787.479248046875), (1, 2373.1787109375)]","[(0, 1081.113525390625), (1, 1174.319091796875)]","[(0, 200.60574340820312), (1, 232.70242309570312)]","[(0, 780.9633178710938), (1, 786.7826538085938)]","[(0, 4033.893798828125), (1, 3431.29052734375)]","[(0, 404.9581604003906), (1, 407.780029296875)]","[(0, 1076.37353515625), (1, 1371.226806640625)]"
