,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 6.747503916422526), (1, 6.767681121826172)]","[(0, 6.954522450764974), (1, 7.620680809020996)]","[(0, 7.242323398590088), (1, 7.202210903167725)]","[(0, 6.6890130043029785), (1, 6.937686920166016)]","[(0, 6.36733881632487), (1, 6.003421783447266)]","[(0, 6.880944061279297), (1, 6.56671142578125)]","[(0, 6.792157854352679), (1, 6.7576108660016745)]","[(0, 7.571618216378348), (1, 7.380134582519531)]","[(0, 7.648536137172154), (1, 7.069742475237165)]","[(0, 7.225300598144531), (1, 6.94482192993164)]","[(0, 7.8860727945963545), (1, 8.061165703667534)]","[(0, 7.5020937238420755), (1, 7.373628343854632)]","[(0, 8.14210713704427), (1, 8.201964823404948)]","[(0, 8.351224899291992), (1, 8.307648340861002)]","[(0, 8.11958254300631), (1, 8.049669705904448)]","[(0, 8.147871537642045), (1, 8.145353837446732)]","[(0, 8.137460835774739), (1, 8.05733388264974)]","[(0, 7.535811106363933), (1, 7.654154459635417)]","[(0, 7.339266459147136), (1, 7.36080084906684)]","[(0, 7.960733795166016), (1, 7.93671278520064)]","[(0, 7.7185546875), (1, 7.737516021728515)]","[(0, 7.526927601207387), (1, 7.5032265403053975)]","[(0, 7.4832763671875), (1, 7.317030473188921)]"
22,"[(0, 7.068281991141183), (1, 7.223544529506138)]","[(0, 7.248299916585286), (1, 7.850955009460449)]","[(0, 7.313653945922852), (1, 7.270349979400635)]","[(0, 6.5471673011779785), (1, 6.83251428604126)]","[(0, 7.256960868835449), (1, 6.999370574951172)]","[(0, 6.399219512939453), (1, 6.148836898803711)]","[(0, 7.522136688232422), (1, 7.549798488616943)]","[(0, 7.560334341866629), (1, 7.275052751813616)]","[(0, 8.293801307678223), (1, 7.370240211486816)]","[(0, 7.570140075683594), (1, 7.728643798828125)]","[(0, 8.227874755859375), (1, 8.272693980823863)]","[(0, 7.144618443080357), (1, 6.683895656040737)]","[(0, 8.193152291434151), (1, 8.220942905970983)]","[(0, 8.394777151254507), (1, 8.456042363093449)]","[(0, 7.983461553400213), (1, 7.865522904829546)]","[(0, 7.984153747558594), (1, 7.778846740722656)]","[(0, 8.063931978665865), (1, 8.158260638897236)]","[(0, 7.68644922429865), (1, 7.692715731534091)]","[(0, 7.687864685058594), (1, 7.7763519287109375)]","[(0, 7.984194946289063), (1, 7.951072692871094)]","[(0, 8.284708463228666), (1, 8.20377173790565)]","[(0, 7.006524085998535), (1, 7.05528450012207)]","[(0, 7.875715891520183), (1, 8.038177490234375)]"
23,"[(0, 6.1795399983723955), (1, 6.3370819091796875)]","[(0, 7.051366806030273), (1, 7.72157621383667)]","[(0, 7.354189395904541), (1, 7.3233442306518555)]","[(0, 6.748536586761475), (1, 6.999691963195801)]","[(0, 7.189852578299386), (1, 7.178918021065848)]","[(0, 6.531449635823567), (1, 6.350070953369141)]","[(0, 6.519177573067801), (1, 6.456578390938895)]","[(0, 8.568352835518974), (1, 7.857255118233817)]","[(0, 7.422228131975446), (1, 7.318558284214565)]","[(0, 6.540331268310547), (1, 6.632630348205566)]","[(0, 8.123294830322266), (1, 8.18536376953125)]","[(0, 7.1192169189453125), (1, 6.670686449323382)]","[(0, 7.7505340576171875), (1, 7.793708256312779)]","[(0, 8.269929885864258), (1, 8.262039184570312)]","[(0, 7.888004649769176), (1, 7.83258750221946)]","[(0, 7.850358581542968), (1, 8.04110370982777)]","[(0, 7.794986431415264), (1, 7.895474360539363)]","[(0, 7.628835504705256), (1, 8.010934829711914)]","[(0, 6.8569175720214846), (1, 6.663851928710938)]","[(0, 8.23914794921875), (1, 8.14198025790128)]","[(0, 8.436946575458233), (1, 8.36495854304387)]","[(0, 7.672656666148793), (1, 7.726495916193182)]","[(0, 6.959947204589843), (1, 7.120106090198863)]"
24,"[(0, 6.636933008829753), (1, 6.436520894368489)]","[(0, 7.606703622000558), (1, 7.39903450012207)]","[(0, 7.869459364149305), (1, 7.901574028862847)]","[(0, 6.789553642272949), (1, 7.003611087799072)]","[(0, 7.119730268205915), (1, 7.07714353288923)]","[(0, 7.365431467692058), (1, 7.40481694539388)]","[(0, 8.132434844970703), (1, 8.109525044759115)]","[(0, 6.997203826904297), (1, 6.783487319946289)]","[(0, 7.533865928649902), (1, 7.24168062210083)]","[(0, 7.814841134207589), (1, 7.790500095912388)]","[(0, 7.88653564453125), (1, 7.937454917214134)]","[(0, 7.396298544747489), (1, 7.120741707938058)]","[(0, 8.225772255345396), (1, 8.379804109272204)]","[(0, 8.344094848632812), (1, 8.367376708984375)]","[(0, 7.841326141357422), (1, 7.724729919433594)]","[(0, 7.8819020589192705), (1, 8.007353888617622)]","[(0, 8.097286224365234), (1, 7.9911753336588545)]","[(0, 7.326323769309304), (1, 7.329361655495384)]","[(0, 6.656336975097656), (1, 6.697003936767578)]","[(0, 7.101739883422852), (1, 7.12197208404541)]","[(0, 8.29737408955892), (1, 8.206825892130533)]","[(0, 6.949834823608398), (1, 6.795624732971191)]","[(0, 7.1733754475911455), (1, 7.378398014948918)]"
25,"[(0, 7.287128448486328), (1, 7.315876007080078)]","[(0, 7.4060854230608255), (1, 7.188294728597005)]","[(0, 7.7542004055447045), (1, 7.774529351128472)]","[(0, 6.747713088989258), (1, 6.944098472595215)]","[(0, 6.906225840250651), (1, 6.810494105021159)]","[(0, 7.794460296630859), (1, 7.685845851898193)]","[(0, 7.902503967285156), (1, 7.933538818359375)]","[(0, 7.615244293212891), (1, 7.080758666992187)]","[(0, 7.5499387468610495), (1, 7.047236851283482)]","[(0, 7.5373588562011715), (1, 7.187854290008545)]","[(0, 7.927771134810015), (1, 7.989577553488991)]","[(0, 7.072804042271206), (1, 6.821521759033203)]","[(0, 7.887521844161184), (1, 8.057909513774671)]","[(0, 8.29894038609096), (1, 8.300032479422432)]","[(0, 7.719493103027344), (1, 7.657325744628906)]","[(0, 8.010897827148437), (1, 8.005471801757812)]","[(0, 7.810726801554362), (1, 7.690537770589192)]","[(0, 7.612616856892903), (1, 7.834304173787435)]","[(0, 7.330605506896973), (1, 7.361686706542969)]","[(0, 7.744457721710205), (1, 7.842702229817708)]","[(0, 8.35180918375651), (1, 8.264144897460938)]","[(0, 7.581659490411932), (1, 7.449482310901988)]","[(0, 7.352429072062175), (1, 7.19129753112793)]"
26,"[(0, 7.677673884800503), (1, 7.602896009172712)]","[(0, 7.377955300467355), (1, 6.956317901611328)]","[(0, 7.852109273274739), (1, 7.880413479275173)]","[(0, 6.6716437339782715), (1, 6.90651798248291)]","[(0, 6.379990895589192), (1, 6.534564971923828)]","[(0, 7.532964433942523), (1, 7.437514168875558)]","[(0, 8.095616658528646), (1, 8.078141530354818)]","[(0, 6.873795827229817), (1, 6.640966415405273)]","[(0, 7.878214518229167), (1, 7.5692901611328125)]","[(0, 7.01038818359375), (1, 6.723837280273438)]","[(0, 7.862849842418324), (1, 7.846362720836293)]","[(0, 7.196438925606864), (1, 6.916121346609933)]","[(0, 8.362140401204426), (1, 8.346514383951822)]","[(0, 7.943478670987216), (1, 8.014617226340555)]","[(0, 8.22576904296875), (1, 8.156778188852163)]","[(0, 7.953329467773438), (1, 7.696820576985677)]","[(0, 8.116960525512695), (1, 8.083675384521484)]","[(0, 7.673417524857954), (1, 7.754130970348012)]","[(0, 7.116851806640625), (1, 7.569405873616536)]","[(0, 7.458527247111003), (1, 7.3790537516276045)]","[(0, 8.247654724121094), (1, 8.148484802246093)]","[(0, 7.230989244249132), (1, 7.184743245442708)]","[(0, 7.175723393758138), (1, 7.071778615315755)]"
27,"[(0, 6.731181462605794), (1, 6.528367360432942)]","[(0, 7.135711669921875), (1, 6.70356559753418)]","[(0, 7.78352525499132), (1, 7.800250583224827)]","[(0, 6.531374931335449), (1, 6.776542663574219)]","[(0, 6.0473378499348955), (1, 6.170328140258789)]","[(0, 7.604647500174386), (1, 7.51854487827846)]","[(0, 7.981478118896485), (1, 8.003007507324218)]","[(0, 6.862384796142578), (1, 6.975695292154948)]","[(0, 7.52599116734096), (1, 7.231226784842355)]","[(0, 6.974600219726563), (1, 6.7648155212402346)]","[(0, 7.899975863370028), (1, 7.887256969105113)]","[(0, 7.3905149187360495), (1, 7.479744502476284)]","[(0, 7.989325387137277), (1, 8.01067134312221)]","[(0, 8.120257290926846), (1, 8.07282742587003)]","[(0, 8.095117841448102), (1, 8.035058157784599)]","[(0, 7.7650398254394535), (1, 7.949555830522017)]","[(0, 7.804449717203776), (1, 7.769022623697917)]","[(0, 7.586750377308238), (1, 7.678765614827474)]","[(0, 6.5593994140625), (1, 6.71534423828125)]","[(0, 8.024131774902344), (1, 8.293364524841309)]","[(0, 8.250289916992188), (1, 8.159914190118963)]","[(0, 7.582022094726563), (1, 7.567286682128906)]","[(0, 7.266064730557528), (1, 7.338453928629558)]"
28,"[(0, 6.635632832845052), (1, 6.461223602294922)]","[(0, 7.611337661743164), (1, 7.909305027553013)]","[(0, 7.911676194932726), (1, 7.882430182562934)]","[(0, 6.922759056091309), (1, 6.8771467208862305)]","[(0, 6.8569159507751465), (1, 6.9802045822143555)]","[(0, 5.711571121215821), (1, 6.164326477050781)]","[(0, 7.767261081271702), (1, 7.728069729275173)]","[(0, 7.1689503987630205), (1, 6.555529276529948)]","[(0, 7.541579110281808), (1, 6.82623291015625)]","[(0, 6.007128397623698), (1, 5.35318120320638)]","[(0, 7.893471399943034), (1, 7.9945526123046875)]","[(0, 7.285822868347168), (1, 7.167989253997803)]","[(0, 8.225286695692274), (1, 8.2838134765625)]","[(0, 8.02819569905599), (1, 8.220132827758789)]","[(0, 7.860687255859375), (1, 7.77984619140625)]","[(0, 7.840247414328835), (1, 7.675634210759943)]","[(0, 8.098806254069011), (1, 7.961210123697916)]","[(0, 7.314213145862926), (1, 7.3879526311701)]","[(0, 7.223126411437988), (1, 7.36491584777832)]","[(0, 7.344938278198242), (1, 7.404067039489746)]","[(0, 8.415413750542534), (1, 8.312223646375868)]","[(0, 7.016602325439453), (1, 7.098397064208984)]","[(0, 7.246144612630208), (1, 7.11079576280382)]"
29,"[(0, 7.441350936889648), (1, 7.4203745524088545)]","[(0, 7.327674229939778), (1, 7.645781380789621)]","[(0, 7.84322272406684), (1, 7.8257641262478295)]","[(0, 6.6776838302612305), (1, 6.672545433044434)]","[(0, 6.901329040527344), (1, 6.958153860909598)]","[(0, 5.246978378295898), (1, 5.595103073120117)]","[(0, 7.511363983154297), (1, 7.568197727203369)]","[(0, 7.456897735595703), (1, 6.908891950334821)]","[(0, 8.03309086390904), (1, 6.855805533272879)]","[(0, 6.25982666015625), (1, 5.819912433624268)]","[(0, 7.80569111217152), (1, 7.937678250399503)]","[(0, 6.988446371895926), (1, 6.863380432128906)]","[(0, 7.934513765222886), (1, 7.964530496036305)]","[(0, 7.980725375088778), (1, 8.20397879860618)]","[(0, 7.926257740367543), (1, 7.861788662997159)]","[(0, 7.860786437988281), (1, 7.992754618326823)]","[(0, 7.865119425455729), (1, 7.715800984700521)]","[(0, 7.2967173258463545), (1, 7.494657516479492)]","[(0, 7.275190080915179), (1, 7.324626922607422)]","[(0, 8.102119445800781), (1, 8.086091475053268)]","[(0, 8.361381530761719), (1, 8.270530700683594)]","[(0, 7.565068758451021), (1, 7.65145991398738)]","[(0, 7.209164428710937), (1, 7.313547307794744)]"
30,"[(0, 7.8447265625), (1, 7.71460941859654)]","[(0, 7.72628911336263), (1, 7.9014129638671875)]","[(0, 7.991931491427952), (1, 7.964420742458767)]","[(0, 6.956317901611328), (1, 6.916426658630371)]","[(0, 7.044453212193081), (1, 7.104427337646484)]","[(0, 5.607672373453776), (1, 5.965958913167317)]","[(0, 7.529157638549805), (1, 7.5031023025512695)]","[(0, 7.305885859898159), (1, 6.774969918387277)]","[(0, 7.533362252371652), (1, 7.181765420096261)]","[(0, 6.954145812988282), (1, 6.190502166748047)]","[(0, 8.07010928067294), (1, 8.059539794921875)]","[(0, 7.279949188232422), (1, 6.97459956577846)]","[(0, 8.334611002604166), (1, 8.389989217122396)]","[(0, 8.051628112792969), (1, 8.17567854661208)]","[(0, 8.242604342373935), (1, 8.142655806107955)]","[(0, 8.290222930908204), (1, 8.209296332465279)]","[(0, 8.233233525202824), (1, 8.185082068810097)]","[(0, 7.579359436035157), (1, 7.512513732910156)]","[(0, 7.961474100748698), (1, 8.020126978556315)]","[(0, 6.939962387084961), (1, 7.015769958496094)]","[(0, 8.288909912109375), (1, 8.184946695963541)]","[(0, 7.77096674992488), (1, 7.675098125751202)]","[(0, 7.656096024946733), (1, 7.815350850423177)]"
31,"[(0, 6.770965576171875), (1, 6.588873545328776)]","[(0, 7.522802988688151), (1, 7.704131535121372)]","[(0, 7.959269205729167), (1, 7.944436815049913)]","[(0, 6.916432857513428), (1, 6.873483657836914)]","[(0, 6.780680974324544), (1, 6.8510996500651045)]","[(0, 6.754006703694661), (1, 6.810099283854167)]","[(0, 7.329557146344866), (1, 7.375845772879464)]","[(0, 7.834552764892578), (1, 7.4404856363932295)]","[(0, 7.437538146972656), (1, 7.275091988699777)]","[(0, 8.380858421325684), (1, 8.197646141052246)]","[(0, 7.95605697631836), (1, 7.932060241699219)]","[(0, 7.501394271850586), (1, 7.3659772872924805)]","[(0, 8.132172648111979), (1, 8.19410400390625)]","[(0, 8.13802748460036), (1, 8.23404810978816)]","[(0, 8.151369094848633), (1, 8.08868408203125)]","[(0, 8.146221160888672), (1, 8.354866721413352)]","[(0, 7.947702261117788), (1, 7.88955805851863)]","[(0, 7.51861572265625), (1, 7.497199249267578)]","[(0, 6.795432281494141), (1, 6.631642150878906)]","[(0, 7.769502639770508), (1, 7.840128580729167)]","[(0, 8.182771301269531), (1, 8.086135101318359)]","[(0, 7.584958394368489), (1, 7.495066324869792)]","[(0, 7.771000162760417), (1, 7.685199991861979)]"
32,"[(0, 6.699156624930246), (1, 6.5804612295968195)]","[(0, 7.798153347439236), (1, 7.235171726771763)]","[(0, 7.424023151397705), (1, 7.314445972442627)]","[(0, 6.834446907043457), (1, 6.7979416847229)]","[(0, 6.602502187093099), (1, 6.378538131713867)]","[(0, 7.326787948608398), (1, 7.538399696350098)]","[(0, 8.440216064453125), (1, 8.466989517211914)]","[(0, 7.3050791422526045), (1, 6.660755793253581)]","[(0, 7.195918491908482), (1, 6.8335980006626675)]","[(0, 8.072478612263998), (1, 8.045903523763021)]","[(0, 7.944222768147786), (1, 7.920284271240234)]","[(0, 7.221170152936663), (1, 7.339014325823102)]","[(0, 8.221603393554688), (1, 8.191920689174108)]","[(0, 8.19669189453125), (1, 8.177964274088541)]","[(0, 8.492367335728236), (1, 8.457556588309151)]","[(0, 7.648548473011363), (1, 7.756410772150213)]","[(0, 7.801654468883168), (1, 7.718435114080256)]","[(0, 7.201506042480469), (1, 7.129527282714844)]","[(0, 7.055266571044922), (1, 6.647295379638672)]","[(0, 7.115528106689453), (1, 7.4634270668029785)]","[(0, 8.478154500325521), (1, 8.40037981669108)]","[(0, 6.926407708062066), (1, 6.998172336154514)]","[(0, 7.310247421264648), (1, 7.15870984395345)]"
33,"[(0, 7.337795802525112), (1, 7.317000797816685)]","[(0, 7.688347710503472), (1, 7.055460248674665)]","[(0, 7.6159515380859375), (1, 7.536900997161865)]","[(0, 6.743178367614746), (1, 6.682836055755615)]","[(0, 6.151620229085286), (1, 5.990423838297526)]","[(0, 7.089737483433315), (1, 7.332614898681641)]","[(0, 7.375461578369141), (1, 7.28921635945638)]","[(0, 7.049366633097331), (1, 6.992198308308919)]","[(0, 7.9212446212768555), (1, 6.77938175201416)]","[(0, 5.438313166300456), (1, 5.912972768147786)]","[(0, 8.012975519353693), (1, 8.010540355335582)]","[(0, 7.213613782610212), (1, 7.0717043195452005)]","[(0, 7.893096923828125), (1, 7.890377338115986)]","[(0, 8.231749471028646), (1, 8.199357096354166)]","[(0, 8.502409362792969), (1, 8.508409627278645)]","[(0, 7.781349817911784), (1, 7.77655029296875)]","[(0, 7.460077459161932), (1, 7.366886485706676)]","[(0, 7.3914306640625), (1, 7.284434509277344)]","[(0, 6.686354064941407), (1, 7.232777404785156)]","[(0, 7.932784557342529), (1, 8.293000115288628)]","[(0, 8.255423409598214), (1, 8.177191053118024)]","[(0, 7.45741335550944), (1, 7.496920903523763)]","[(0, 7.272936503092448), (1, 7.149515787760417)]"
34,"[(0, 7.602664947509766), (1, 7.614021301269531)]","[(0, 7.545620388454861), (1, 6.948283604213169)]","[(0, 7.415663242340088), (1, 7.347900867462158)]","[(0, 6.628076076507568), (1, 6.611209392547607)]","[(0, 7.174008369445801), (1, 7.012042999267578)]","[(0, 7.0966033935546875), (1, 7.327558244977679)]","[(0, 7.9884257316589355), (1, 8.03268814086914)]","[(0, 8.21390609741211), (1, 7.736689758300781)]","[(0, 8.013458251953125), (1, 7.3238635592990455)]","[(0, 6.742083740234375), (1, 6.774905204772949)]","[(0, 8.002581509676846), (1, 7.980152476917613)]","[(0, 7.543259143829346), (1, 7.179366588592529)]","[(0, 8.273900349934896), (1, 8.32268575032552)]","[(0, 8.366732788085937), (1, 8.461705525716146)]","[(0, 7.895686756480824), (1, 7.850248856977983)]","[(0, 8.208131790161133), (1, 8.24677848815918)]","[(0, 8.094364166259766), (1, 7.9630857195172995)]","[(0, 7.825429280598958), (1, 7.823700586954753)]","[(0, 6.9411061604817705), (1, 7.064167658487956)]","[(0, 7.445191065470378), (1, 7.538560231526692)]","[(0, 8.149018721147018), (1, 8.044646523215555)]","[(0, 6.80165778266059), (1, 6.7913869222005205)]","[(0, 7.731760198419744), (1, 7.622616854580966)]"
35,"[(0, 6.714822496686663), (1, 6.581424168178013)]","[(0, 7.389667087131077), (1, 6.713517325265067)]","[(0, 7.552015781402588), (1, 7.501413822174072)]","[(0, 6.945750713348389), (1, 6.989889621734619)]","[(0, 7.045628683907645), (1, 6.962366921561105)]","[(0, 5.709877014160156), (1, 6.081214141845703)]","[(0, 7.5536379132952005), (1, 7.4682431902204245)]","[(0, 7.787627326117621), (1, 7.518310546875)]","[(0, 7.850943565368652), (1, 7.067898750305176)]","[(0, 7.810861206054687), (1, 7.9520792961120605)]","[(0, 8.028533935546875), (1, 8.013221740722656)]","[(0, 7.383153438568115), (1, 7.1499505043029785)]","[(0, 8.13788553873698), (1, 8.201918538411459)]","[(0, 8.356716700962611), (1, 8.421962193080358)]","[(0, 7.824300130208333), (1, 7.799882253011067)]","[(0, 8.192291259765625), (1, 8.194052802191841)]","[(0, 7.849169594900949), (1, 7.703934805733817)]","[(0, 7.769561131795247), (1, 8.140240009014423)]","[(0, 6.653056335449219), (1, 7.297493743896484)]","[(0, 8.070245742797852), (1, 8.442730373806423)]","[(0, 8.236213684082031), (1, 8.14422676780007)]","[(0, 7.248870156028054), (1, 7.218657753684304)]","[(0, 7.1216320461697045), (1, 7.359923553466797)]"
36,"[(0, 6.636910574776786), (1, 6.544841221400669)]","[(0, 7.550674983433315), (1, 7.99875725640191)]","[(0, 7.39555025100708), (1, 7.463265895843506)]","[(0, 6.760660171508789), (1, 6.766803741455078)]","[(0, 7.116935729980469), (1, 7.033622741699219)]","[(0, 5.321637344360352), (1, 5.608814239501953)]","[(0, 7.635210673014323), (1, 7.729780832926433)]","[(0, 7.279598236083984), (1, 6.609517415364583)]","[(0, 7.50030517578125), (1, 7.499335697719029)]","[(0, 7.846044540405273), (1, 7.588382720947266)]","[(0, 7.965380581942472), (1, 8.120703263716264)]","[(0, 7.022680010114398), (1, 6.9448699951171875)]","[(0, 8.364015467026654), (1, 8.484608369715074)]","[(0, 8.586116536458333), (1, 8.587839762369791)]","[(0, 8.227680206298828), (1, 8.131374904087611)]","[(0, 8.30428036776456), (1, 8.185851287841796)]","[(0, 7.940827803178267), (1, 7.93065782026811)]","[(0, 7.508530298868815), (1, 7.494085311889648)]","[(0, 7.481202697753906), (1, 7.4487152099609375)]","[(0, 7.365597724914551), (1, 7.192422866821289)]","[(0, 7.7420196533203125), (1, 7.694343566894531)]","[(0, 6.980525970458984), (1, 6.894748687744141)]","[(0, 7.152628580729167), (1, 7.337369537353515)]"
37,"[(0, 7.131932939801898), (1, 7.084227425711496)]","[(0, 7.279496329171317), (1, 7.811236063639323)]","[(0, 7.5640058517456055), (1, 7.6086506843566895)]","[(0, 6.996194839477539), (1, 7.03624153137207)]","[(0, 6.874805450439453), (1, 6.77541987101237)]","[(0, 5.647105534871419), (1, 5.958265940348308)]","[(0, 7.482395172119141), (1, 7.412794748942058)]","[(0, 7.616447993687221), (1, 7.145671299525669)]","[(0, 7.542635781424386), (1, 7.379166739327567)]","[(0, 7.859392166137695), (1, 7.679264068603516)]","[(0, 7.912715148925781), (1, 8.107133483886718)]","[(0, 7.2173276628766745), (1, 6.891872406005859)]","[(0, 7.942529678344727), (1, 8.029791831970215)]","[(0, 8.575938633510045), (1, 8.508875165666852)]","[(0, 8.220453534807477), (1, 8.14150891985212)]","[(0, 8.228242353959518), (1, 8.345474243164062)]","[(0, 7.621326099742543), (1, 7.612004366787997)]","[(0, 7.705814655010517), (1, 7.977147615872896)]","[(0, 7.079301198323567), (1, 7.574212392171224)]","[(0, 8.121894836425781), (1, 7.988921356201172)]","[(0, 7.686774444580078), (1, 7.644392395019532)]","[(0, 7.438885775479403), (1, 7.371482849121094)]","[(0, 7.527777862548828), (1, 7.763212724165483)]"
