,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 6.439175923665364), (1, 6.413616180419922)]","[(0, 5.7589975992838545), (1, 6.257819493611653)]","[(0, 5.700541973114014), (1, 5.924524784088135)]","[(0, 6.591617107391357), (1, 6.241875648498535)]","[(0, 3.6622606913248696), (1, 4.067374547322591)]","[(0, 3.8446990966796877), (1, 4.618350601196289)]","[(0, 5.856431143624442), (1, 5.974794115339007)]","[(0, 6.446280797322591), (1, 5.831142425537109)]","[(0, 7.301267896379743), (1, 6.503871372767857)]","[(0, 6.396543502807617), (1, 6.104259490966797)]","[(0, 6.531888326009114), (1, 6.916982014973958)]","[(0, 6.184167044503348), (1, 5.605443137032645)]","[(0, 7.615528453480113), (1, 7.603989341042259)]","[(0, 7.3297584533691404), (1, 7.615476989746094)]","[(0, 6.360055160522461), (1, 6.099697113037109)]","[(0, 7.16258544921875), (1, 7.167916107177734)]","[(0, 7.0213775634765625), (1, 6.822069380018446)]","[(0, 5.592858208550347), (1, 5.663602193196614)]","[(0, 6.34552001953125), (1, 5.936338636610243)]","[(0, 5.229669570922852), (1, 5.4976067543029785)]","[(0, 6.32221565246582), (1, 6.223477935791015)]","[(0, 6.20691442489624), (1, 6.044968128204346)]","[(0, 7.25848617553711), (1, 6.983985900878906)]"
22,"[(0, 6.38988276890346), (1, 6.433116912841797)]","[(0, 5.898483912150065), (1, 6.263736724853516)]","[(0, 5.808059215545654), (1, 6.042562007904053)]","[(0, 6.045315742492676), (1, 5.682474613189697)]","[(0, 4.399746894836426), (1, 4.822020530700684)]","[(0, 3.9456401824951173), (1, 4.654903411865234)]","[(0, 5.9260744367327005), (1, 5.883149283272879)]","[(0, 6.744322458902995), (1, 5.439481099446614)]","[(0, 7.036085946219308), (1, 6.359586443219866)]","[(0, 6.877005004882813), (1, 6.453594207763672)]","[(0, 7.362582397460938), (1, 7.43286361694336)]","[(0, 7.118797302246094), (1, 6.273947579520089)]","[(0, 7.302775989879262), (1, 7.345580361106179)]","[(0, 6.932627591219815), (1, 7.208408702503551)]","[(0, 7.697556389702691), (1, 6.9610705905490455)]","[(0, 5.948617299397786), (1, 5.070298936631945)]","[(0, 6.352130466037327), (1, 6.207387288411458)]","[(0, 6.285129070281982), (1, 6.661025047302246)]","[(0, 6.466804504394531), (1, 6.450473785400391)]","[(0, 7.305621147155762), (1, 7.2725019454956055)]","[(0, 7.209890365600586), (1, 7.131638050079346)]","[(0, 7.021209239959717), (1, 7.20449686050415)]","[(0, 7.9071601867675785), (1, 8.273268127441407)]"
23,"[(0, 6.8127593994140625), (1, 6.675913492838542)]","[(0, 5.841519037882487), (1, 6.29373041788737)]","[(0, 5.898532867431641), (1, 6.131193161010742)]","[(0, 6.2512359619140625), (1, 5.902791976928711)]","[(0, 6.061642783028739), (1, 6.493383135114398)]","[(0, 4.2922821044921875), (1, 4.916789372762044)]","[(0, 5.196532113211496), (1, 5.294677189418247)]","[(0, 7.537015533447265), (1, 7.159131622314453)]","[(0, 6.33244378226144), (1, 5.574194771902902)]","[(0, 5.486733436584473), (1, 3.5034894943237305)]","[(0, 6.453984069824219), (1, 6.514451599121093)]","[(0, 6.9435915265764505), (1, 6.821751185825893)]","[(0, 7.665012706409801), (1, 7.7135398171164775)]","[(0, 7.08740463256836), (1, 7.311429595947265)]","[(0, 7.7880910237630205), (1, 7.056935628255208)]","[(0, 5.288374710083008), (1, 5.627431488037109)]","[(0, 5.929979112413195), (1, 5.793797387017144)]","[(0, 6.30327033996582), (1, 6.301975674099392)]","[(0, 6.1703330993652346), (1, 5.585094833374024)]","[(0, 7.625787258148193), (1, 7.274171011788504)]","[(0, 7.494297027587891), (1, 7.412023544311523)]","[(0, 7.423892498016357), (1, 7.584895610809326)]","[(0, 6.707508850097656), (1, 7.198991394042968)]"
24,"[(0, 5.0991261800130205), (1, 5.210614522298177)]","[(0, 6.310718536376953), (1, 5.946339925130208)]","[(0, 6.189146041870117), (1, 6.117437362670898)]","[(0, 6.321052551269531), (1, 6.005043029785156)]","[(0, 5.893040248325893), (1, 6.33582523890904)]","[(0, 6.119571050008138), (1, 6.880074818929036)]","[(0, 6.48858118057251), (1, 6.397980690002441)]","[(0, 5.221821149190267), (1, 4.721950213114421)]","[(0, 6.959631783621652), (1, 6.099758693150112)]","[(0, 6.949593544006348), (1, 6.61463737487793)]","[(0, 7.084428405761718), (1, 7.139788818359375)]","[(0, 6.880957467215402), (1, 6.044139317103794)]","[(0, 7.526119232177734), (1, 7.542130788167317)]","[(0, 7.533486938476562), (1, 8.053787231445312)]","[(0, 7.011599731445313), (1, 6.452069091796875)]","[(0, 6.253063201904297), (1, 6.111525535583496)]","[(0, 6.858472188313802), (1, 6.931827545166016)]","[(0, 5.573233604431152), (1, 5.936149597167969)]","[(0, 6.186810302734375), (1, 6.165718460083008)]","[(0, 5.383728981018066), (1, 5.733545303344727)]","[(0, 6.884784698486328), (1, 6.781797409057617)]","[(0, 6.743300437927246), (1, 6.305278778076172)]","[(0, 6.7459564208984375), (1, 7.024696985880534)]"
25,"[(0, 6.665266672770183), (1, 6.691320419311523)]","[(0, 6.294547398885091), (1, 5.822593688964844)]","[(0, 6.281806468963623), (1, 6.216495513916016)]","[(0, 6.40472412109375), (1, 6.082653999328613)]","[(0, 5.34072748819987), (1, 5.801703770955403)]","[(0, 5.106077194213867), (1, 5.6561279296875)]","[(0, 6.111229419708252), (1, 6.191946983337402)]","[(0, 5.6976371765136715), (1, 6.237312316894531)]","[(0, 6.5717909676688055), (1, 5.704690115792411)]","[(0, 7.946282863616943), (1, 7.474308967590332)]","[(0, 6.540858182040128), (1, 6.612844293767756)]","[(0, 6.111971718924386), (1, 5.850447518484933)]","[(0, 7.526968735914964), (1, 7.489978496844952)]","[(0, 7.717471652560764), (1, 8.317742241753471)]","[(0, 6.816432189941406), (1, 6.260243988037109)]","[(0, 6.454877641465929), (1, 6.2753143310546875)]","[(0, 6.552320692274305), (1, 6.600515577528212)]","[(0, 5.804059346516927), (1, 5.933013068305121)]","[(0, 6.085216045379639), (1, 5.6329755783081055)]","[(0, 5.471655164446149), (1, 5.5804018293108255)]","[(0, 7.059085845947266), (1, 6.947506904602051)]","[(0, 6.674195289611816), (1, 6.271501541137695)]","[(0, 6.338685989379883), (1, 6.208598454793294)]"
26,"[(0, 6.678023202078683), (1, 6.647139413016183)]","[(0, 6.268805185953776), (1, 6.0090586344401045)]","[(0, 6.34174919128418), (1, 6.269459247589111)]","[(0, 6.380423545837402), (1, 6.066404819488525)]","[(0, 4.241790135701497), (1, 4.4542185465494795)]","[(0, 5.198087964739118), (1, 5.80535888671875)]","[(0, 6.232320785522461), (1, 6.169876480102539)]","[(0, 5.5328718821207685), (1, 4.35131295522054)]","[(0, 6.595486777169364), (1, 5.8389996119907925)]","[(0, 6.667763519287109), (1, 6.064205169677734)]","[(0, 7.086665344238281), (1, 7.020355224609375)]","[(0, 6.385026114327567), (1, 5.554416656494141)]","[(0, 8.120864174582742), (1, 8.221458435058594)]","[(0, 5.640819202769887), (1, 5.864750255237926)]","[(0, 8.134794616699219), (1, 7.697462463378907)]","[(0, 6.938492774963379), (1, 6.095047950744629)]","[(0, 7.1055908203125), (1, 6.852104187011719)]","[(0, 6.322110176086426), (1, 6.619710922241211)]","[(0, 5.516695658365886), (1, 5.455503463745117)]","[(0, 6.000914891560872), (1, 5.961495081583659)]","[(0, 7.890280587332589), (1, 7.731040409633091)]","[(0, 7.25584077835083), (1, 7.129393577575684)]","[(0, 6.797116597493489), (1, 6.52598508199056)]"
27,"[(0, 7.115310033162435), (1, 7.253812789916992)]","[(0, 6.224250793457031), (1, 5.863800048828125)]","[(0, 6.389057159423828), (1, 6.32299280166626)]","[(0, 6.037354469299316), (1, 5.6726837158203125)]","[(0, 3.9657007853190103), (1, 4.051231384277344)]","[(0, 5.0022446768624445), (1, 5.670179094587054)]","[(0, 5.483793258666992), (1, 5.535240554809571)]","[(0, 5.7925059000651045), (1, 5.331014633178711)]","[(0, 6.003640311104911), (1, 4.985439845493862)]","[(0, 6.0910594940185545), (1, 5.747095108032227)]","[(0, 6.536608609286222), (1, 6.483278447931463)]","[(0, 6.430240086146763), (1, 5.623994009835379)]","[(0, 7.553120006214488), (1, 7.677738536487926)]","[(0, 6.153760147094727), (1, 6.170954895019531)]","[(0, 7.655581387606534), (1, 7.342924638227983)]","[(0, 6.225955115424262), (1, 6.584292941623264)]","[(0, 6.7722350226508246), (1, 6.540532853868273)]","[(0, 6.331155300140381), (1, 5.885340796576606)]","[(0, 6.0783843994140625), (1, 5.881993103027344)]","[(0, 7.352829615275065), (1, 7.35301513671875)]","[(0, 7.2955522537231445), (1, 7.166297912597656)]","[(0, 7.390544891357422), (1, 7.245220184326172)]","[(0, 6.983319091796875), (1, 7.442829895019531)]"
28,"[(0, 5.282399813334147), (1, 5.387757619222005)]","[(0, 6.438019434611003), (1, 6.760443369547526)]","[(0, 6.238155841827393), (1, 6.308408737182617)]","[(0, 5.965114593505859), (1, 5.623567581176758)]","[(0, 4.7437543869018555), (1, 4.721116065979004)]","[(0, 4.06811752319336), (1, 3.855929946899414)]","[(0, 6.220682779947917), (1, 6.126195907592773)]","[(0, 6.049949010213216), (1, 5.587593078613281)]","[(0, 6.3010439191545755), (1, 5.75848388671875)]","[(0, 5.766674677530925), (1, 5.4584299723307295)]","[(0, 6.787415822347005), (1, 6.864266077677409)]","[(0, 6.487303052629743), (1, 5.88214111328125)]","[(0, 7.256510807917668), (1, 7.00888178898738)]","[(0, 6.954713301225142), (1, 6.892591996626421)]","[(0, 7.405281066894531), (1, 6.845858256022136)]","[(0, 5.895902252197265), (1, 5.476235961914062)]","[(0, 6.418312835693359), (1, 6.329133224487305)]","[(0, 5.7439374923706055), (1, 6.017432689666748)]","[(0, 5.928565979003906), (1, 5.690420423235212)]","[(0, 6.398416519165039), (1, 6.419939041137695)]","[(0, 8.28624507359096), (1, 8.192461286272321)]","[(0, 6.9644042121039496), (1, 7.2477611965603295)]","[(0, 7.096805572509766), (1, 6.8426513671875)]"
29,"[(0, 6.678998311360677), (1, 6.7159881591796875)]","[(0, 6.276670455932617), (1, 6.7528432210286455)]","[(0, 6.342181205749512), (1, 6.412209510803223)]","[(0, 5.441764831542969), (1, 5.116037368774414)]","[(0, 5.85101318359375), (1, 5.828371320452009)]","[(0, 4.041815948486328), (1, 3.690172576904297)]","[(0, 6.304801305135091), (1, 6.398848215738933)]","[(0, 6.515982309977214), (1, 5.996901830037435)]","[(0, 7.401913234165737), (1, 7.356590270996094)]","[(0, 3.904250383377075), (1, 3.7973546981811523)]","[(0, 7.194496154785156), (1, 7.277564239501953)]","[(0, 6.565697261265346), (1, 6.066777910505023)]","[(0, 7.005084111140325), (1, 6.73960935152494)]","[(0, 6.688725280761719), (1, 7.0776115417480465)]","[(0, 7.42193603515625), (1, 7.031400299072265)]","[(0, 5.817680358886719), (1, 5.9600982666015625)]","[(0, 6.086423110961914), (1, 6.013344955444336)]","[(0, 5.718478732638889), (1, 5.460934109157986)]","[(0, 6.839264678955078), (1, 6.818875122070312)]","[(0, 7.205784320831299), (1, 7.149046216692243)]","[(0, 7.76979398727417), (1, 7.71140193939209)]","[(0, 6.9987030029296875), (1, 7.279663933648004)]","[(0, 6.716092681884765), (1, 7.193019866943359)]"
30,"[(0, 6.734465462820871), (1, 6.7150677272251675)]","[(0, 6.419751485188802), (1, 6.749768575032552)]","[(0, 6.424992561340332), (1, 6.502739906311035)]","[(0, 5.616083145141602), (1, 5.292932510375977)]","[(0, 6.2121396745954245), (1, 6.20941162109375)]","[(0, 4.2365156809488935), (1, 4.007225036621094)]","[(0, 6.406459263392857), (1, 6.404038565499442)]","[(0, 6.278710683186849), (1, 5.113868713378906)]","[(0, 6.925940922328404), (1, 6.252558026994977)]","[(0, 5.795022010803223), (1, 4.306718826293945)]","[(0, 7.009429238059304), (1, 6.934141679243608)]","[(0, 5.890062604631696), (1, 4.9926637922014505)]","[(0, 8.288667297363281), (1, 8.423451232910157)]","[(0, 7.33892822265625), (1, 7.363671042702415)]","[(0, 6.97255429354581), (1, 6.516326904296875)]","[(0, 7.516971043178013), (1, 7.032086508614676)]","[(0, 6.568898518880208), (1, 6.515755547417535)]","[(0, 5.97050142288208), (1, 6.25998067855835)]","[(0, 6.755147552490234), (1, 6.806713104248047)]","[(0, 6.199592113494873), (1, 6.168529033660889)]","[(0, 7.431058066231864), (1, 7.350136893136161)]","[(0, 7.0887574089898004), (1, 7.024116516113281)]","[(0, 7.586260223388672), (1, 7.956407165527343)]"
31,"[(0, 7.118398666381836), (1, 7.255695978800456)]","[(0, 6.318401336669922), (1, 6.798835754394531)]","[(0, 6.5261054039001465), (1, 6.601240158081055)]","[(0, 5.709683418273926), (1, 5.365874290466309)]","[(0, 5.80792236328125), (1, 5.809257507324219)]","[(0, 6.230648040771484), (1, 6.033501942952474)]","[(0, 5.993627820696149), (1, 5.997382027762277)]","[(0, 7.391175079345703), (1, 7.3479362487792965)]","[(0, 6.032040187290737), (1, 5.541464669363839)]","[(0, 6.8189646402994795), (1, 6.876202901204427)]","[(0, 7.547567579481337), (1, 7.447436014811198)]","[(0, 7.312905992780413), (1, 6.592592511858259)]","[(0, 8.274470936168324), (1, 8.399603410200639)]","[(0, 7.686921691894531), (1, 7.386446380615235)]","[(0, 6.735116322835286), (1, 6.3309065500895185)]","[(0, 7.1618757247924805), (1, 7.360295295715332)]","[(0, 6.147139655219184), (1, 6.083711412217882)]","[(0, 6.010203838348389), (1, 6.537738800048828)]","[(0, 6.269279861450196), (1, 5.795224380493164)]","[(0, 5.769946098327637), (1, 6.125952584402902)]","[(0, 7.303461074829102), (1, 7.268082141876221)]","[(0, 6.8871815999348955), (1, 6.785498725043403)]","[(0, 7.0845794677734375), (1, 6.774569829305013)]"
32,"[(0, 4.926352818806966), (1, 4.741305033365886)]","[(0, 6.317230860392253), (1, 5.873775482177734)]","[(0, 5.226476669311523), (1, 5.124123573303223)]","[(0, 5.773913860321045), (1, 5.424960613250732)]","[(0, 4.9079545338948565), (1, 4.8326724370320635)]","[(0, 4.936864376068115), (1, 5.239886283874512)]","[(0, 7.880238342285156), (1, 7.734565734863281)]","[(0, 6.287036895751953), (1, 5.196020126342773)]","[(0, 6.569148472377232), (1, 5.534431457519531)]","[(0, 6.630392551422119), (1, 7.151633262634277)]","[(0, 6.574110551313921), (1, 6.703395496715199)]","[(0, 6.089693341936384), (1, 5.258028302873884)]","[(0, 7.5970070578835225), (1, 7.7680886008522725)]","[(0, 7.414226878773082), (1, 7.341796181418679)]","[(0, 7.109511057535808), (1, 6.673287709554036)]","[(0, 5.754562724720348), (1, 5.771567257967862)]","[(0, 6.228287590874566), (1, 6.154635959201389)]","[(0, 5.192276477813721), (1, 5.519463539123535)]","[(0, 6.436373901367188), (1, 6.098556900024414)]","[(0, 6.3319501876831055), (1, 6.366600036621094)]","[(0, 8.577789851597377), (1, 8.45203127179827)]","[(0, 7.015130784776476), (1, 7.107049306233724)]","[(0, 6.591738382975261), (1, 6.408323923746745)]"
33,"[(0, 6.421026865641276), (1, 6.297248840332031)]","[(0, 6.2710221608479815), (1, 5.795543670654297)]","[(0, 5.259381294250488), (1, 5.17057991027832)]","[(0, 5.780784606933594), (1, 5.454932689666748)]","[(0, 4.5890607833862305), (1, 4.523553212483724)]","[(0, 5.3413592747279575), (1, 5.018530709402902)]","[(0, 6.987473169962565), (1, 7.109437306722005)]","[(0, 5.536488215128581), (1, 5.25547472635905)]","[(0, 7.665379660470145), (1, 7.508167811802456)]","[(0, 6.310417175292969), (1, 6.093880971272786)]","[(0, 6.835279846191407), (1, 6.921327209472656)]","[(0, 5.960580008370536), (1, 5.430015019008091)]","[(0, 6.75022402676669), (1, 6.906541304154829)]","[(0, 7.714726257324219), (1, 7.454997253417969)]","[(0, 7.177181243896484), (1, 6.727643330891927)]","[(0, 6.057970682779948), (1, 5.997732798258464)]","[(0, 5.705506218804254), (1, 5.61510255601671)]","[(0, 6.120611190795898), (1, 6.155936241149902)]","[(0, 6.8957969665527346), (1, 6.035047149658203)]","[(0, 6.293426513671875), (1, 6.431319100516183)]","[(0, 7.456943935818142), (1, 7.338019476996528)]","[(0, 6.6399281819661455), (1, 6.697766621907552)]","[(0, 7.208861456976996), (1, 7.1128082275390625)]"
34,"[(0, 6.322000776018415), (1, 6.270753043038504)]","[(0, 6.254508972167969), (1, 5.967002868652344)]","[(0, 5.32590389251709), (1, 5.237752437591553)]","[(0, 5.378750801086426), (1, 5.028677463531494)]","[(0, 4.820523262023926), (1, 4.866262912750244)]","[(0, 4.907584054129464), (1, 4.5010335104806085)]","[(0, 7.399321419852121), (1, 7.3246950422014505)]","[(0, 7.627564239501953), (1, 7.657011413574219)]","[(0, 7.264779227120536), (1, 6.164065769740513)]","[(0, 6.13825798034668), (1, 5.846940994262695)]","[(0, 7.265919494628906), (1, 7.166283416748047)]","[(0, 7.716019766671317), (1, 6.909335545131138)]","[(0, 7.495100541548296), (1, 7.475010958584872)]","[(0, 7.297811889648438), (1, 7.692597961425781)]","[(0, 7.596264309353298), (1, 6.906762864854601)]","[(0, 6.708980083465576), (1, 6.7466816902160645)]","[(0, 6.126263427734375), (1, 6.029612731933594)]","[(0, 6.679691791534424), (1, 6.937586307525635)]","[(0, 5.459819793701172), (1, 5.53024164835612)]","[(0, 6.975023905436198), (1, 6.975512186686198)]","[(0, 7.284473896026611), (1, 7.213046073913574)]","[(0, 6.206227196587457), (1, 6.112721337212457)]","[(0, 7.850559997558594), (1, 7.50323486328125)]"
35,"[(0, 7.17283312479655), (1, 6.933156967163086)]","[(0, 6.195830663045247), (1, 5.8427174886067705)]","[(0, 5.368931770324707), (1, 5.2885332107543945)]","[(0, 5.659214973449707), (1, 5.99112606048584)]","[(0, 5.958015441894531), (1, 6.012881687709263)]","[(0, 4.39367561340332), (1, 4.189198303222656)]","[(0, 6.447422572544643), (1, 6.5063629150390625)]","[(0, 6.916999181111653), (1, 6.154685974121094)]","[(0, 6.654738289969308), (1, 5.968729291643415)]","[(0, 7.650118509928386), (1, 7.135443369547526)]","[(0, 7.521146986219618), (1, 7.4188893636067705)]","[(0, 6.974404471261161), (1, 6.383766174316406)]","[(0, 7.8553550026633525), (1, 7.86038554798473)]","[(0, 7.787646823459202), (1, 7.930686950683594)]","[(0, 7.616942596435547), (1, 7.022221374511719)]","[(0, 6.8686370849609375), (1, 6.805919647216797)]","[(0, 5.801165008544922), (1, 5.681845092773438)]","[(0, 6.672328948974609), (1, 6.860629187689887)]","[(0, 6.2271263122558596), (1, 5.270701599121094)]","[(0, 7.402486165364583), (1, 7.756443786621094)]","[(0, 7.368729591369629), (1, 7.305027484893799)]","[(0, 6.217087639702691), (1, 6.071881612141927)]","[(0, 7.133732265896267), (1, 7.639248318142361)]"
36,"[(0, 5.003850936889648), (1, 4.83596674601237)]","[(0, 6.478141784667969), (1, 6.853883107503255)]","[(0, 5.144008636474609), (1, 5.219623565673828)]","[(0, 5.129665374755859), (1, 5.44257926940918)]","[(0, 6.379237583705357), (1, 6.397853851318359)]","[(0, 4.4215232849121096), (1, 4.050759887695312)]","[(0, 6.685192743937175), (1, 6.538197199503581)]","[(0, 6.1605180104573565), (1, 4.774873733520508)]","[(0, 6.020416804722378), (1, 5.010850088936942)]","[(0, 6.816470146179199), (1, 5.827024459838867)]","[(0, 7.264892578125), (1, 7.544508192274305)]","[(0, 5.906202043805804), (1, 5.684883117675781)]","[(0, 8.440670360218395), (1, 8.51942166415128)]","[(0, 6.408847808837891), (1, 6.64634895324707)]","[(0, 7.439830017089844), (1, 6.980409240722656)]","[(0, 7.009839630126953), (1, 6.66199951171875)]","[(0, 6.902879503038195), (1, 7.149681939019097)]","[(0, 6.1735758781433105), (1, 6.416805267333984)]","[(0, 5.698775397406684), (1, 5.623269822862413)]","[(0, 5.315887451171875), (1, 5.213825702667236)]","[(0, 7.6092610359191895), (1, 7.533838272094727)]","[(0, 6.761633555094401), (1, 6.706815083821614)]","[(0, 7.099954393174913), (1, 7.6000781589084205)]"
37,"[(0, 6.498960494995117), (1, 6.39189338684082)]","[(0, 6.339562098185222), (1, 6.823190053304036)]","[(0, 5.175063133239746), (1, 5.242371559143066)]","[(0, 5.322118759155273), (1, 5.631893157958984)]","[(0, 5.9933420817057295), (1, 6.033310572306315)]","[(0, 4.665907224019368), (1, 4.411533673604329)]","[(0, 7.144744237263997), (1, 7.284838994344075)]","[(0, 5.452365330287388), (1, 4.940267290387835)]","[(0, 6.926799774169922), (1, 5.944817679268973)]","[(0, 7.873680114746094), (1, 6.999463399251302)]","[(0, 6.940533955891927), (1, 7.220155504014757)]","[(0, 7.23333249773298), (1, 6.516683850969587)]","[(0, 7.6666412353515625), (1, 7.674699263139204)]","[(0, 6.7642295143821025), (1, 6.890095103870738)]","[(0, 7.317240142822266), (1, 6.79310302734375)]","[(0, 6.651308926669034), (1, 6.821253689852628)]","[(0, 6.602534823947483), (1, 6.763064066569011)]","[(0, 6.228669060601129), (1, 6.460508558485243)]","[(0, 6.627956390380859), (1, 5.844572830200195)]","[(0, 6.120020866394043), (1, 5.617687225341797)]","[(0, 5.98065185546875), (1, 5.904829788208008)]","[(0, 6.53201421101888), (1, 6.48634507921007)]","[(0, 7.787066141764323), (1, 8.343542310926649)]"
