,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 816.1276245117188), (1, 794.7182006835938)]","[(0, 1027.8505859375), (1, 2088.216064453125)]","[(0, 1490.3218994140625), (1, 1286.3365478515625)]","[(0, 814.7192993164062), (1, 1052.39990234375)]","[(0, 680.1296997070312), (1, 420.4710693359375)]","[(0, 827.2423706054688), (1, 706.3016357421875)]","[(0, 798.4208374023438), (1, 822.8087158203125)]","[(0, 2068.70166015625), (1, 1619.580078125)]","[(0, 2549.690185546875), (1, 1101.1112060546875)]","[(0, 1089.1788330078125), (1, 905.8809814453125)]","[(0, 2737.696533203125), (1, 3245.40771484375)]","[(0, 1692.5360107421875), (1, 1695.75537109375)]","[(0, 3479.198486328125), (1, 3654.673828125)]","[(0, 4444.3349609375), (1, 4168.38623046875)]","[(0, 3474.861328125), (1, 3324.32568359375)]","[(0, 3745.075927734375), (1, 3645.922119140625)]","[(0, 3666.14794921875), (1, 3274.079345703125)]","[(0, 2148.67578125), (1, 2311.5478515625)]","[(0, 1471.031005859375), (1, 1471.95654296875)]","[(0, 2828.32421875), (1, 3162.913818359375)]","[(0, 1990.6474609375), (1, 2043.50390625)]","[(0, 1834.896484375), (1, 1802.1746826171875)]","[(0, 1813.61865234375), (1, 1549.2122802734375)]"
22,"[(0, 1093.540283203125), (1, 1204.163818359375)]","[(0, 1485.0518798828125), (1, 2695.712646484375)]","[(0, 1544.1331787109375), (1, 1352.974365234375)]","[(0, 668.433349609375), (1, 890.9797973632812)]","[(0, 1438.3201904296875), (1, 1129.834228515625)]","[(0, 568.418701171875), (1, 514.5348510742188)]","[(0, 1840.1351318359375), (1, 1832.213134765625)]","[(0, 2275.064208984375), (1, 1480.2431640625)]","[(0, 4242.05517578125), (1, 1405.6414794921875)]","[(0, 1804.337158203125), (1, 2079.575927734375)]","[(0, 3796.072021484375), (1, 3911.18994140625)]","[(0, 1198.323486328125), (1, 755.4251708984375)]","[(0, 3843.30322265625), (1, 3840.03515625)]","[(0, 4994.01318359375), (1, 5214.001953125)]","[(0, 2735.2041015625), (1, 2502.836669921875)]","[(0, 2875.48828125), (1, 2274.11181640625)]","[(0, 3552.29541015625), (1, 3851.92626953125)]","[(0, 2329.61767578125), (1, 2243.996826171875)]","[(0, 2211.218994140625), (1, 2415.665283203125)]","[(0, 2927.639404296875), (1, 2801.60107421875)]","[(0, 4030.8134765625), (1, 3776.684814453125)]","[(0, 1125.17236328125), (1, 1187.2606201171875)]","[(0, 2546.80908203125), (1, 3037.998779296875)]"
23,"[(0, 511.8955383300781), (1, 594.0867309570312)]","[(0, 1126.1824951171875), (1, 2278.204833984375)]","[(0, 1712.06494140625), (1, 1506.238037109375)]","[(0, 793.9723510742188), (1, 1023.1927490234375)]","[(0, 1323.49755859375), (1, 1291.7080078125)]","[(0, 736.9060668945312), (1, 649.0189819335938)]","[(0, 621.8893432617188), (1, 627.7377319335938)]","[(0, 5405.1787109375), (1, 2588.28515625)]","[(0, 1595.5576171875), (1, 1315.7828369140625)]","[(0, 679.590576171875), (1, 721.3681640625)]","[(0, 3321.755615234375), (1, 3451.155517578125)]","[(0, 1255.868896484375), (1, 760.5267333984375)]","[(0, 2474.3408203125), (1, 2493.717529296875)]","[(0, 4088.95556640625), (1, 4133.7470703125)]","[(0, 2461.639404296875), (1, 2373.270263671875)]","[(0, 2534.33740234375), (1, 3119.66748046875)]","[(0, 2762.4716796875), (1, 3024.8564453125)]","[(0, 2123.71875), (1, 2866.796142578125)]","[(0, 919.0823364257812), (1, 764.2158203125)]","[(0, 3815.766357421875), (1, 3924.064453125)]","[(0, 4666.76416015625), (1, 4405.0283203125)]","[(0, 2271.139404296875), (1, 2401.880126953125)]","[(0, 1006.02294921875), (1, 1176.1998291015625)]"
24,"[(0, 765.5021362304688), (1, 632.7027587890625)]","[(0, 2039.968017578125), (1, 1592.766357421875)]","[(0, 3064.493408203125), (1, 2995.260498046875)]","[(0, 878.7425537109375), (1, 1053.2840576171875)]","[(0, 1171.685791015625), (1, 1131.919921875)]","[(0, 1190.066162109375), (1, 1371.1412353515625)]","[(0, 3490.784423828125), (1, 3356.926513671875)]","[(0, 1113.2244873046875), (1, 853.9280395507812)]","[(0, 1998.1336669921875), (1, 1289.033203125)]","[(0, 3003.232421875), (1, 2529.489990234375)]","[(0, 2341.501708984375), (1, 2498.098388671875)]","[(0, 1636.643798828125), (1, 1305.3236083984375)]","[(0, 3973.9189453125), (1, 4763.29833984375)]","[(0, 4387.80859375), (1, 4560.69384765625)]","[(0, 2406.16845703125), (1, 2351.723388671875)]","[(0, 2601.373291015625), (1, 2754.499267578125)]","[(0, 3524.583984375), (1, 3134.052734375)]","[(0, 1654.61572265625), (1, 1586.5166015625)]","[(0, 863.580322265625), (1, 821.8613891601562)]","[(0, 1297.9339599609375), (1, 1133.4549560546875)]","[(0, 4203.0068359375), (1, 3906.220947265625)]","[(0, 1064.0333251953125), (1, 874.1392211914062)]","[(0, 1262.0172119140625), (1, 1574.66943359375)]"
25,"[(0, 1364.488525390625), (1, 1446.786376953125)]","[(0, 1589.158203125), (1, 1226.178466796875)]","[(0, 2644.17041015625), (1, 2585.574951171875)]","[(0, 820.5604858398438), (1, 968.5565185546875)]","[(0, 952.0869750976562), (1, 865.3858032226562)]","[(0, 2116.308837890625), (1, 2041.0499267578125)]","[(0, 2627.7412109375), (1, 2750.94091796875)]","[(0, 1701.46630859375), (1, 1093.877197265625)]","[(0, 2159.443115234375), (1, 1277.8114013671875)]","[(0, 1917.4228515625), (1, 1319.6610107421875)]","[(0, 2366.7880859375), (1, 2533.414306640625)]","[(0, 1192.1517333984375), (1, 896.1109619140625)]","[(0, 2834.91748046875), (1, 3425.569091796875)]","[(0, 4162.1455078125), (1, 4150.4765625)]","[(0, 2112.74853515625), (1, 2202.9921875)]","[(0, 2980.06689453125), (1, 3128.03271484375)]","[(0, 2728.005126953125), (1, 2390.352783203125)]","[(0, 2068.3525390625), (1, 2553.125732421875)]","[(0, 1701.7008056640625), (1, 1752.817626953125)]","[(0, 2497.826904296875), (1, 2888.607177734375)]","[(0, 4227.31494140625), (1, 3924.139404296875)]","[(0, 2040.342529296875), (1, 1750.2476806640625)]","[(0, 1462.4425048828125), (1, 1262.5667724609375)]"
26,"[(0, 1909.5777587890625), (1, 1828.98779296875)]","[(0, 1648.0848388671875), (1, 1069.917236328125)]","[(0, 2954.326416015625), (1, 2887.42431640625)]","[(0, 754.1884765625), (1, 931.0032348632812)]","[(0, 536.209228515625), (1, 593.1766967773438)]","[(0, 1329.4176025390625), (1, 1349.628173828125)]","[(0, 3261.118896484375), (1, 3137.186767578125)]","[(0, 889.8665161132812), (1, 641.5289916992188)]","[(0, 2953.7265625), (1, 1962.720947265625)]","[(0, 1009.975341796875), (1, 756.6068725585938)]","[(0, 2344.039794921875), (1, 2279.310791015625)]","[(0, 1252.4464111328125), (1, 946.8519287109375)]","[(0, 4507.7275390625), (1, 4466.82177734375)]","[(0, 2386.339599609375), (1, 2678.43310546875)]","[(0, 4132.76220703125), (1, 4134.19287109375)]","[(0, 2803.959716796875), (1, 2171.821533203125)]","[(0, 3348.344970703125), (1, 3198.921630859375)]","[(0, 2390.563720703125), (1, 2541.34423828125)]","[(0, 1177.3536376953125), (1, 1765.7415771484375)]","[(0, 1433.427490234375), (1, 1631.2779541015625)]","[(0, 3781.34814453125), (1, 3496.7783203125)]","[(0, 1420.2677001953125), (1, 1350.780029296875)]","[(0, 1259.15185546875), (1, 1138.90087890625)]"
27,"[(0, 854.30517578125), (1, 698.0646362304688)]","[(0, 1247.4344482421875), (1, 797.7807006835938)]","[(0, 2725.745361328125), (1, 2660.91796875)]","[(0, 707.6885375976562), (1, 871.6522216796875)]","[(0, 458.2971496582031), (1, 483.8171081542969)]","[(0, 1651.7587890625), (1, 1737.6146240234375)]","[(0, 2567.42431640625), (1, 2685.927978515625)]","[(0, 901.940673828125), (1, 872.8225708007812)]","[(0, 1744.3197021484375), (1, 1351.6807861328125)]","[(0, 1160.5364990234375), (1, 845.4041137695312)]","[(0, 2350.7412109375), (1, 2288.14892578125)]","[(0, 1523.546875), (1, 1699.3955078125)]","[(0, 2991.9716796875), (1, 3009.709228515625)]","[(0, 3083.166259765625), (1, 3030.27001953125)]","[(0, 3749.732666015625), (1, 3766.412109375)]","[(0, 2299.156982421875), (1, 2870.760498046875)]","[(0, 2557.8427734375), (1, 2440.966796875)]","[(0, 2142.025390625), (1, 2184.75732421875)]","[(0, 679.0985717773438), (1, 792.0525512695312)]","[(0, 2853.946533203125), (1, 4160.83203125)]","[(0, 3869.55126953125), (1, 3598.73046875)]","[(0, 2064.172119140625), (1, 2055.07958984375)]","[(0, 1370.941162109375), (1, 1457.2376708984375)]"
28,"[(0, 771.7643432617188), (1, 652.6490478515625)]","[(0, 2021.8056640625), (1, 2758.962158203125)]","[(0, 2839.150390625), (1, 2909.11181640625)]","[(0, 938.2836303710938), (1, 995.58056640625)]","[(0, 983.504150390625), (1, 1054.367919921875)]","[(0, 336.06982421875), (1, 509.6409606933594)]","[(0, 2492.829345703125), (1, 2341.65576171875)]","[(0, 1463.895751953125), (1, 643.46240234375)]","[(0, 2289.826416015625), (1, 949.6734619140625)]","[(0, 343.43548583984375), (1, 199.41513061523438)]","[(0, 2680.25634765625), (1, 2938.820556640625)]","[(0, 1428.4716796875), (1, 1272.645751953125)]","[(0, 4194.2177734375), (1, 4408.1171875)]","[(0, 3045.2041015625), (1, 3597.4677734375)]","[(0, 2707.226318359375), (1, 2850.724365234375)]","[(0, 2239.310791015625), (1, 1848.5277099609375)]","[(0, 3580.361328125), (1, 3004.47265625)]","[(0, 1721.4141845703125), (1, 1816.57958984375)]","[(0, 1485.0794677734375), (1, 1662.544189453125)]","[(0, 1609.81396484375), (1, 1702.603271484375)]","[(0, 4798.18994140625), (1, 4424.47119140625)]","[(0, 1290.8717041015625), (1, 1388.399658203125)]","[(0, 1363.4615478515625), (1, 1203.6195068359375)]"
29,"[(0, 1484.695068359375), (1, 1552.7052001953125)]","[(0, 1448.709716796875), (1, 2042.1812744140625)]","[(0, 2618.140625), (1, 2686.222412109375)]","[(0, 680.5345458984375), (1, 758.5904541015625)]","[(0, 999.9662475585938), (1, 1030.478515625)]","[(0, 222.446044921875), (1, 303.4649963378906)]","[(0, 1859.953857421875), (1, 2026.44921875)]","[(0, 1729.0543212890625), (1, 918.294677734375)]","[(0, 3950.69482421875), (1, 1001.0711669921875)]","[(0, 563.4329223632812), (1, 310.65966796875)]","[(0, 2365.45556640625), (1, 2712.6650390625)]","[(0, 1151.6832275390625), (1, 888.8342895507812)]","[(0, 3091.84375), (1, 3109.76708984375)]","[(0, 2962.7568359375), (1, 3685.3017578125)]","[(0, 3047.3017578125), (1, 3200.423095703125)]","[(0, 2248.138427734375), (1, 2658.6005859375)]","[(0, 2899.3486328125), (1, 2394.01220703125)]","[(0, 1686.21728515625), (1, 1922.4599609375)]","[(0, 1367.345947265625), (1, 1503.6036376953125)]","[(0, 3437.753173828125), (1, 3620.31689453125)]","[(0, 4478.47021484375), (1, 4143.66162109375)]","[(0, 2240.82763671875), (1, 2408.1220703125)]","[(0, 1384.4649658203125), (1, 1541.2025146484375)]"
30,"[(0, 2120.533203125), (1, 1964.5037841796875)]","[(0, 2250.780517578125), (1, 2790.504150390625)]","[(0, 3189.219970703125), (1, 3256.171630859375)]","[(0, 854.574951171875), (1, 926.0558471679688)]","[(0, 1098.16162109375), (1, 1131.7591552734375)]","[(0, 315.4689636230469), (1, 456.7037353515625)]","[(0, 1869.0499267578125), (1, 1765.1900634765625)]","[(0, 1706.16943359375), (1, 795.1260375976562)]","[(0, 2268.43896484375), (1, 1293.897705078125)]","[(0, 990.0067749023438), (1, 400.7304382324219)]","[(0, 3199.7880859375), (1, 3208.380615234375)]","[(0, 1231.527099609375), (1, 864.7139282226562)]","[(0, 4158.8603515625), (1, 4494.15087890625)]","[(0, 3346.47412109375), (1, 3580.675537109375)]","[(0, 3856.95849609375), (1, 3678.675537109375)]","[(0, 4090.26611328125), (1, 3627.415771484375)]","[(0, 4230.58984375), (1, 3960.197021484375)]","[(0, 2128.302001953125), (1, 2016.7113037109375)]","[(0, 2997.783935546875), (1, 3216.30908203125)]","[(0, 1112.8084716796875), (1, 1045.442138671875)]","[(0, 4241.95458984375), (1, 3879.538818359375)]","[(0, 2570.44384765625), (1, 2393.957275390625)]","[(0, 2088.421142578125), (1, 2410.1806640625)]"
31,"[(0, 893.7937622070312), (1, 745.59814453125)]","[(0, 1720.2352294921875), (1, 2166.255859375)]","[(0, 3104.744384765625), (1, 3183.045654296875)]","[(0, 895.5624389648438), (1, 925.420166015625)]","[(0, 837.70068359375), (1, 862.0897216796875)]","[(0, 939.7384033203125), (1, 875.026611328125)]","[(0, 1410.1361083984375), (1, 1533.4964599609375)]","[(0, 2480.91064453125), (1, 1688.7391357421875)]","[(0, 1644.8642578125), (1, 1141.9276123046875)]","[(0, 3723.28857421875), (1, 3427.297607421875)]","[(0, 2720.200927734375), (1, 2675.828857421875)]","[(0, 2017.26708984375), (1, 1699.1629638671875)]","[(0, 3401.660888671875), (1, 3687.0556640625)]","[(0, 3730.98388671875), (1, 3929.179931640625)]","[(0, 3485.411865234375), (1, 3458.918212890625)]","[(0, 3398.76171875), (1, 4355.63525390625)]","[(0, 3299.739501953125), (1, 3067.93212890625)]","[(0, 1908.161376953125), (1, 1891.5091552734375)]","[(0, 911.5160522460938), (1, 767.0934448242188)]","[(0, 2303.17529296875), (1, 2656.986328125)]","[(0, 3690.985595703125), (1, 3397.281005859375)]","[(0, 2088.7587890625), (1, 1986.5794677734375)]","[(0, 2517.059814453125), (1, 2307.3095703125)]"
32,"[(0, 803.9108276367188), (1, 710.782958984375)]","[(0, 2510.0400390625), (1, 1444.4854736328125)]","[(0, 2006.9644775390625), (1, 1638.5640869140625)]","[(0, 806.8795776367188), (1, 823.9991455078125)]","[(0, 657.0640869140625), (1, 547.4434814453125)]","[(0, 1730.2310791015625), (1, 1909.656005859375)]","[(0, 4896.39208984375), (1, 4898.88623046875)]","[(0, 1549.086669921875), (1, 725.9758911132812)]","[(0, 1327.826904296875), (1, 868.683837890625)]","[(0, 3320.298828125), (1, 3184.73388671875)]","[(0, 2646.81201171875), (1, 2603.3525390625)]","[(0, 1278.4427490234375), (1, 1347.1314697265625)]","[(0, 3837.560302734375), (1, 3599.931884765625)]","[(0, 4155.63330078125), (1, 4014.107421875)]","[(0, 5121.60693359375), (1, 5163.9970703125)]","[(0, 2100.583740234375), (1, 2295.4609375)]","[(0, 2644.041748046875), (1, 2381.377685546875)]","[(0, 1486.9757080078125), (1, 1412.464599609375)]","[(0, 1164.299072265625), (1, 797.3243408203125)]","[(0, 1227.6357421875), (1, 1594.08154296875)]","[(0, 4826.5712890625), (1, 4519.14306640625)]","[(0, 1083.7242431640625), (1, 1192.4178466796875)]","[(0, 1496.01513671875), (1, 1290.1124267578125)]"
33,"[(0, 1360.4774169921875), (1, 1337.374267578125)]","[(0, 2174.272216796875), (1, 1126.3511962890625)]","[(0, 2395.951416015625), (1, 2011.5950927734375)]","[(0, 735.9996948242188), (1, 737.7090454101562)]","[(0, 497.98565673828125), (1, 444.21270751953125)]","[(0, 1131.3076171875), (1, 1272.195556640625)]","[(0, 1540.3831787109375), (1, 1473.746826171875)]","[(0, 1185.2496337890625), (1, 993.90283203125)]","[(0, 3000.2548828125), (1, 850.22216796875)]","[(0, 205.62844848632812), (1, 468.666259765625)]","[(0, 3013.0810546875), (1, 3017.250244140625)]","[(0, 1327.3065185546875), (1, 1169.2366943359375)]","[(0, 2639.383544921875), (1, 2568.931884765625)]","[(0, 4332.99755859375), (1, 4154.103515625)]","[(0, 5199.45361328125), (1, 5474.61767578125)]","[(0, 2328.6416015625), (1, 2374.31494140625)]","[(0, 1923.7491455078125), (1, 1734.6806640625)]","[(0, 1747.7174072265625), (1, 1610.02978515625)]","[(0, 782.3699951171875), (1, 1203.6351318359375)]","[(0, 2790.396484375), (1, 4325.05029296875)]","[(0, 3989.544677734375), (1, 3720.0478515625)]","[(0, 1867.8043212890625), (1, 2008.111328125)]","[(0, 1424.83349609375), (1, 1270.3006591796875)]"
34,"[(0, 1727.435791015625), (1, 1747.3148193359375)]","[(0, 1990.808837890625), (1, 1110.7552490234375)]","[(0, 1945.3568115234375), (1, 1653.3568115234375)]","[(0, 689.0701904296875), (1, 738.1862182617188)]","[(0, 1315.342529296875), (1, 1182.43115234375)]","[(0, 1411.015869140625), (1, 1494.176513671875)]","[(0, 2965.573974609375), (1, 2998.4501953125)]","[(0, 3464.262939453125), (1, 2252.089111328125)]","[(0, 3161.674072265625), (1, 1455.3038330078125)]","[(0, 748.8372802734375), (1, 684.7913818359375)]","[(0, 2913.0556640625), (1, 2805.264892578125)]","[(0, 1987.21337890625), (1, 1366.552734375)]","[(0, 4116.87353515625), (1, 4291.53564453125)]","[(0, 4374.9140625), (1, 4908.66552734375)]","[(0, 2558.455078125), (1, 2549.6279296875)]","[(0, 3542.974365234375), (1, 3803.261474609375)]","[(0, 3644.743408203125), (1, 3048.097900390625)]","[(0, 2734.076416015625), (1, 2600.27197265625)]","[(0, 921.4202880859375), (1, 1096.60546875)]","[(0, 1612.111572265625), (1, 1787.41015625)]","[(0, 3612.033447265625), (1, 3292.5693359375)]","[(0, 946.7607421875), (1, 919.1340942382812)]","[(0, 2296.92041015625), (1, 2081.98486328125)]"
35,"[(0, 842.9290161132812), (1, 738.11083984375)]","[(0, 1675.4693603515625), (1, 837.3609008789062)]","[(0, 2211.94970703125), (1, 1912.609619140625)]","[(0, 1021.3642578125), (1, 966.4933471679688)]","[(0, 1125.5076904296875), (1, 1060.031494140625)]","[(0, 324.0187072753906), (1, 444.7429504394531)]","[(0, 1481.0203857421875), (1, 1469.8040771484375)]","[(0, 2693.130126953125), (1, 1697.14990234375)]","[(0, 2583.3359375), (1, 994.95263671875)]","[(0, 2336.10400390625), (1, 2631.22705078125)]","[(0, 2967.1806640625), (1, 2891.30810546875)]","[(0, 1625.2406005859375), (1, 1317.0025634765625)]","[(0, 3641.6025390625), (1, 3865.944091796875)]","[(0, 4119.5478515625), (1, 4582.396484375)]","[(0, 2400.2783203125), (1, 2433.408203125)]","[(0, 3528.475341796875), (1, 3478.9296875)]","[(0, 2904.87158203125), (1, 2383.454345703125)]","[(0, 2511.305419921875), (1, 3459.561767578125)]","[(0, 722.9129028320312), (1, 1246.655517578125)]","[(0, 3223.525390625), (1, 4928.39453125)]","[(0, 3911.678466796875), (1, 3625.98388671875)]","[(0, 1413.4805908203125), (1, 1348.89794921875)]","[(0, 1138.74169921875), (1, 1481.625)]"
36,"[(0, 758.3004150390625), (1, 685.7357177734375)]","[(0, 1934.308837890625), (1, 3081.966796875)]","[(0, 1657.68212890625), (1, 1957.442138671875)]","[(0, 796.5753173828125), (1, 717.8143310546875)]","[(0, 1157.669677734375), (1, 1095.939453125)]","[(0, 232.5089874267578), (1, 291.87603759765625)]","[(0, 1877.58935546875), (1, 1965.1239013671875)]","[(0, 1985.8900146484375), (1, 730.2090454101562)]","[(0, 1728.863037109375), (1, 1533.9923095703125)]","[(0, 2811.90234375), (1, 2163.142822265625)]","[(0, 2896.977294921875), (1, 3404.455078125)]","[(0, 1173.2427978515625), (1, 1021.5220947265625)]","[(0, 4365.4873046875), (1, 5052.88525390625)]","[(0, 5820.8515625), (1, 5639.998046875)]","[(0, 4103.8984375), (1, 3931.14404296875)]","[(0, 4533.119140625), (1, 3721.126708984375)]","[(0, 2964.068359375), (1, 2867.1611328125)]","[(0, 2008.7701416015625), (1, 1894.6314697265625)]","[(0, 1853.837158203125), (1, 1847.527587890625)]","[(0, 1421.70556640625), (1, 1248.20556640625)]","[(0, 2312.232666015625), (1, 2244.990234375)]","[(0, 1112.677978515625), (1, 1035.173828125)]","[(0, 1244.1322021484375), (1, 1515.06640625)]"
37,"[(0, 1168.9384765625), (1, 1137.3948974609375)]","[(0, 1407.2899169921875), (1, 2504.092529296875)]","[(0, 1958.2926025390625), (1, 2261.263671875)]","[(0, 965.1724853515625), (1, 896.02294921875)]","[(0, 900.098388671875), (1, 848.079833984375)]","[(0, 322.6496276855469), (1, 434.72296142578125)]","[(0, 1521.4996337890625), (1, 1509.1783447265625)]","[(0, 2044.9290771484375), (1, 1282.2548828125)]","[(0, 1836.9090576171875), (1, 1427.935791015625)]","[(0, 2398.36181640625), (1, 2047.4210205078125)]","[(0, 2680.70361328125), (1, 3298.46826171875)]","[(0, 1523.2861328125), (1, 929.2752685546875)]","[(0, 2861.393310546875), (1, 3222.689453125)]","[(0, 5470.28076171875), (1, 5134.49853515625)]","[(0, 4099.34521484375), (1, 3981.053955078125)]","[(0, 4093.4541015625), (1, 4551.8857421875)]","[(0, 2235.234619140625), (1, 2161.05517578125)]","[(0, 2475.019287109375), (1, 3083.904541015625)]","[(0, 1209.1593017578125), (1, 1918.7398681640625)]","[(0, 3231.65771484375), (1, 3210.636474609375)]","[(0, 2047.186767578125), (1, 2000.363525390625)]","[(0, 1903.102783203125), (1, 1787.1639404296875)]","[(0, 1855.778564453125), (1, 2355.265380859375)]"
38,"[(0, 1464.223876953125), (1, 1478.150390625)]","[(0, 1948.0599365234375), (1, 3192.8017578125)]","[(0, 2123.606201171875), (1, 2424.6923828125)]","[(0, 985.9664916992188), (1, 968.9592895507812)]","[(0, 584.3424682617188), (1, 498.29827880859375)]","[(0, 1161.044677734375), (1, 1055.777099609375)]","[(0, 1036.7125244140625), (1, 1079.634033203125)]","[(0, 1075.1378173828125), (1, 623.2747802734375)]","[(0, 2214.78369140625), (1, 1719.0452880859375)]","[(0, 2502.9765625), (1, 2173.303955078125)]","[(0, 3872.257080078125), (1, 3779.01953125)]","[(0, 1848.805419921875), (1, 1229.53564453125)]","[(0, 3838.446044921875), (1, 4571.14404296875)]","[(0, 3586.013427734375), (1, 3971.60009765625)]","[(0, 3742.60498046875), (1, 3645.755126953125)]","[(0, 2461.741455078125), (1, 2601.084228515625)]","[(0, 2750.311279296875), (1, 2522.23583984375)]","[(0, 2372.128662109375), (1, 2949.861328125)]","[(0, 1261.2989501953125), (1, 1609.6044921875)]","[(0, 2037.8795166015625), (1, 1425.580322265625)]","[(0, 3502.13818359375), (1, 3484.71728515625)]","[(0, 781.2947998046875), (1, 882.3787841796875)]","[(0, 1276.8824462890625), (1, 1645.14111328125)]"
