,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 6.635131200154622), (1, 6.535538991292317)]","[(0, 7.15323003133138), (1, 7.897359848022461)]","[(0, 6.630253791809082), (1, 6.986047267913818)]","[(0, 7.313429355621338), (1, 7.516654968261719)]","[(0, 6.067331949869792), (1, 5.977593104044597)]","[(0, 7.0291908264160154), (1, 6.879080200195313)]","[(0, 6.83233642578125), (1, 6.8509674072265625)]","[(0, 7.450657435825893), (1, 7.2324420383998325)]","[(0, 7.617580958775112), (1, 6.665556226457868)]","[(0, 6.808925628662109), (1, 6.706429290771484)]","[(0, 7.902286953396267), (1, 8.00625949435764)]","[(0, 7.001073019845145), (1, 6.799871717180524)]","[(0, 8.000016276041666), (1, 7.953448994954427)]","[(0, 8.20599619547526), (1, 8.417624791463217)]","[(0, 8.185038639948917), (1, 8.138534545898438)]","[(0, 8.086097717285156), (1, 8.03055780584162)]","[(0, 7.907081095377604), (1, 7.885153198242188)]","[(0, 8.005193710327148), (1, 8.2112668355306)]","[(0, 7.200697157118055), (1, 7.30287848578559)]","[(0, 7.866058349609375), (1, 7.830441561612216)]","[(0, 7.310057067871094), (1, 7.431413269042968)]","[(0, 7.824342207475142), (1, 7.780084783380682)]","[(0, 7.771741000088778), (1, 7.591755260120738)]"
22,"[(0, 6.907499585832868), (1, 6.795444488525391)]","[(0, 7.560066858927409), (1, 8.049332618713379)]","[(0, 6.735742092132568), (1, 7.084800720214844)]","[(0, 6.954474449157715), (1, 7.206451416015625)]","[(0, 6.46872615814209), (1, 6.454033851623535)]","[(0, 6.67010269165039), (1, 6.566885375976563)]","[(0, 8.066106796264648), (1, 8.038105010986328)]","[(0, 7.911757332938058), (1, 7.0942840576171875)]","[(0, 7.800503730773926), (1, 6.750964164733887)]","[(0, 7.131370544433594), (1, 6.842002105712891)]","[(0, 8.27330294522372), (1, 8.20610254461115)]","[(0, 7.219873155866351), (1, 7.045948573521206)]","[(0, 8.39417975289481), (1, 8.390682220458984)]","[(0, 8.050177940955528), (1, 8.237999549278847)]","[(0, 8.003537264737217), (1, 7.934161099520597)]","[(0, 7.93319091796875), (1, 7.6385693020290795)]","[(0, 8.030901395357573), (1, 8.30261699969952)]","[(0, 7.754958412863991), (1, 7.715621254660866)]","[(0, 7.477273559570312), (1, 7.463587951660156)]","[(0, 7.7786415100097654), (1, 7.6392364501953125)]","[(0, 8.60955341045673), (1, 8.609931945800781)]","[(0, 7.0494489669799805), (1, 6.989617347717285)]","[(0, 7.884623209635417), (1, 7.91885493351863)]"
23,"[(0, 6.341086069742839), (1, 6.354170481363933)]","[(0, 7.1273447672526045), (1, 7.838588714599609)]","[(0, 6.734614372253418), (1, 7.074772834777832)]","[(0, 7.049213886260986), (1, 7.29353141784668)]","[(0, 6.555259704589844), (1, 6.611634935651507)]","[(0, 6.680025736490886), (1, 6.643791198730469)]","[(0, 6.661166599818638), (1, 6.722498212541852)]","[(0, 8.57476534162249), (1, 7.617343357631138)]","[(0, 7.230527605329241), (1, 6.519856044224331)]","[(0, 6.741477966308594), (1, 6.34555721282959)]","[(0, 8.188751220703125), (1, 8.114949035644532)]","[(0, 6.9766981942313055), (1, 6.363712310791016)]","[(0, 7.947305406842913), (1, 7.935666220528739)]","[(0, 8.14996083577474), (1, 8.338531494140625)]","[(0, 8.002588445490057), (1, 7.968040466308594)]","[(0, 7.6268165588378904), (1, 7.905702070756392)]","[(0, 7.761016845703125), (1, 8.037152803861177)]","[(0, 7.616874694824219), (1, 8.074488321940104)]","[(0, 6.9513694763183596), (1, 6.84149398803711)]","[(0, 8.04781723022461), (1, 8.070037841796875)]","[(0, 8.570291959322416), (1, 8.539721562312199)]","[(0, 7.6053383567116475), (1, 7.555061340332031)]","[(0, 6.955637359619141), (1, 6.939394864169034)]"
24,"[(0, 6.524311701456706), (1, 6.5216318766276045)]","[(0, 7.408232552664621), (1, 6.9632307688395185)]","[(0, 7.349912855360243), (1, 7.2350107828776045)]","[(0, 6.779705047607422), (1, 7.015243053436279)]","[(0, 6.826508658272879), (1, 6.912854875837054)]","[(0, 6.788934707641602), (1, 7.055995941162109)]","[(0, 8.064890543619791), (1, 8.048896789550781)]","[(0, 7.231203715006511), (1, 7.313341776529948)]","[(0, 7.625821590423584), (1, 7.024125576019287)]","[(0, 7.890172685895648), (1, 7.736898149762835)]","[(0, 7.74213340065696), (1, 7.72857666015625)]","[(0, 6.921015058244977), (1, 6.56849125453404)]","[(0, 8.35216642680921), (1, 8.493355198910361)]","[(0, 8.219442749023438), (1, 8.351584879557292)]","[(0, 7.838804626464844), (1, 7.792454528808594)]","[(0, 7.530102199978298), (1, 7.53989495171441)]","[(0, 8.30782953898112), (1, 8.16281000773112)]","[(0, 7.303291320800781), (1, 7.271078629927202)]","[(0, 6.370005416870117), (1, 6.458280944824219)]","[(0, 7.118039131164551), (1, 7.207165718078613)]","[(0, 8.35378646850586), (1, 8.31322987874349)]","[(0, 6.900472640991211), (1, 6.596887111663818)]","[(0, 7.69696044921875), (1, 7.601258497971755)]"
25,"[(0, 7.345029195149739), (1, 7.411828358968099)]","[(0, 7.117462158203125), (1, 6.542457580566406)]","[(0, 7.295806884765625), (1, 7.198162502712673)]","[(0, 6.809348106384277), (1, 7.040238857269287)]","[(0, 6.687573750813802), (1, 6.737243016560872)]","[(0, 7.475594520568848), (1, 7.660712242126465)]","[(0, 7.953556823730469), (1, 7.987109375)]","[(0, 7.358971405029297), (1, 6.677274322509765)]","[(0, 7.217292785644531), (1, 6.429236820765904)]","[(0, 7.768280029296875), (1, 7.166012763977051)]","[(0, 7.782537286931818), (1, 7.76666259765625)]","[(0, 7.287564958844866), (1, 7.07275881086077)]","[(0, 7.997928017064145), (1, 8.148601331208882)]","[(0, 8.313067299979073), (1, 8.47855704171317)]","[(0, 7.7309120178222654), (1, 7.732791137695313)]","[(0, 7.500543212890625), (1, 7.504804992675782)]","[(0, 8.031999588012695), (1, 7.885087966918945)]","[(0, 7.7457631429036455), (1, 7.981060028076172)]","[(0, 7.40980339050293), (1, 6.892115592956543)]","[(0, 7.981196880340576), (1, 8.258362664116753)]","[(0, 8.398249308268229), (1, 8.346059163411459)]","[(0, 7.553674871271307), (1, 7.373277143998579)]","[(0, 7.602195739746094), (1, 7.464225769042969)]"
26,"[(0, 7.49053464617048), (1, 7.563686915806362)]","[(0, 7.186863490513393), (1, 6.734201431274414)]","[(0, 7.4888916015625), (1, 7.393542819552952)]","[(0, 6.884284973144531), (1, 7.146845817565918)]","[(0, 6.552495956420898), (1, 6.461050033569336)]","[(0, 7.3246340070452005), (1, 7.527681623186384)]","[(0, 7.786549250284831), (1, 7.769265492757161)]","[(0, 7.080329259236653), (1, 6.81992785135905)]","[(0, 7.723186916775173), (1, 7.120925055609809)]","[(0, 6.803857421875), (1, 6.65875015258789)]","[(0, 7.797574823552912), (1, 7.684641751376065)]","[(0, 7.473049163818359), (1, 7.4201153346470425)]","[(0, 8.430753072102865), (1, 8.455593872070313)]","[(0, 7.733614141290838), (1, 8.016216624866832)]","[(0, 8.337796724759615), (1, 8.273926955003004)]","[(0, 7.967510986328125), (1, 7.563896179199219)]","[(0, 8.16978645324707), (1, 8.213553110758463)]","[(0, 8.09333523837003), (1, 7.99541542746804)]","[(0, 7.226221084594727), (1, 7.059940338134766)]","[(0, 7.586597442626953), (1, 7.915445963541667)]","[(0, 8.346884155273438), (1, 8.262063598632812)]","[(0, 7.359914143880208), (1, 7.308416578504774)]","[(0, 7.863988876342773), (1, 7.715993881225586)]"
27,"[(0, 6.618496576944987), (1, 6.601678212483724)]","[(0, 6.909696306501116), (1, 6.343253453572591)]","[(0, 7.492156982421875), (1, 7.408233642578125)]","[(0, 7.161674499511719), (1, 7.391362190246582)]","[(0, 6.361749649047852), (1, 6.260419845581055)]","[(0, 6.812508719308036), (1, 7.031934465680804)]","[(0, 7.591722106933593), (1, 7.625640869140625)]","[(0, 7.472415924072266), (1, 6.793659210205078)]","[(0, 7.2206301007952005), (1, 6.5088043212890625)]","[(0, 7.066448974609375), (1, 6.931425476074219)]","[(0, 7.808613170276988), (1, 7.703241521661932)]","[(0, 6.949872698102679), (1, 6.639384678431919)]","[(0, 7.983130863734654), (1, 8.022371564592634)]","[(0, 7.6131369850852275), (1, 7.833166642622515)]","[(0, 8.399302891322545), (1, 8.39126477922712)]","[(0, 7.552224731445312), (1, 7.883640636097301)]","[(0, 7.872601826985677), (1, 7.9140675862630205)]","[(0, 7.952967557040128), (1, 8.356517791748047)]","[(0, 6.783048248291015), (1, 6.796042633056641)]","[(0, 8.494356427873884), (1, 8.777563095092773)]","[(0, 8.234771728515625), (1, 8.17421514337713)]","[(0, 7.648323059082031), (1, 7.571376800537109)]","[(0, 7.4201133034446025), (1, 7.366422653198242)]"
28,"[(0, 6.602561950683594), (1, 6.611330032348633)]","[(0, 7.5531768798828125), (1, 7.918464660644531)]","[(0, 7.30733405219184), (1, 7.4122873942057295)]","[(0, 7.732692241668701), (1, 7.882880687713623)]","[(0, 6.834090709686279), (1, 6.744037628173828)]","[(0, 6.0775096893310545), (1, 6.035292053222657)]","[(0, 7.847652859157986), (1, 7.813540988498264)]","[(0, 6.878584543863933), (1, 6.616292317708333)]","[(0, 7.521487099783761), (1, 6.636565072195871)]","[(0, 5.3888092041015625), (1, 5.056015332539876)]","[(0, 7.997887293497722), (1, 8.048597971598307)]","[(0, 7.305746555328369), (1, 6.9725871086120605)]","[(0, 8.472668117947048), (1, 8.50345187717014)]","[(0, 8.038307825724283), (1, 8.272769927978516)]","[(0, 8.093347930908203), (1, 8.056302642822265)]","[(0, 8.04361378062855), (1, 8.056388161399148)]","[(0, 8.156640625), (1, 8.00447031656901)]","[(0, 7.63034404407848), (1, 7.547884854403409)]","[(0, 7.046731948852539), (1, 6.893257141113281)]","[(0, 7.00331974029541), (1, 7.117361068725586)]","[(0, 8.413918389214409), (1, 8.314310709635416)]","[(0, 7.205636596679687), (1, 7.110695648193359)]","[(0, 7.279242621527778), (1, 7.128865559895833)]"
29,"[(0, 7.18410046895345), (1, 7.269961039225261)]","[(0, 7.135166168212891), (1, 7.6283672877720425)]","[(0, 7.2878977457682295), (1, 7.378248426649305)]","[(0, 7.336614608764648), (1, 7.522948265075684)]","[(0, 7.053534916469029), (1, 6.954491751534598)]","[(0, 5.636018371582031), (1, 5.57806510925293)]","[(0, 7.578024864196777), (1, 7.618842601776123)]","[(0, 7.447738102504185), (1, 6.982310703822544)]","[(0, 8.078551701136998), (1, 6.578701564243862)]","[(0, 6.428496360778809), (1, 5.707844257354736)]","[(0, 7.827044400301847), (1, 7.8791115500710225)]","[(0, 6.9379087175641745), (1, 6.619611467633929)]","[(0, 8.08442777745864), (1, 8.09529562557445)]","[(0, 8.003981850363992), (1, 8.341812133789062)]","[(0, 8.118768865411932), (1, 8.11225752397017)]","[(0, 8.084933598836264), (1, 8.098409652709961)]","[(0, 7.929532877604166), (1, 7.777284749348959)]","[(0, 8.259927749633789), (1, 8.258440653483072)]","[(0, 7.012051173618862), (1, 7.15022341410319)]","[(0, 7.854473114013672), (1, 7.953856034712358)]","[(0, 8.341485595703125), (1, 8.273454284667968)]","[(0, 7.627674396221455), (1, 7.548676123985877)]","[(0, 7.253633880615235), (1, 7.219970703125)]"
30,"[(0, 7.375244140625), (1, 7.467432294573102)]","[(0, 7.376513799031575), (1, 7.751579284667969)]","[(0, 7.31868150499132), (1, 7.416143629286024)]","[(0, 7.428678035736084), (1, 7.592052936553955)]","[(0, 7.001990182059152), (1, 6.886962890625)]","[(0, 6.398366928100586), (1, 6.209451039632161)]","[(0, 7.798685073852539), (1, 7.759515762329102)]","[(0, 7.927391052246094), (1, 6.985540117536273)]","[(0, 7.318182264055524), (1, 6.6730226789202005)]","[(0, 6.947164154052734), (1, 5.89058256149292)]","[(0, 8.172400734641336), (1, 8.146334561434658)]","[(0, 6.587677001953125), (1, 6.221300397600446)]","[(0, 8.43562266031901), (1, 8.427946980794271)]","[(0, 7.955261817345252), (1, 8.195597721980167)]","[(0, 8.032840381969105), (1, 7.995500737970525)]","[(0, 8.279527282714843), (1, 8.10028330485026)]","[(0, 8.073162959172176), (1, 8.249732384314903)]","[(0, 7.808025360107422), (1, 7.802123260498047)]","[(0, 7.808725992838542), (1, 7.806374867757161)]","[(0, 7.022461891174316), (1, 7.122759819030762)]","[(0, 8.575125800238716), (1, 8.519955105251736)]","[(0, 7.80230478140024), (1, 7.747796865609976)]","[(0, 7.67797227339311), (1, 7.821915944417317)]"
31,"[(0, 6.718864440917969), (1, 6.709632873535156)]","[(0, 6.982510884602864), (1, 7.480778285435268)]","[(0, 7.3503918117947045), (1, 7.4379018147786455)]","[(0, 6.919461250305176), (1, 7.097082138061523)]","[(0, 6.896114349365234), (1, 6.776101430257161)]","[(0, 6.579734802246094), (1, 6.472048441569011)]","[(0, 7.31243896484375), (1, 7.395172119140625)]","[(0, 7.766599019368489), (1, 7.0984147389729815)]","[(0, 7.341694423130581), (1, 6.20002201625279)]","[(0, 7.768390655517578), (1, 7.802809715270996)]","[(0, 8.039430236816406), (1, 8.010871887207031)]","[(0, 7.442901611328125), (1, 7.185018062591553)]","[(0, 8.301942443847656), (1, 8.29524637858073)]","[(0, 7.961541982797476), (1, 8.165982759915865)]","[(0, 8.006331125895182), (1, 8.048880259195963)]","[(0, 8.00873260498047), (1, 8.143293900923295)]","[(0, 7.816888662484976), (1, 7.988640418419471)]","[(0, 7.675525665283203), (1, 7.472248840332031)]","[(0, 7.012786865234375), (1, 6.917338562011719)]","[(0, 7.872525215148926), (1, 8.128783331976997)]","[(0, 8.656312561035156), (1, 8.637184143066406)]","[(0, 7.641129811604817), (1, 7.605761845906575)]","[(0, 7.766741943359375), (1, 7.658253479003906)]"
32,"[(0, 6.4351076398577005), (1, 6.404333932059152)]","[(0, 7.896803114149305), (1, 7.368839263916016)]","[(0, 7.415988922119141), (1, 7.280590057373047)]","[(0, 6.951348304748535), (1, 7.128692626953125)]","[(0, 6.534285227457683), (1, 6.673718770345052)]","[(0, 7.5431132316589355), (1, 7.436546325683594)]","[(0, 8.71691608428955), (1, 8.68758773803711)]","[(0, 7.332724889119466), (1, 6.793007532755534)]","[(0, 7.405803135463169), (1, 6.7196807861328125)]","[(0, 8.15883763631185), (1, 8.416170756022135)]","[(0, 8.114613850911459), (1, 8.065938313802084)]","[(0, 6.713103703090122), (1, 6.379688807896206)]","[(0, 8.1825316292899), (1, 8.211944580078125)]","[(0, 7.966648864746094), (1, 8.01838633219401)]","[(0, 8.441659109933036), (1, 8.451699938092913)]","[(0, 7.7116310813210225), (1, 7.750586076216265)]","[(0, 7.727592468261719), (1, 7.716924493963068)]","[(0, 7.300177764892578), (1, 7.278492736816406)]","[(0, 6.442817687988281), (1, 6.587869262695312)]","[(0, 7.816887855529785), (1, 7.7649688720703125)]","[(0, 8.580581029256185), (1, 8.515270233154297)]","[(0, 7.0815175374348955), (1, 7.203073289659288)]","[(0, 7.919251759847005), (1, 7.765954335530599)]"
33,"[(0, 6.921847207205636), (1, 6.781925746372768)]","[(0, 7.695039537217882), (1, 7.007816859654018)]","[(0, 7.279245376586914), (1, 7.152736663818359)]","[(0, 7.0825419425964355), (1, 7.262791633605957)]","[(0, 6.267239888509114), (1, 6.422196706136067)]","[(0, 7.447117396763393), (1, 7.313877650669643)]","[(0, 7.3484242757161455), (1, 7.3631032307942705)]","[(0, 7.495911916097005), (1, 6.812081654866536)]","[(0, 8.15503215789795), (1, 7.056941986083984)]","[(0, 6.0972747802734375), (1, 5.2012513478597)]","[(0, 8.044919100674717), (1, 7.981875332919034)]","[(0, 6.804413931710379), (1, 6.513636997767857)]","[(0, 7.656870915339543), (1, 7.702382014347957)]","[(0, 8.01222432454427), (1, 8.053359985351562)]","[(0, 8.499039204915364), (1, 8.53541259765625)]","[(0, 7.7243398030598955), (1, 7.711619059244792)]","[(0, 7.414663141424006), (1, 7.396848505193537)]","[(0, 7.456874084472656), (1, 7.3339286804199215)]","[(0, 6.963447570800781), (1, 6.77484359741211)]","[(0, 8.588611602783203), (1, 8.762940300835503)]","[(0, 8.241039821079799), (1, 8.23606436593192)]","[(0, 7.688557306925456), (1, 7.758520126342773)]","[(0, 7.227812025282118), (1, 7.100063323974609)]"
34,"[(0, 7.214944839477539), (1, 7.138779640197754)]","[(0, 7.708914015028212), (1, 7.112304142543247)]","[(0, 7.575250148773193), (1, 7.478285789489746)]","[(0, 7.464904308319092), (1, 7.6218156814575195)]","[(0, 6.599987983703613), (1, 6.702094554901123)]","[(0, 6.7575563703264505), (1, 6.6605055672781805)]","[(0, 8.3475341796875), (1, 8.300228118896484)]","[(0, 8.055105590820313), (1, 7.302895355224609)]","[(0, 7.634814792209202), (1, 6.967706468370226)]","[(0, 6.002159500122071), (1, 6.2241106033325195)]","[(0, 8.175023859197443), (1, 8.104948564009232)]","[(0, 7.269021034240723), (1, 7.025977611541748)]","[(0, 8.363310750325521), (1, 8.457741292317708)]","[(0, 8.165230814615885), (1, 8.294998677571614)]","[(0, 7.927025534889915), (1, 7.912273753773082)]","[(0, 7.953279495239258), (1, 7.905133247375488)]","[(0, 8.29331806727818), (1, 8.136138916015625)]","[(0, 7.93063227335612), (1, 7.9959360758463545)]","[(0, 6.331615447998047), (1, 6.602559407552083)]","[(0, 7.369117101033528), (1, 7.321505864461263)]","[(0, 8.286517750133168), (1, 8.267826427112926)]","[(0, 7.14803229437934), (1, 7.051968892415364)]","[(0, 7.956051913174716), (1, 7.833342118696733)]"
35,"[(0, 6.581415448869977), (1, 6.551823207310268)]","[(0, 7.519832187228733), (1, 6.771253313337054)]","[(0, 7.498622894287109), (1, 7.41297721862793)]","[(0, 7.89982795715332), (1, 7.755260944366455)]","[(0, 6.768196105957031), (1, 6.862978254045759)]","[(0, 7.189637756347656), (1, 7.158177185058594)]","[(0, 7.374697549002511), (1, 7.440766470772879)]","[(0, 7.748508877224392), (1, 7.513252258300781)]","[(0, 8.006446838378906), (1, 7.139194011688232)]","[(0, 7.955892181396484), (1, 7.900990009307861)]","[(0, 8.116168212890624), (1, 8.02664566040039)]","[(0, 7.469289302825928), (1, 7.212024688720703)]","[(0, 8.197458902994791), (1, 8.289196268717449)]","[(0, 8.228588104248047), (1, 8.390230996268135)]","[(0, 7.931973139444987), (1, 7.930061976114909)]","[(0, 7.819210476345486), (1, 7.83772956000434)]","[(0, 8.061971391950335), (1, 7.9058042253766745)]","[(0, 7.804575602213542), (1, 8.194736774151142)]","[(0, 6.774116516113281), (1, 6.652964019775391)]","[(0, 7.99661922454834), (1, 8.396140204535591)]","[(0, 8.226932872425426), (1, 8.17630975896662)]","[(0, 7.469723788174716), (1, 7.379662947221235)]","[(0, 7.1000823974609375), (1, 7.340431976318359)]"
36,"[(0, 6.428712572370257), (1, 6.394123622349331)]","[(0, 7.789510999407087), (1, 8.221143934461805)]","[(0, 7.348783493041992), (1, 7.457465171813965)]","[(0, 7.555391311645508), (1, 7.375398635864258)]","[(0, 6.851929800851004), (1, 6.968497140066964)]","[(0, 6.807997131347657), (1, 6.758564758300781)]","[(0, 7.117844899495442), (1, 7.104086558024089)]","[(0, 7.81637446085612), (1, 6.841005961100261)]","[(0, 7.138028281075614), (1, 6.3604534694126675)]","[(0, 7.86831537882487), (1, 7.9341379801432295)]","[(0, 8.26435019753196), (1, 8.276836048473012)]","[(0, 6.777377537318638), (1, 6.488541739327567)]","[(0, 8.35835984173943), (1, 8.551379035500918)]","[(0, 8.250619506835937), (1, 8.399558512369792)]","[(0, 8.219048636300224), (1, 8.192252567836217)]","[(0, 8.223455255681818), (1, 8.024586486816407)]","[(0, 7.784305225719105), (1, 7.854052456942472)]","[(0, 7.50633430480957), (1, 7.568894704182942)]","[(0, 7.322571563720703), (1, 7.118797302246094)]","[(0, 7.258574485778809), (1, 7.374375820159912)]","[(0, 7.733470153808594), (1, 7.726625061035156)]","[(0, 7.1819908142089846), (1, 7.106449890136719)]","[(0, 7.0087462531195746), (1, 7.262147521972656)]"
37,"[(0, 6.705306461879185), (1, 6.568880898611886)]","[(0, 7.4316558837890625), (1, 8.023623996310764)]","[(0, 7.259946823120117), (1, 7.35819673538208)]","[(0, 7.621819019317627), (1, 7.463380813598633)]","[(0, 6.764172236124675), (1, 6.895458221435547)]","[(0, 7.23907470703125), (1, 7.043038050333659)]","[(0, 7.074082692464192), (1, 7.106620788574219)]","[(0, 7.91864013671875), (1, 7.473576136997768)]","[(0, 7.25963374546596), (1, 6.436639513288226)]","[(0, 7.5052289962768555), (1, 7.558348655700684)]","[(0, 8.000598907470703), (1, 8.055085754394531)]","[(0, 7.025232587541852), (1, 6.592919485909598)]","[(0, 7.981840133666992), (1, 8.207298278808594)]","[(0, 8.238052368164062), (1, 8.322262355259486)]","[(0, 8.238233838762556), (1, 8.216652461460658)]","[(0, 8.01266063343395), (1, 8.192461013793945)]","[(0, 7.452869068492543), (1, 7.5250701904296875)]","[(0, 7.829669658954327), (1, 8.104050856370192)]","[(0, 7.063758214314778), (1, 6.912402470906575)]","[(0, 7.818650139702691), (1, 8.038683319091797)]","[(0, 7.517134094238282), (1, 7.620503234863281)]","[(0, 7.552343888716265), (1, 7.472487709738991)]","[(0, 7.492806243896484), (1, 7.674778331409801)]"
