,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 6.450859069824219), (1, 6.4079945882161455)]","[(0, 5.7118180592854815), (1, 6.166277567545573)]","[(0, 5.634649276733398), (1, 5.910301208496094)]","[(0, 6.605620384216309), (1, 6.2155842781066895)]","[(0, 3.725276311238607), (1, 4.051761627197266)]","[(0, 3.716500091552734), (1, 4.514335632324219)]","[(0, 5.83184814453125), (1, 5.932491847446987)]","[(0, 6.447571436564128), (1, 5.837085723876953)]","[(0, 7.159577505929129), (1, 6.479424612862723)]","[(0, 6.255714035034179), (1, 6.171749114990234)]","[(0, 6.554122077094184), (1, 6.971332126193577)]","[(0, 6.127076830182757), (1, 5.533251081194196)]","[(0, 7.623788313432173), (1, 7.598114013671875)]","[(0, 7.453498840332031), (1, 7.588932800292969)]","[(0, 6.376434326171875), (1, 6.108531951904297)]","[(0, 7.211882019042969), (1, 7.235688781738281)]","[(0, 7.017208523220486), (1, 6.978087531195746)]","[(0, 5.643326653374566), (1, 5.594451056586371)]","[(0, 6.3678232828776045), (1, 5.969801161024305)]","[(0, 5.229769229888916), (1, 5.6442999839782715)]","[(0, 6.4001312255859375), (1, 6.246655654907227)]","[(0, 6.226946830749512), (1, 6.0570268630981445)]","[(0, 7.174054718017578), (1, 6.950311279296875)]"
22,"[(0, 6.422969273158482), (1, 6.4544557843889505)]","[(0, 5.808397928873698), (1, 6.096045811971028)]","[(0, 5.769819736480713), (1, 6.045751094818115)]","[(0, 5.962427139282227), (1, 5.587681293487549)]","[(0, 4.491676330566406), (1, 4.892711639404297)]","[(0, 3.7388847351074217), (1, 4.513817977905274)]","[(0, 5.916072300502232), (1, 5.846321105957031)]","[(0, 6.767829895019531), (1, 5.618364334106445)]","[(0, 7.0796933855329245), (1, 6.373788016183036)]","[(0, 6.866535186767578), (1, 6.450077056884766)]","[(0, 7.052961730957032), (1, 7.093269348144531)]","[(0, 7.029460362025669), (1, 6.232036045619419)]","[(0, 7.363812533291903), (1, 7.361021562056108)]","[(0, 7.19849326393821), (1, 7.190339521928267)]","[(0, 7.785564846462673), (1, 6.966196695963542)]","[(0, 5.959530300564236), (1, 5.046859317355686)]","[(0, 6.393484327528212), (1, 6.268541971842448)]","[(0, 6.218791484832764), (1, 6.43441915512085)]","[(0, 6.3990623474121096), (1, 6.477491760253907)]","[(0, 7.5145063400268555), (1, 7.384291648864746)]","[(0, 7.148374080657959), (1, 7.076318740844727)]","[(0, 7.06015157699585), (1, 7.2423319816589355)]","[(0, 7.850729370117188), (1, 8.331459045410156)]"
23,"[(0, 6.648907979329427), (1, 6.5509077707926435)]","[(0, 5.741655985514323), (1, 6.150602340698242)]","[(0, 5.868003845214844), (1, 6.144840240478516)]","[(0, 6.140372276306152), (1, 5.782283782958984)]","[(0, 6.117639269147601), (1, 6.498260498046875)]","[(0, 4.112898508707683), (1, 4.778960545857747)]","[(0, 5.212711879185268), (1, 5.312437874930246)]","[(0, 7.575857543945313), (1, 7.085809326171875)]","[(0, 6.174925667898996), (1, 5.522645132882254)]","[(0, 5.135861873626709), (1, 3.473553419113159)]","[(0, 6.393317413330078), (1, 6.487434387207031)]","[(0, 6.960350036621094), (1, 6.836122785295759)]","[(0, 7.7405617453835225), (1, 7.75642186945135)]","[(0, 7.1786354064941404), (1, 7.261241149902344)]","[(0, 7.905510796440972), (1, 7.039936913384332)]","[(0, 5.202213287353516), (1, 5.645607757568359)]","[(0, 5.972723219129774), (1, 5.834784189860026)]","[(0, 6.267786979675293), (1, 6.252368503146702)]","[(0, 6.1798545837402346), (1, 5.679291534423828)]","[(0, 7.871438980102539), (1, 7.4520263671875)]","[(0, 7.532177925109863), (1, 7.466402053833008)]","[(0, 7.477377891540527), (1, 7.604976654052734)]","[(0, 6.696998596191406), (1, 7.187985229492187)]"
24,"[(0, 5.012475331624349), (1, 5.078904469807942)]","[(0, 6.25355593363444), (1, 5.927916208902995)]","[(0, 6.1924238204956055), (1, 6.1097412109375)]","[(0, 6.168196678161621), (1, 5.848730087280273)]","[(0, 5.847028459821429), (1, 6.282354082380023)]","[(0, 6.241371790568034), (1, 7.036946614583333)]","[(0, 6.440831184387207), (1, 6.386307239532471)]","[(0, 5.275632222493489), (1, 4.748096783955892)]","[(0, 6.871176038469587), (1, 6.046170370919364)]","[(0, 6.845372200012207), (1, 6.511744976043701)]","[(0, 6.995005798339844), (1, 7.054228210449219)]","[(0, 6.840753282819476), (1, 6.048047746930804)]","[(0, 7.633767445882161), (1, 7.629465103149414)]","[(0, 7.674874877929687), (1, 7.997959136962891)]","[(0, 7.009708404541016), (1, 6.375351333618164)]","[(0, 6.235379695892334), (1, 6.079211711883545)]","[(0, 7.0606638590494795), (1, 7.110644022623698)]","[(0, 5.429797172546387), (1, 5.638303756713867)]","[(0, 6.09954605102539), (1, 6.142676544189453)]","[(0, 5.500028610229492), (1, 5.971393585205078)]","[(0, 6.925429821014404), (1, 6.868202209472656)]","[(0, 6.800452709197998), (1, 6.336682319641113)]","[(0, 6.796521504720052), (1, 7.14520263671875)]"
25,"[(0, 6.6022993723551435), (1, 6.640249888102214)]","[(0, 6.2738800048828125), (1, 5.83236567179362)]","[(0, 6.269199371337891), (1, 6.193231582641602)]","[(0, 6.248460292816162), (1, 5.922241687774658)]","[(0, 5.3180491129557295), (1, 5.762748718261719)]","[(0, 5.194696426391602), (1, 5.7315521240234375)]","[(0, 6.173227310180664), (1, 6.217010974884033)]","[(0, 5.613072204589844), (1, 6.0389045715332035)]","[(0, 6.456087929861886), (1, 5.5971270969935825)]","[(0, 7.756180763244629), (1, 7.3577680587768555)]","[(0, 6.493337457830256), (1, 6.5796592018821025)]","[(0, 6.164734976632254), (1, 5.875453948974609)]","[(0, 7.600088266225962), (1, 7.585110004131611)]","[(0, 7.8185272216796875), (1, 8.174800448947483)]","[(0, 6.86126708984375), (1, 6.175721740722656)]","[(0, 6.4402516682942705), (1, 6.3216968112521705)]","[(0, 6.656038072374132), (1, 6.718666076660156)]","[(0, 5.772521124945746), (1, 5.867745717366536)]","[(0, 6.118751525878906), (1, 5.701076507568359)]","[(0, 5.509402683803013), (1, 5.570601327078683)]","[(0, 6.975119590759277), (1, 6.942724704742432)]","[(0, 6.724696159362793), (1, 6.255598068237305)]","[(0, 6.344062805175781), (1, 6.239707946777344)]"
26,"[(0, 6.629385811941964), (1, 6.592740195138114)]","[(0, 6.280673980712891), (1, 6.046339670817058)]","[(0, 6.345488548278809), (1, 6.26718807220459)]","[(0, 6.272955417633057), (1, 5.920487403869629)]","[(0, 4.34110673268636), (1, 4.580655733744304)]","[(0, 5.299120221819196), (1, 5.953668866838727)]","[(0, 6.221495819091797), (1, 6.1610466003417965)]","[(0, 5.6154022216796875), (1, 4.38322385152181)]","[(0, 6.534645625523159), (1, 5.843935830252511)]","[(0, 6.690541076660156), (1, 6.147468566894531)]","[(0, 7.007159423828125), (1, 6.956074523925781)]","[(0, 6.215083530970982), (1, 5.452277592250279)]","[(0, 8.099434592507102), (1, 8.245760830965908)]","[(0, 5.81450722434304), (1, 5.851553483442827)]","[(0, 8.023684692382812), (1, 7.698426818847656)]","[(0, 7.139428615570068), (1, 6.171031951904297)]","[(0, 7.270520528157552), (1, 7.06038581000434)]","[(0, 6.2477545738220215), (1, 6.474237442016602)]","[(0, 5.411520640055339), (1, 5.454898834228516)]","[(0, 5.802680969238281), (1, 5.99313227335612)]","[(0, 7.902976989746094), (1, 7.776119232177734)]","[(0, 7.267003536224365), (1, 7.157413959503174)]","[(0, 6.8477630615234375), (1, 6.63328488667806)]"
27,"[(0, 6.981423695882161), (1, 7.07643191019694)]","[(0, 6.2845509847005205), (1, 5.936806360880534)]","[(0, 6.3845319747924805), (1, 6.310935974121094)]","[(0, 5.932905673980713), (1, 5.596866607666016)]","[(0, 3.969226837158203), (1, 4.214902877807617)]","[(0, 5.145634242466518), (1, 5.844017028808594)]","[(0, 5.50427474975586), (1, 5.558940124511719)]","[(0, 5.892012278238933), (1, 5.412527720133464)]","[(0, 5.701314653669085), (1, 4.860164097377232)]","[(0, 6.242231750488282), (1, 5.902433395385742)]","[(0, 6.502412275834517), (1, 6.460445057262074)]","[(0, 6.299337114606585), (1, 5.5504880632672995)]","[(0, 7.512183449485085), (1, 7.653954245827415)]","[(0, 6.266451263427735), (1, 6.04915771484375)]","[(0, 7.687466708096591), (1, 7.394385597922585)]","[(0, 6.290252261691624), (1, 6.773857964409722)]","[(0, 6.823980967203776), (1, 6.690015580919054)]","[(0, 6.270706653594971), (1, 5.996798621283637)]","[(0, 6.158890914916992), (1, 5.837721252441407)]","[(0, 7.183699289957683), (1, 7.024311828613281)]","[(0, 7.266343116760254), (1, 7.164489269256592)]","[(0, 7.343686103820801), (1, 7.21366548538208)]","[(0, 6.947663879394531), (1, 7.395118713378906)]"
28,"[(0, 5.171450297037761), (1, 5.237290382385254)]","[(0, 6.335521697998047), (1, 6.609877268473308)]","[(0, 6.2300333976745605), (1, 6.3146257400512695)]","[(0, 5.967629432678223), (1, 5.648903846740723)]","[(0, 4.8774213790893555), (1, 4.841241836547852)]","[(0, 4.050993347167969), (1, 3.8057876586914063)]","[(0, 6.3061777750651045), (1, 6.213513692220052)]","[(0, 6.1413218180338545), (1, 5.559115091959636)]","[(0, 6.156317574637277), (1, 5.7537384033203125)]","[(0, 5.589192072550456), (1, 5.415718078613281)]","[(0, 6.7335459391276045), (1, 6.793938954671224)]","[(0, 6.493069784981864), (1, 5.925175258091518)]","[(0, 7.262451171875), (1, 7.072635357196514)]","[(0, 7.042338978160512), (1, 6.820426940917969)]","[(0, 7.370704650878906), (1, 6.834783766004774)]","[(0, 5.624317169189453), (1, 5.174339675903321)]","[(0, 6.531319427490234), (1, 6.537457275390625)]","[(0, 5.52955961227417), (1, 5.715796947479248)]","[(0, 6.07081059047154), (1, 5.736954825265067)]","[(0, 6.58027458190918), (1, 6.477594375610352)]","[(0, 8.273326328822545), (1, 8.160858154296875)]","[(0, 7.0060912238226996), (1, 7.286675347222222)]","[(0, 7.0206103854709205), (1, 6.831304338243273)]"
29,"[(0, 6.538255055745442), (1, 6.5793412526448565)]","[(0, 6.208445231119792), (1, 6.623274485270183)]","[(0, 6.317680835723877), (1, 6.404212474822998)]","[(0, 5.3565521240234375), (1, 5.058137893676758)]","[(0, 5.958152770996094), (1, 5.935769217354911)]","[(0, 3.994060516357422), (1, 3.6469078063964844)]","[(0, 6.355611801147461), (1, 6.449855804443359)]","[(0, 6.491658528645833), (1, 6.024141947428386)]","[(0, 7.3881040300641745), (1, 7.364532470703125)]","[(0, 4.111448287963867), (1, 3.9767847061157227)]","[(0, 7.03563232421875), (1, 7.224906921386719)]","[(0, 6.426909310477121), (1, 5.971195765904018)]","[(0, 6.980782142052283), (1, 6.783670278695913)]","[(0, 6.736837768554688), (1, 7.004803466796875)]","[(0, 7.544808959960937), (1, 7.114401245117188)]","[(0, 5.640447443181818), (1, 5.787983287464488)]","[(0, 6.160003280639648), (1, 6.136727905273437)]","[(0, 5.727345784505208), (1, 5.510001288519965)]","[(0, 6.726663208007812), (1, 6.574000549316406)]","[(0, 7.368607521057129), (1, 7.234984261648996)]","[(0, 7.857807159423828), (1, 7.784409523010254)]","[(0, 7.0205811394585504), (1, 7.286730448404948)]","[(0, 6.692790222167969), (1, 7.219367980957031)]"
30,"[(0, 6.615152631487165), (1, 6.583194187709263)]","[(0, 6.341898600260417), (1, 6.620820999145508)]","[(0, 6.414249420166016), (1, 6.504522800445557)]","[(0, 5.513269424438477), (1, 5.225971698760986)]","[(0, 6.111159188406808), (1, 6.074837820870536)]","[(0, 4.192549705505371), (1, 3.948078473409017)]","[(0, 6.365235464913504), (1, 6.323390415736607)]","[(0, 6.33035151163737), (1, 5.246847152709961)]","[(0, 6.8313767569405695), (1, 6.286141531808036)]","[(0, 5.423346042633057), (1, 4.154292106628418)]","[(0, 6.99572060324929), (1, 6.891082763671875)]","[(0, 5.757904597691128), (1, 4.9652829851422995)]","[(0, 8.304844665527344), (1, 8.405779266357422)]","[(0, 7.480280095880682), (1, 7.3054892800071025)]","[(0, 6.890730424360796), (1, 6.403402848677202)]","[(0, 7.581250871930804), (1, 7.0681882585797995)]","[(0, 6.716454823811849), (1, 6.715727912055121)]","[(0, 5.834379196166992), (1, 5.97006368637085)]","[(0, 6.623667907714844), (1, 6.777354431152344)]","[(0, 6.1618194580078125), (1, 6.208846092224121)]","[(0, 7.51478031703404), (1, 7.470584869384766)]","[(0, 7.147220187717014), (1, 7.068344540066189)]","[(0, 7.588453674316407), (1, 8.071879577636718)]"
31,"[(0, 7.011359532674153), (1, 7.105567932128906)]","[(0, 6.222750345865886), (1, 6.650923411051433)]","[(0, 6.506322383880615), (1, 6.596138954162598)]","[(0, 5.569327354431152), (1, 5.265974044799805)]","[(0, 5.677571614583333), (1, 5.63725217183431)]","[(0, 6.264214197794597), (1, 6.001166025797526)]","[(0, 5.892992292131696), (1, 5.933020455496652)]","[(0, 7.319091033935547), (1, 7.375541687011719)]","[(0, 5.8599395751953125), (1, 5.533491952078683)]","[(0, 6.973206837972005), (1, 6.749212900797526)]","[(0, 7.54046630859375), (1, 7.436954922146267)]","[(0, 7.217536926269531), (1, 6.598543984549386)]","[(0, 8.276453191583807), (1, 8.385828191583807)]","[(0, 7.701284790039063), (1, 7.357892608642578)]","[(0, 6.775609970092773), (1, 6.340490976969401)]","[(0, 7.249074935913086), (1, 7.498772621154785)]","[(0, 6.213220808241102), (1, 6.18326653374566)]","[(0, 5.904333114624023), (1, 6.331683158874512)]","[(0, 6.222093963623047), (1, 5.859291076660156)]","[(0, 5.775193691253662), (1, 6.0151165553501675)]","[(0, 7.430358409881592), (1, 7.384480953216553)]","[(0, 6.883832295735677), (1, 6.790045844184028)]","[(0, 7.1059004465738935), (1, 6.883084615071614)]"
32,"[(0, 4.939580917358398), (1, 4.748582204182942)]","[(0, 6.289007822672526), (1, 5.89266840616862)]","[(0, 5.191511154174805), (1, 5.066458225250244)]","[(0, 5.64671516418457), (1, 5.335188865661621)]","[(0, 5.007280985514323), (1, 4.864414215087891)]","[(0, 5.189754486083984), (1, 5.342648506164551)]","[(0, 7.861955261230468), (1, 7.731715393066406)]","[(0, 6.3830820719401045), (1, 5.290997823079427)]","[(0, 6.367058890206473), (1, 5.456065586635044)]","[(0, 6.500207424163818), (1, 7.176734924316406)]","[(0, 6.4778900146484375), (1, 6.5539467551491475)]","[(0, 5.947313581194196), (1, 5.146990094866071)]","[(0, 7.603698036887429), (1, 7.778139981356534)]","[(0, 7.6369712136008525), (1, 7.334659229625355)]","[(0, 7.146526336669922), (1, 6.767571767171224)]","[(0, 5.8783042214133525), (1, 5.796828876842152)]","[(0, 6.349711100260417), (1, 6.237205505371094)]","[(0, 4.977315902709961), (1, 5.1307830810546875)]","[(0, 6.458045196533203), (1, 6.099983215332031)]","[(0, 6.487372398376465), (1, 6.614217281341553)]","[(0, 8.56072289603097), (1, 8.468494960239955)]","[(0, 7.058401743570964), (1, 7.136320326063368)]","[(0, 6.616238911946614), (1, 6.454740524291992)]"
33,"[(0, 6.420036951700847), (1, 6.314192454020183)]","[(0, 6.345476786295573), (1, 5.857980092366536)]","[(0, 5.2373552322387695), (1, 5.12461519241333)]","[(0, 5.656705856323242), (1, 5.3656744956970215)]","[(0, 4.683833758036296), (1, 4.42332649230957)]","[(0, 5.3965944562639505), (1, 5.004682268415179)]","[(0, 7.197041829427083), (1, 7.3097076416015625)]","[(0, 5.707997639973958), (1, 5.372365951538086)]","[(0, 7.6550445556640625), (1, 7.427700587681362)]","[(0, 6.094226837158203), (1, 5.849463144938151)]","[(0, 6.78955078125), (1, 6.955665588378906)]","[(0, 5.939012799944196), (1, 5.457583836146763)]","[(0, 6.737322027033025), (1, 6.892118280584162)]","[(0, 7.789125061035156), (1, 7.503762054443359)]","[(0, 7.2015126546223955), (1, 6.810788472493489)]","[(0, 6.085436503092448), (1, 6.034242630004883)]","[(0, 5.814482794867621), (1, 5.671517690022786)]","[(0, 5.996195316314697), (1, 5.939243316650391)]","[(0, 6.702326965332031), (1, 6.123920059204101)]","[(0, 6.360012599400112), (1, 6.582855224609375)]","[(0, 7.4500783284505205), (1, 7.303070916069879)]","[(0, 6.636538187662761), (1, 6.689771016438802)]","[(0, 7.167600843641493), (1, 7.126257154676649)]"
34,"[(0, 6.305447714669364), (1, 6.2629884992327005)]","[(0, 6.284752527872722), (1, 6.039421717325847)]","[(0, 5.3084211349487305), (1, 5.192902565002441)]","[(0, 5.318432807922363), (1, 4.999039649963379)]","[(0, 4.964273452758789), (1, 4.991002082824707)]","[(0, 5.082607814243862), (1, 4.56308719090053)]","[(0, 7.3301206316266745), (1, 7.236749921526227)]","[(0, 7.520208740234375), (1, 7.633381652832031)]","[(0, 7.185871124267578), (1, 6.089206150599888)]","[(0, 6.060986518859863), (1, 5.754075050354004)]","[(0, 7.091260528564453), (1, 7.031920623779297)]","[(0, 7.625533512660435), (1, 6.955051422119141)]","[(0, 7.43271914395419), (1, 7.431126681241122)]","[(0, 7.448587036132812), (1, 7.6804252624511715)]","[(0, 7.619757758246528), (1, 6.9555206298828125)]","[(0, 6.667476177215576), (1, 6.618124008178711)]","[(0, 6.346107482910156), (1, 6.270988464355469)]","[(0, 6.620566368103027), (1, 6.736216068267822)]","[(0, 5.49172846476237), (1, 5.667325337727864)]","[(0, 6.886177062988281), (1, 7.048126856486003)]","[(0, 7.171932220458984), (1, 7.114486217498779)]","[(0, 6.183098687065972), (1, 6.07035658094618)]","[(0, 7.76122817993164), (1, 7.49202880859375)]"
35,"[(0, 7.0711822509765625), (1, 6.894351959228516)]","[(0, 6.33233642578125), (1, 5.956743876139323)]","[(0, 5.3521223068237305), (1, 5.243789196014404)]","[(0, 5.7006754875183105), (1, 6.01322078704834)]","[(0, 6.084540775844029), (1, 6.081911359514509)]","[(0, 4.332950210571289), (1, 4.11498794555664)]","[(0, 6.425468444824219), (1, 6.49384525844029)]","[(0, 6.933940887451172), (1, 6.178101857503255)]","[(0, 6.6253155299595425), (1, 5.9846921648297995)]","[(0, 7.549660364786784), (1, 6.943752288818359)]","[(0, 7.55790540907118), (1, 7.454786512586805)]","[(0, 6.966403416224888), (1, 6.339836665562221)]","[(0, 7.857127102938565), (1, 7.85688573663885)]","[(0, 7.907559712727864), (1, 7.938059488932292)]","[(0, 7.746084594726563), (1, 7.132272338867187)]","[(0, 6.797540452745226), (1, 6.7427012125651045)]","[(0, 5.933950805664063), (1, 5.809321594238281)]","[(0, 6.641648292541504), (1, 6.694688585069445)]","[(0, 6.075604248046875), (1, 5.259543991088867)]","[(0, 7.28286870320638), (1, 7.630062866210937)]","[(0, 7.327807903289795), (1, 7.295206546783447)]","[(0, 6.121489630805121), (1, 5.933825174967448)]","[(0, 7.066511789957683), (1, 7.624493069118923)]"
36,"[(0, 5.00120735168457), (1, 4.832677523295085)]","[(0, 6.404685338338216), (1, 6.713952382405599)]","[(0, 5.087088584899902), (1, 5.185835838317871)]","[(0, 5.07357931137085), (1, 5.3655924797058105)]","[(0, 6.324879237583706), (1, 6.355240958077567)]","[(0, 4.300333404541016), (1, 3.973377990722656)]","[(0, 6.629984537760417), (1, 6.479984283447266)]","[(0, 6.20810063680013), (1, 4.897203763326009)]","[(0, 5.876251220703125), (1, 4.966796330043247)]","[(0, 6.676450729370117), (1, 5.65317440032959)]","[(0, 7.265071445041233), (1, 7.573994954427083)]","[(0, 5.9624819074358255), (1, 5.7679595947265625)]","[(0, 8.309415643865412), (1, 8.278327941894531)]","[(0, 6.539315541585286), (1, 6.7310791015625)]","[(0, 7.319132232666016), (1, 6.97809066772461)]","[(0, 7.075145721435547), (1, 6.717349243164063)]","[(0, 7.148734198676215), (1, 7.370907253689236)]","[(0, 5.960213661193848), (1, 6.10772705078125)]","[(0, 5.712626139322917), (1, 5.77022467719184)]","[(0, 5.451875686645508), (1, 5.534393787384033)]","[(0, 7.752405166625977), (1, 7.625382423400879)]","[(0, 6.77792485555013), (1, 6.7066540188259545)]","[(0, 7.063644833034939), (1, 7.6255688137478295)]"
37,"[(0, 6.548501968383789), (1, 6.4432112375895185)]","[(0, 6.326723734537761), (1, 6.770347595214844)]","[(0, 5.108950138092041), (1, 5.1993207931518555)]","[(0, 5.257264137268066), (1, 5.538230895996094)]","[(0, 5.902272542317708), (1, 5.9133961995442705)]","[(0, 4.588857968648274), (1, 4.354916890462239)]","[(0, 7.050860087076823), (1, 7.203528722127278)]","[(0, 5.474021911621094), (1, 4.971149989536831)]","[(0, 6.822484697614398), (1, 5.899191720145089)]","[(0, 7.808970769246419), (1, 6.739874521891276)]","[(0, 6.8963500128851996), (1, 7.2116750081380205)]","[(0, 7.0221966334751675), (1, 6.428371974400112)]","[(0, 7.662883411754262), (1, 7.601583307439631)]","[(0, 6.749971563165838), (1, 6.863902698863637)]","[(0, 7.284740447998047), (1, 6.827688598632813)]","[(0, 6.648994445800781), (1, 6.845235651189631)]","[(0, 6.696662902832031), (1, 6.868788825141059)]","[(0, 6.248445298936632), (1, 6.32437006632487)]","[(0, 6.41910400390625), (1, 6.079069137573242)]","[(0, 6.028166770935059), (1, 5.688884735107422)]","[(0, 6.093146514892578), (1, 6.010636901855468)]","[(0, 6.506228976779514), (1, 6.4543435838487415)]","[(0, 7.781198289659288), (1, 8.367165459526909)]"
