,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 562.4113159179688), (1, 566.738037109375)]","[(0, 530.793212890625), (1, 1100.2000732421875)]","[(0, 248.9017791748047), (1, 275.1197814941406)]","[(0, 335.5887756347656), (1, 262.1158752441406)]","[(0, 54.385704040527344), (1, 109.35929870605469)]","[(0, 61.30000305175781), (1, 162.40538024902344)]","[(0, 549.7596435546875), (1, 558.6634521484375)]","[(0, 1371.024169921875), (1, 826.3453979492188)]","[(0, 1167.7239990234375), (1, 532.0577392578125)]","[(0, 723.6505126953125), (1, 460.35552978515625)]","[(0, 1933.6292724609375), (1, 2677.93505859375)]","[(0, 418.5612487792969), (1, 391.48394775390625)]","[(0, 2172.88330078125), (1, 2125.152099609375)]","[(0, 2730.362060546875), (1, 2696.505859375)]","[(0, 1228.7420654296875), (1, 965.7520751953125)]","[(0, 2495.152099609375), (1, 2965.4833984375)]","[(0, 2569.322509765625), (1, 1983.5250244140625)]","[(0, 912.1591796875), (1, 958.4476318359375)]","[(0, 838.205810546875), (1, 428.2212219238281)]","[(0, 735.0755004882812), (1, 870.177978515625)]","[(0, 815.641357421875), (1, 721.5621948242188)]","[(0, 1223.41064453125), (1, 1127.5941162109375)]","[(0, 1075.12646484375), (1, 889.3209228515625)]"
22,"[(0, 571.78466796875), (1, 648.6842651367188)]","[(0, 528.9447631835938), (1, 1084.50634765625)]","[(0, 278.915771484375), (1, 312.4788818359375)]","[(0, 287.0152587890625), (1, 231.466064453125)]","[(0, 112.26171112060547), (1, 154.6971893310547)]","[(0, 61.628639221191406), (1, 162.72520446777344)]","[(0, 1300.1522216796875), (1, 1305.75)]","[(0, 1283.3712158203125), (1, 513.1260375976562)]","[(0, 1407.982666015625), (1, 913.3905029296875)]","[(0, 939.49560546875), (1, 829.765625)]","[(0, 2126.752685546875), (1, 1871.8424072265625)]","[(0, 849.6949462890625), (1, 524.9859008789062)]","[(0, 3164.702880859375), (1, 3262.437744140625)]","[(0, 2018.3717041015625), (1, 2145.991943359375)]","[(0, 2618.63037109375), (1, 1415.8138427734375)]","[(0, 1166.578125), (1, 743.6740112304688)]","[(0, 1680.6112060546875), (1, 1719.276611328125)]","[(0, 1054.5238037109375), (1, 1307.5245361328125)]","[(0, 714.9926147460938), (1, 716.2169799804688)]","[(0, 3149.114013671875), (1, 2674.859375)]","[(0, 2410.35986328125), (1, 2393.215576171875)]","[(0, 1114.5880126953125), (1, 1030.5162353515625)]","[(0, 2074.3544921875), (1, 1924.41162109375)]"
23,"[(0, 261.9073486328125), (1, 292.6042785644531)]","[(0, 484.3544616699219), (1, 1058.9573974609375)]","[(0, 311.9734191894531), (1, 347.35888671875)]","[(0, 366.5216369628906), (1, 286.55877685546875)]","[(0, 525.5930786132812), (1, 716.1141967773438)]","[(0, 79.34569549560547), (1, 177.39697265625)]","[(0, 402.7153625488281), (1, 406.65594482421875)]","[(0, 2220.237548828125), (1, 1261.1756591796875)]","[(0, 559.7308349609375), (1, 312.3424377441406)]","[(0, 458.3908996582031), (1, 71.43672943115234)]","[(0, 1975.227783203125), (1, 1740.985107421875)]","[(0, 581.276611328125), (1, 302.27337646484375)]","[(0, 2152.60009765625), (1, 2197.979736328125)]","[(0, 2135.345458984375), (1, 2214.18994140625)]","[(0, 1692.319091796875), (1, 950.3756103515625)]","[(0, 853.890625), (1, 1230.2469482421875)]","[(0, 1171.7020263671875), (1, 1190.342529296875)]","[(0, 920.2791137695312), (1, 1030.7030029296875)]","[(0, 489.8244323730469), (1, 324.4618225097656)]","[(0, 4299.4375), (1, 3934.335693359375)]","[(0, 3583.613525390625), (1, 3513.68994140625)]","[(0, 2349.257568359375), (1, 2261.767333984375)]","[(0, 594.6260986328125), (1, 671.0092163085938)]"
24,"[(0, 232.7882080078125), (1, 210.8084259033203)]","[(0, 1014.8458862304688), (1, 690.5145263671875)]","[(0, 488.1074523925781), (1, 493.4844665527344)]","[(0, 527.4293212890625), (1, 402.1011047363281)]","[(0, 482.85601806640625), (1, 654.985107421875)]","[(0, 733.378173828125), (1, 1537.10791015625)]","[(0, 2002.74853515625), (1, 2048.7255859375)]","[(0, 482.873046875), (1, 178.64675903320312)]","[(0, 969.8828735351562), (1, 574.6793212890625)]","[(0, 2993.995361328125), (1, 2090.49658203125)]","[(0, 1731.4749755859375), (1, 1898.4332275390625)]","[(0, 706.5778198242188), (1, 426.1727600097656)]","[(0, 2675.020263671875), (1, 2729.2998046875)]","[(0, 3802.6083984375), (1, 3996.36083984375)]","[(0, 2911.437744140625), (1, 1616.327392578125)]","[(0, 980.4119262695312), (1, 1034.7188720703125)]","[(0, 3174.203125), (1, 2944.449462890625)]","[(0, 680.7552490234375), (1, 813.64892578125)]","[(0, 430.0163269042969), (1, 439.3673095703125)]","[(0, 382.35394287109375), (1, 423.4913330078125)]","[(0, 2011.9173583984375), (1, 1941.8868408203125)]","[(0, 690.2366333007812), (1, 378.1925048828125)]","[(0, 738.36083984375), (1, 736.6889038085938)]"
25,"[(0, 949.6992797851562), (1, 907.0575561523438)]","[(0, 990.6060180664062), (1, 748.5198974609375)]","[(0, 620.9544677734375), (1, 632.29833984375)]","[(0, 539.5473022460938), (1, 408.6902770996094)]","[(0, 377.9792175292969), (1, 540.779052734375)]","[(0, 326.04364013671875), (1, 559.0184326171875)]","[(0, 2002.517578125), (1, 1970.670654296875)]","[(0, 289.38775634765625), (1, 313.5154113769531)]","[(0, 847.9743041992188), (1, 410.0070495605469)]","[(0, 1485.47900390625), (1, 862.38818359375)]","[(0, 1680.9718017578125), (1, 1869.824462890625)]","[(0, 580.3726196289062), (1, 474.93316650390625)]","[(0, 1864.317138671875), (1, 1940.646484375)]","[(0, 3358.367431640625), (1, 3596.291015625)]","[(0, 1698.096923828125), (1, 986.6649780273438)]","[(0, 1246.496826171875), (1, 1104.42333984375)]","[(0, 2128.688720703125), (1, 1934.3641357421875)]","[(0, 751.042236328125), (1, 938.6546020507812)]","[(0, 624.6749877929688), (1, 422.33758544921875)]","[(0, 921.0310668945312), (1, 1460.615966796875)]","[(0, 2606.2080078125), (1, 2478.3212890625)]","[(0, 1428.1339111328125), (1, 942.59130859375)]","[(0, 627.7227783203125), (1, 544.4240112304688)]"
26,"[(0, 1054.0135498046875), (1, 893.3638305664062)]","[(0, 987.3671264648438), (1, 599.1611938476562)]","[(0, 659.7103271484375), (1, 670.4124145507812)]","[(0, 473.9366455078125), (1, 371.2667236328125)]","[(0, 90.21626281738281), (1, 81.88844299316406)]","[(0, 258.5171813964844), (1, 498.78485107421875)]","[(0, 1416.9066162109375), (1, 1452.16015625)]","[(0, 345.651123046875), (1, 115.43013000488281)]","[(0, 1378.9666748046875), (1, 964.9276733398438)]","[(0, 696.4757080078125), (1, 443.92535400390625)]","[(0, 1734.70458984375), (1, 1697.0399169921875)]","[(0, 384.79296875), (1, 280.5054931640625)]","[(0, 3895.191162109375), (1, 3673.168212890625)]","[(0, 646.6844482421875), (1, 855.575439453125)]","[(0, 3571.9306640625), (1, 2866.468017578125)]","[(0, 2369.5263671875), (1, 1443.319091796875)]","[(0, 3355.582275390625), (1, 2862.3486328125)]","[(0, 1374.816650390625), (1, 1692.6329345703125)]","[(0, 273.6184997558594), (1, 288.6960144042969)]","[(0, 317.6813659667969), (1, 511.3915100097656)]","[(0, 2818.653564453125), (1, 2654.577392578125)]","[(0, 1065.28369140625), (1, 858.138916015625)]","[(0, 716.468017578125), (1, 513.2468872070312)]"
27,"[(0, 414.2352294921875), (1, 363.1206970214844)]","[(0, 936.5511474609375), (1, 625.3831787109375)]","[(0, 850.3705444335938), (1, 866.8230590820312)]","[(0, 257.4643859863281), (1, 193.58848571777344)]","[(0, 61.239524841308594), (1, 55.10637283325195)]","[(0, 231.0591583251953), (1, 446.1346130371094)]","[(0, 1104.5892333984375), (1, 1077.6466064453125)]","[(0, 344.6867980957031), (1, 310.99774169921875)]","[(0, 360.4278869628906), (1, 221.02870178222656)]","[(0, 650.668701171875), (1, 555.1660766601562)]","[(0, 1666.6883544921875), (1, 1657.662353515625)]","[(0, 545.7269287109375), (1, 321.79534912109375)]","[(0, 2159.02001953125), (1, 2040.5926513671875)]","[(0, 1631.3455810546875), (1, 1402.79638671875)]","[(0, 2170.91455078125), (1, 1811.91748046875)]","[(0, 1604.525390625), (1, 2364.15869140625)]","[(0, 2272.9248046875), (1, 1937.308837890625)]","[(0, 1199.7786865234375), (1, 1167.8765869140625)]","[(0, 459.62969970703125), (1, 366.8183288574219)]","[(0, 1393.260986328125), (1, 2668.583740234375)]","[(0, 2509.635498046875), (1, 2354.385986328125)]","[(0, 2438.481689453125), (1, 1970.8472900390625)]","[(0, 832.8984375), (1, 922.2466430664062)]"
28,"[(0, 245.92587280273438), (1, 227.04721069335938)]","[(0, 1013.2531127929688), (1, 1547.120849609375)]","[(0, 628.5599365234375), (1, 618.3418579101562)]","[(0, 276.6666259765625), (1, 201.6137237548828)]","[(0, 124.57373046875), (1, 112.11150360107422)]","[(0, 47.9405403137207), (1, 61.6133918762207)]","[(0, 2569.9560546875), (1, 2235.839111328125)]","[(0, 570.0250244140625), (1, 257.31158447265625)]","[(0, 707.326904296875), (1, 381.5542297363281)]","[(0, 187.9876708984375), (1, 246.1565399169922)]","[(0, 1924.7236328125), (1, 1893.071044921875)]","[(0, 884.9178466796875), (1, 697.6516723632812)]","[(0, 3197.009521484375), (1, 2880.625244140625)]","[(0, 2430.52294921875), (1, 2447.97900390625)]","[(0, 1967.2286376953125), (1, 1557.3983154296875)]","[(0, 548.6890258789062), (1, 478.40484619140625)]","[(0, 1915.5494384765625), (1, 1961.986328125)]","[(0, 884.06884765625), (1, 1070.3228759765625)]","[(0, 475.7425842285156), (1, 465.7418518066406)]","[(0, 1220.0732421875), (1, 1169.904296875)]","[(0, 4312.80078125), (1, 4187.69140625)]","[(0, 602.3512573242188), (1, 601.3485107421875)]","[(0, 1212.33349609375), (1, 982.44580078125)]"
29,"[(0, 883.5289916992188), (1, 846.7952270507812)]","[(0, 1051.1195068359375), (1, 1461.290283203125)]","[(0, 828.62060546875), (1, 811.9173583984375)]","[(0, 231.2877655029297), (1, 169.171142578125)]","[(0, 406.5368957519531), (1, 381.04278564453125)]","[(0, 45.35136032104492), (1, 53.66340637207031)]","[(0, 1832.363525390625), (1, 2202.9521484375)]","[(0, 1145.9793701171875), (1, 682.3070678710938)]","[(0, 1659.4244384765625), (1, 626.20703125)]","[(0, 87.42567443847656), (1, 69.1098861694336)]","[(0, 2232.47998046875), (1, 2198.043701171875)]","[(0, 424.88818359375), (1, 371.4884338378906)]","[(0, 2238.868896484375), (1, 2045.55029296875)]","[(0, 2317.06787109375), (1, 3154.10009765625)]","[(0, 1823.9173583984375), (1, 1580.2664794921875)]","[(0, 621.009521484375), (1, 671.669921875)]","[(0, 1426.7684326171875), (1, 1394.23193359375)]","[(0, 857.1100463867188), (1, 981.4293212890625)]","[(0, 1139.761474609375), (1, 1053.178955078125)]","[(0, 3103.07177734375), (1, 3031.56494140625)]","[(0, 4338.05419921875), (1, 4162.05810546875)]","[(0, 1263.0911865234375), (1, 1263.453369140625)]","[(0, 696.8570556640625), (1, 781.4777221679688)]"
30,"[(0, 963.3741455078125), (1, 814.4143676757812)]","[(0, 965.282958984375), (1, 1455.195556640625)]","[(0, 786.307861328125), (1, 767.668701171875)]","[(0, 293.3039855957031), (1, 214.15809631347656)]","[(0, 540.5477294921875), (1, 509.0599670410156)]","[(0, 57.63203430175781), (1, 69.8141860961914)]","[(0, 2036.63037109375), (1, 1710.723388671875)]","[(0, 1039.9212646484375), (1, 321.919677734375)]","[(0, 900.6470336914062), (1, 507.92498779296875)]","[(0, 749.3894653320312), (1, 90.3569107055664)]","[(0, 2350.58447265625), (1, 2128.703857421875)]","[(0, 276.6307373046875), (1, 147.82601928710938)]","[(0, 3988.068603515625), (1, 4196.08984375)]","[(0, 2275.0), (1, 1839.554443359375)]","[(0, 2929.650390625), (1, 2111.26318359375)]","[(0, 3333.01123046875), (1, 2136.99267578125)]","[(0, 2756.888427734375), (1, 2716.00439453125)]","[(0, 1110.7611083984375), (1, 1039.1168212890625)]","[(0, 1063.3004150390625), (1, 1066.19287109375)]","[(0, 521.4566650390625), (1, 635.6417846679688)]","[(0, 3429.135009765625), (1, 3290.199462890625)]","[(0, 1337.9853515625), (1, 1145.7269287109375)]","[(0, 1737.44873046875), (1, 1677.3287353515625)]"
31,"[(0, 424.777587890625), (1, 378.3680114746094)]","[(0, 1008.9678955078125), (1, 1378.7398681640625)]","[(0, 1087.6866455078125), (1, 1065.0037841796875)]","[(0, 389.2652893066406), (1, 295.3603515625)]","[(0, 414.1789245605469), (1, 395.3768310546875)]","[(0, 361.3788757324219), (1, 281.50347900390625)]","[(0, 1625.6483154296875), (1, 2004.9376220703125)]","[(0, 1538.965576171875), (1, 1333.9063720703125)]","[(0, 504.0263671875), (1, 311.4687805175781)]","[(0, 4476.48876953125), (1, 3446.251708984375)]","[(0, 2625.4404296875), (1, 2357.013427734375)]","[(0, 1388.1011962890625), (1, 1022.0341796875)]","[(0, 2683.3701171875), (1, 2815.541015625)]","[(0, 2797.125244140625), (1, 2221.3251953125)]","[(0, 1859.4705810546875), (1, 1388.724853515625)]","[(0, 2488.8955078125), (1, 3678.12158203125)]","[(0, 1902.1138916015625), (1, 1844.7713623046875)]","[(0, 964.1531982421875), (1, 1123.0599365234375)]","[(0, 452.32818603515625), (1, 343.60174560546875)]","[(0, 1408.3734130859375), (1, 1979.78125)]","[(0, 2856.82470703125), (1, 2739.392822265625)]","[(0, 1457.4010009765625), (1, 1221.1307373046875)]","[(0, 1972.9827880859375), (1, 1500.9617919921875)]"
32,"[(0, 183.46121215820312), (1, 162.97952270507812)]","[(0, 1234.1470947265625), (1, 671.8746337890625)]","[(0, 166.224365234375), (1, 133.53790283203125)]","[(0, 401.6659240722656), (1, 298.3302917480469)]","[(0, 125.4964828491211), (1, 138.76141357421875)]","[(0, 247.47430419921875), (1, 227.4261474609375)]","[(0, 6039.78271484375), (1, 6027.82568359375)]","[(0, 885.938720703125), (1, 276.11492919921875)]","[(0, 671.0443725585938), (1, 265.22052001953125)]","[(0, 3770.33642578125), (1, 5481.15283203125)]","[(0, 1601.63134765625), (1, 1730.46875)]","[(0, 356.0679626464844), (1, 218.32513427734375)]","[(0, 3746.62255859375), (1, 3912.353759765625)]","[(0, 2048.476806640625), (1, 2075.1142578125)]","[(0, 3891.485595703125), (1, 2564.90966796875)]","[(0, 1038.2841796875), (1, 1156.800537109375)]","[(0, 2247.9306640625), (1, 2128.80322265625)]","[(0, 636.2163696289062), (1, 594.9102783203125)]","[(0, 493.86395263671875), (1, 288.3593444824219)]","[(0, 564.123779296875), (1, 744.40771484375)]","[(0, 4601.8544921875), (1, 4302.01318359375)]","[(0, 660.4181518554688), (1, 701.2406616210938)]","[(0, 602.9866333007812), (1, 494.9873046875)]"
33,"[(0, 640.843505859375), (1, 611.3795776367188)]","[(0, 1222.6524658203125), (1, 680.5737915039062)]","[(0, 194.0825958251953), (1, 154.93283081054688)]","[(0, 359.9727478027344), (1, 263.9508056640625)]","[(0, 82.50886535644531), (1, 93.84415435791016)]","[(0, 190.8134002685547), (1, 166.4123077392578)]","[(0, 1395.8863525390625), (1, 1429.872802734375)]","[(0, 367.39495849609375), (1, 303.4346008300781)]","[(0, 1403.436767578125), (1, 518.2349243164062)]","[(0, 308.0591735839844), (1, 368.00775146484375)]","[(0, 1966.1773681640625), (1, 2155.58203125)]","[(0, 451.4938049316406), (1, 362.7946472167969)]","[(0, 1598.292724609375), (1, 1623.6185302734375)]","[(0, 2064.56396484375), (1, 2029.8900146484375)]","[(0, 3264.3798828125), (1, 2236.374267578125)]","[(0, 1313.712158203125), (1, 1135.9736328125)]","[(0, 1346.1363525390625), (1, 1236.5009765625)]","[(0, 841.6353149414062), (1, 948.8261108398438)]","[(0, 584.9451293945312), (1, 534.5975341796875)]","[(0, 1566.0745849609375), (1, 2678.31298828125)]","[(0, 2891.84423828125), (1, 2735.212158203125)]","[(0, 1324.7369384765625), (1, 1386.479736328125)]","[(0, 1287.9482421875), (1, 1070.4964599609375)]"
34,"[(0, 685.3496704101562), (1, 656.0128173828125)]","[(0, 1094.955810546875), (1, 653.2222290039062)]","[(0, 223.9269256591797), (1, 185.09727478027344)]","[(0, 201.93594360351562), (1, 146.04534912109375)]","[(0, 137.87950134277344), (1, 152.56973266601562)]","[(0, 145.71356201171875), (1, 111.84526824951172)]","[(0, 2541.7841796875), (1, 2538.81884765625)]","[(0, 1910.4703369140625), (1, 1375.675048828125)]","[(0, 1541.6978759765625), (1, 799.1467895507812)]","[(0, 304.1345520019531), (1, 456.42291259765625)]","[(0, 2191.087890625), (1, 2148.79443359375)]","[(0, 1710.16552734375), (1, 915.1238403320312)]","[(0, 3791.0107421875), (1, 3352.313232421875)]","[(0, 3448.201171875), (1, 3792.088134765625)]","[(0, 2096.258056640625), (1, 1252.3597412109375)]","[(0, 2898.81103515625), (1, 2897.314208984375)]","[(0, 1660.4849853515625), (1, 1472.6165771484375)]","[(0, 1765.2977294921875), (1, 1593.508544921875)]","[(0, 155.19300842285156), (1, 225.3763885498047)]","[(0, 1120.692138671875), (1, 1567.1533203125)]","[(0, 1554.5120849609375), (1, 1493.3829345703125)]","[(0, 344.9294738769531), (1, 349.11456298828125)]","[(0, 1996.1605224609375), (1, 1581.0390625)]"
35,"[(0, 328.1846008300781), (1, 299.5625915527344)]","[(0, 1085.9190673828125), (1, 623.3452758789062)]","[(0, 254.4293975830078), (1, 208.60621643066406)]","[(0, 252.23655700683594), (1, 346.3219299316406)]","[(0, 455.4782409667969), (1, 481.2254638671875)]","[(0, 63.861175537109375), (1, 82.41240692138672)]","[(0, 781.37939453125), (1, 797.3912963867188)]","[(0, 1600.9677734375), (1, 1056.0086669921875)]","[(0, 824.6036987304688), (1, 580.3980712890625)]","[(0, 3707.209716796875), (1, 3662.412353515625)]","[(0, 2789.05419921875), (1, 2783.1025390625)]","[(0, 904.2531127929688), (1, 765.639404296875)]","[(0, 2788.857421875), (1, 2453.678466796875)]","[(0, 3466.3515625), (1, 3739.1943359375)]","[(0, 1736.7025146484375), (1, 1104.28955078125)]","[(0, 3213.76708984375), (1, 3119.334228515625)]","[(0, 1192.2279052734375), (1, 1010.8941650390625)]","[(0, 1541.03857421875), (1, 1409.2218017578125)]","[(0, 336.975341796875), (1, 299.47088623046875)]","[(0, 2497.443359375), (1, 3846.3759765625)]","[(0, 2611.978271484375), (1, 2471.232666015625)]","[(0, 864.7737426757812), (1, 812.3727416992188)]","[(0, 1036.9686279296875), (1, 1202.4063720703125)]"
36,"[(0, 196.8842010498047), (1, 175.5316619873047)]","[(0, 973.9500732421875), (1, 1489.5262451171875)]","[(0, 160.2149200439453), (1, 192.48007202148438)]","[(0, 209.51588439941406), (1, 285.8817138671875)]","[(0, 653.1708374023438), (1, 683.13916015625)]","[(0, 59.887752532958984), (1, 71.45614624023438)]","[(0, 973.066650390625), (1, 880.6204833984375)]","[(0, 698.2510986328125), (1, 153.2902069091797)]","[(0, 459.60516357421875), (1, 213.97998046875)]","[(0, 3947.120849609375), (1, 2851.301025390625)]","[(0, 2920.599609375), (1, 3763.410400390625)]","[(0, 364.6285400390625), (1, 326.4441833496094)]","[(0, 3965.964599609375), (1, 3977.118896484375)]","[(0, 1997.91259765625), (1, 2769.435546875)]","[(0, 2007.59716796875), (1, 1543.638427734375)]","[(0, 2959.196044921875), (1, 2042.7032470703125)]","[(0, 3008.326171875), (1, 3063.595947265625)]","[(0, 1149.273193359375), (1, 1016.984130859375)]","[(0, 539.3209228515625), (1, 480.5957336425781)]","[(0, 344.9342346191406), (1, 269.4427490234375)]","[(0, 1453.86376953125), (1, 1359.8729248046875)]","[(0, 617.9873046875), (1, 507.73394775390625)]","[(0, 1090.6865234375), (1, 1208.1351318359375)]"
37,"[(0, 708.9727172851562), (1, 670.9512939453125)]","[(0, 920.2957153320312), (1, 1475.140869140625)]","[(0, 175.31768798828125), (1, 212.06333923339844)]","[(0, 260.7278137207031), (1, 356.0565490722656)]","[(0, 535.4317626953125), (1, 551.5214233398438)]","[(0, 89.92172241210938), (1, 108.52471160888672)]","[(0, 1402.4921875), (1, 1514.2581787109375)]","[(0, 422.5205078125), (1, 263.0675964355469)]","[(0, 828.3274536132812), (1, 391.8414001464844)]","[(0, 3839.93994140625), (1, 3208.346923828125)]","[(0, 2960.86181640625), (1, 3963.8056640625)]","[(0, 1112.22607421875), (1, 552.6255493164062)]","[(0, 2406.138671875), (1, 2319.166015625)]","[(0, 2566.323974609375), (1, 2786.185791015625)]","[(0, 1563.05908203125), (1, 1201.1341552734375)]","[(0, 2181.184814453125), (1, 3115.071533203125)]","[(0, 1924.429931640625), (1, 1957.63818359375)]","[(0, 1230.2193603515625), (1, 1259.2322998046875)]","[(0, 931.1376953125), (1, 994.96923828125)]","[(0, 1256.5606689453125), (1, 1614.4371337890625)]","[(0, 589.4059448242188), (1, 554.0878295898438)]","[(0, 1387.382568359375), (1, 1180.524169921875)]","[(0, 1813.54345703125), (1, 1916.6182861328125)]"
38,"[(0, 716.2401733398438), (1, 684.6689453125)]","[(0, 898.8331298828125), (1, 1446.609130859375)]","[(0, 225.5704345703125), (1, 263.0472717285156)]","[(0, 359.70867919921875), (1, 476.8722839355469)]","[(0, 74.73882293701172), (1, 62.78843688964844)]","[(0, 588.0317993164062), (1, 454.6614990234375)]","[(0, 817.5808715820312), (1, 743.1171264648438)]","[(0, 725.72216796875), (1, 331.55999755859375)]","[(0, 528.2123413085938), (1, 325.5149841308594)]","[(0, 3775.373779296875), (1, 2769.05517578125)]","[(0, 3654.37060546875), (1, 3566.68505859375)]","[(0, 681.24853515625), (1, 581.5244750976562)]","[(0, 2717.1611328125), (1, 2718.042236328125)]","[(0, 3392.324462890625), (1, 3402.491455078125)]","[(0, 2817.664306640625), (1, 2160.314453125)]","[(0, 1035.466064453125), (1, 1148.742919921875)]","[(0, 1811.7403564453125), (1, 2457.862548828125)]","[(0, 1126.17822265625), (1, 1260.660888671875)]","[(0, 216.5611572265625), (1, 263.0521545410156)]","[(0, 803.6265258789062), (1, 807.736083984375)]","[(0, 3676.78173828125), (1, 3285.65576171875)]","[(0, 427.16033935546875), (1, 452.6308898925781)]","[(0, 1166.7889404296875), (1, 1384.1395263671875)]"
