,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 6.708536783854167), (1, 6.595530827840169)]","[(0, 7.314676920572917), (1, 7.915200233459473)]","[(0, 6.711972236633301), (1, 6.987710475921631)]","[(0, 7.452420234680176), (1, 7.91780948638916)]","[(0, 6.466367721557617), (1, 6.203009923299153)]","[(0, 7.781764984130859), (1, 7.366107177734375)]","[(0, 6.989148276192801), (1, 7.072835649762835)]","[(0, 7.436337062290737), (1, 7.422134944370815)]","[(0, 7.728840419224331), (1, 6.718889508928571)]","[(0, 7.150689697265625), (1, 6.8331451416015625)]","[(0, 7.968093024359809), (1, 8.108926561143663)]","[(0, 7.1275193350655695), (1, 6.969279697963169)]","[(0, 7.95763193766276), (1, 7.930797831217448)]","[(0, 8.259132385253906), (1, 8.458405176798502)]","[(0, 8.279582096980167), (1, 8.24891838660607)]","[(0, 8.161227139559658), (1, 8.10303982821378)]","[(0, 7.922650146484375), (1, 7.898317464192709)]","[(0, 7.99261474609375), (1, 8.201313018798828)]","[(0, 7.3157704671223955), (1, 7.623867458767361)]","[(0, 7.9653572082519535), (1, 7.843397660688921)]","[(0, 7.775332641601563), (1, 7.886561584472656)]","[(0, 8.112559231844815), (1, 8.100148981267756)]","[(0, 7.780939969149503), (1, 7.629058837890625)]"
22,"[(0, 7.006442478724888), (1, 6.883505684988839)]","[(0, 7.53146235148112), (1, 7.947378635406494)]","[(0, 6.873452186584473), (1, 7.142582416534424)]","[(0, 7.137877941131592), (1, 7.651904106140137)]","[(0, 6.7596611976623535), (1, 6.5974225997924805)]","[(0, 7.300864410400391), (1, 6.912188720703125)]","[(0, 8.288236618041992), (1, 8.2172212600708)]","[(0, 7.948107038225446), (1, 7.335234505789621)]","[(0, 7.921475410461426), (1, 6.808469772338867)]","[(0, 7.36657485961914), (1, 7.161637878417968)]","[(0, 8.237099387428977), (1, 8.190659262917258)]","[(0, 7.246405465262277), (1, 7.147458757672991)]","[(0, 8.41517094203404), (1, 8.416961124965123)]","[(0, 8.098203805776743), (1, 8.271715604341948)]","[(0, 8.033588756214488), (1, 7.9726479270241475)]","[(0, 7.952342224121094), (1, 7.710782368977864)]","[(0, 8.016225961538462), (1, 8.293447641225962)]","[(0, 7.778696233575994), (1, 7.7311928488991475)]","[(0, 7.598086547851563), (1, 7.612964630126953)]","[(0, 7.773946380615234), (1, 7.701681518554688)]","[(0, 8.620090778057392), (1, 8.586449256310097)]","[(0, 7.1037797927856445), (1, 7.099243640899658)]","[(0, 7.893807093302409), (1, 7.948452289287861)]"
23,"[(0, 6.392784118652344), (1, 6.4238230387369795)]","[(0, 7.2128448486328125), (1, 7.79487943649292)]","[(0, 6.837177753448486), (1, 7.096316337585449)]","[(0, 7.204476356506348), (1, 7.687121391296387)]","[(0, 6.691103254045759), (1, 6.722310747419085)]","[(0, 7.291701634724935), (1, 7.030638376871745)]","[(0, 6.728121621268136), (1, 6.836321149553571)]","[(0, 8.57626942225865), (1, 7.622441973005023)]","[(0, 7.409386771065848), (1, 6.730627332414899)]","[(0, 6.788534545898438), (1, 6.81734037399292)]","[(0, 8.20677490234375), (1, 8.145823669433593)]","[(0, 7.107941763741629), (1, 6.687432970319476)]","[(0, 7.963651929582868), (1, 7.968897138323102)]","[(0, 8.170345306396484), (1, 8.360716501871744)]","[(0, 8.030244307084518), (1, 8.011686845259232)]","[(0, 7.742108154296875), (1, 7.9718544699928975)]","[(0, 7.725195077749399), (1, 8.011539165790264)]","[(0, 7.703370527787642), (1, 8.152435302734375)]","[(0, 7.264826965332031), (1, 7.050728607177734)]","[(0, 8.082620239257812), (1, 8.082762284712357)]","[(0, 8.57464599609375), (1, 8.521787790151743)]","[(0, 7.633525501598012), (1, 7.628875732421875)]","[(0, 6.969049072265625), (1, 6.952593716708097)]"
24,"[(0, 6.655082702636719), (1, 6.630845387776692)]","[(0, 7.361369541713169), (1, 6.910924911499023)]","[(0, 7.479699876573351), (1, 7.327928331163195)]","[(0, 6.938509941101074), (1, 7.39720344543457)]","[(0, 6.981928144182477), (1, 7.032856532505581)]","[(0, 6.996318817138672), (1, 7.130613962809245)]","[(0, 8.06338628133138), (1, 8.026273727416992)]","[(0, 7.493295033772786), (1, 7.694456736246745)]","[(0, 7.7840704917907715), (1, 7.2149248123168945)]","[(0, 7.881361825125558), (1, 7.7367978777204245)]","[(0, 7.900694413618608), (1, 7.81989218971946)]","[(0, 7.005649566650391), (1, 6.804027557373047)]","[(0, 8.343441611842104), (1, 8.465585809004935)]","[(0, 8.242881266276042), (1, 8.380184936523438)]","[(0, 7.871395111083984), (1, 7.810704040527344)]","[(0, 7.6503490871853295), (1, 7.647649976942274)]","[(0, 8.328804016113281), (1, 8.17071787516276)]","[(0, 7.336915449662642), (1, 7.29684795032848)]","[(0, 6.381353378295898), (1, 6.467408752441406)]","[(0, 7.3477888107299805), (1, 7.523017883300781)]","[(0, 8.342835744222006), (1, 8.280426025390625)]","[(0, 6.96604585647583), (1, 6.819108486175537)]","[(0, 7.685998280843099), (1, 7.630235525277945)]"
25,"[(0, 7.362588246663411), (1, 7.44041633605957)]","[(0, 7.1221923828125), (1, 6.561553955078125)]","[(0, 7.392259385850695), (1, 7.264244927300347)]","[(0, 6.920982837677002), (1, 7.374514579772949)]","[(0, 7.006966908772786), (1, 6.926891962687175)]","[(0, 7.875576019287109), (1, 7.89772367477417)]","[(0, 7.972119140625), (1, 8.038078308105469)]","[(0, 7.443675994873047), (1, 7.027015686035156)]","[(0, 7.240973336356027), (1, 6.457154410226004)]","[(0, 7.741599273681641), (1, 7.062183380126953)]","[(0, 7.95740439675071), (1, 7.865372397682884)]","[(0, 7.349862779889788), (1, 7.218500409807477)]","[(0, 8.004527844880757), (1, 8.130130165501646)]","[(0, 8.369519914899554), (1, 8.516901288713727)]","[(0, 7.775906372070312), (1, 7.770265197753906)]","[(0, 7.687750244140625), (1, 7.694461822509766)]","[(0, 8.029646555582682), (1, 7.8669993082682295)]","[(0, 7.818739573160808), (1, 8.03652826944987)]","[(0, 7.625060081481934), (1, 7.436557769775391)]","[(0, 8.176685333251953), (1, 8.37840101453993)]","[(0, 8.389695485432943), (1, 8.315313975016275)]","[(0, 7.5966408469460225), (1, 7.56317138671875)]","[(0, 7.586455663045247), (1, 7.484111150105794)]"
26,"[(0, 7.574238368443081), (1, 7.659913744245257)]","[(0, 7.170472281319754), (1, 6.719642639160156)]","[(0, 7.630391438802083), (1, 7.490047030978733)]","[(0, 7.040677070617676), (1, 7.533785343170166)]","[(0, 7.028204600016276), (1, 7.056114196777344)]","[(0, 7.6220599583217075), (1, 7.634220668247768)]","[(0, 7.795940399169922), (1, 7.754363377888997)]","[(0, 7.1250260670979815), (1, 7.005381266276042)]","[(0, 7.759102715386285), (1, 7.157521565755208)]","[(0, 6.797837829589843), (1, 6.724693298339844)]","[(0, 7.93158652565696), (1, 7.836099798029119)]","[(0, 7.621931893484933), (1, 7.602409362792969)]","[(0, 8.416101582845052), (1, 8.454541524251303)]","[(0, 7.879661560058594), (1, 8.061459628018467)]","[(0, 8.420218247633715), (1, 8.361459585336538)]","[(0, 7.959105682373047), (1, 7.594335767957899)]","[(0, 8.237189610799154), (1, 8.243595123291016)]","[(0, 8.130316300825639), (1, 8.015656904740768)]","[(0, 7.422873814900716), (1, 7.326549530029297)]","[(0, 7.782505035400391), (1, 8.0931396484375)]","[(0, 8.35888214111328), (1, 8.259439086914062)]","[(0, 7.402100457085504), (1, 7.467858208550347)]","[(0, 7.841255823771159), (1, 7.7338002522786455)]"
27,"[(0, 6.715534210205078), (1, 6.674733479817708)]","[(0, 6.9212188720703125), (1, 6.376211802164714)]","[(0, 7.617443508572048), (1, 7.494246588812934)]","[(0, 7.264147758483887), (1, 7.731189250946045)]","[(0, 6.7271982828776045), (1, 6.760354359944661)]","[(0, 7.119031633649554), (1, 7.164775303431919)]","[(0, 7.626481628417968), (1, 7.704292297363281)]","[(0, 7.6306406656901045), (1, 7.121649424235026)]","[(0, 7.4839308602469305), (1, 6.857648577008929)]","[(0, 7.063200378417969), (1, 6.990162658691406)]","[(0, 7.9583740234375), (1, 7.869549837979403)]","[(0, 6.931251525878906), (1, 6.732633863176618)]","[(0, 7.975189753941128), (1, 8.031045096261161)]","[(0, 7.750077681107954), (1, 7.860330755060369)]","[(0, 8.49961907523019), (1, 8.502339499337333)]","[(0, 7.623771667480469), (1, 7.938202597878196)]","[(0, 7.925341288248698), (1, 7.92885144551595)]","[(0, 8.063945423473012), (1, 8.432390848795572)]","[(0, 7.014608764648438), (1, 7.0834800720214846)]","[(0, 8.583449227469307), (1, 8.81258773803711)]","[(0, 8.239629572088068), (1, 8.16378368030895)]","[(0, 7.695468139648438), (1, 7.700661468505859)]","[(0, 7.368427623401988), (1, 7.332834243774414)]"
28,"[(0, 6.731517155965169), (1, 6.724773406982422)]","[(0, 7.537738800048828), (1, 7.9080031258719305)]","[(0, 7.427894592285156), (1, 7.570096333821614)]","[(0, 7.835593223571777), (1, 8.16236686706543)]","[(0, 7.116063117980957), (1, 7.125495910644531)]","[(0, 6.480522918701172), (1, 6.590327453613281)]","[(0, 7.844495985243055), (1, 7.786517673068577)]","[(0, 7.1076812744140625), (1, 6.742580413818359)]","[(0, 7.571427481515067), (1, 6.639581952776227)]","[(0, 5.497356414794922), (1, 5.012133598327637)]","[(0, 8.007061004638672), (1, 8.058476765950521)]","[(0, 7.270352363586426), (1, 6.961481094360352)]","[(0, 8.46905517578125), (1, 8.489065382215712)]","[(0, 8.065577824910482), (1, 8.291187286376953)]","[(0, 8.149116516113281), (1, 8.069731140136719)]","[(0, 8.050981695001775), (1, 8.047841852361506)]","[(0, 8.208572387695312), (1, 8.029642232259114)]","[(0, 7.669428045099432), (1, 7.566819624467329)]","[(0, 7.171670913696289), (1, 6.999497413635254)]","[(0, 7.027115821838379), (1, 7.2249860763549805)]","[(0, 8.399327596028646), (1, 8.290259467230904)]","[(0, 7.359124755859375), (1, 7.259368133544922)]","[(0, 7.297666761610243), (1, 7.172399732801649)]"
29,"[(0, 7.176394144694011), (1, 7.259946187337239)]","[(0, 7.213673909505208), (1, 7.683444976806641)]","[(0, 7.392681545681423), (1, 7.513763427734375)]","[(0, 7.4932169914245605), (1, 7.859145641326904)]","[(0, 7.195765904017857), (1, 7.161976405552456)]","[(0, 5.834502410888672), (1, 5.9832111358642575)]","[(0, 7.533823013305664), (1, 7.619807243347168)]","[(0, 7.448636736188616), (1, 7.115899767194476)]","[(0, 8.034066336495536), (1, 6.6464996337890625)]","[(0, 6.769613265991211), (1, 5.966446399688721)]","[(0, 7.875666531649503), (1, 7.93646240234375)]","[(0, 7.140856061662946), (1, 6.778053828648159)]","[(0, 8.069334142348346), (1, 8.089177748736214)]","[(0, 8.05206368186257), (1, 8.389320373535156)]","[(0, 8.174560546875), (1, 8.13511102849787)]","[(0, 8.1603635152181), (1, 8.189569473266602)]","[(0, 7.9663441975911455), (1, 7.783779907226562)]","[(0, 8.31600570678711), (1, 8.302352905273438)]","[(0, 7.175942557198661), (1, 7.264797846476237)]","[(0, 7.850798034667969), (1, 7.924729780717329)]","[(0, 8.342967224121093), (1, 8.261945343017578)]","[(0, 7.688951345590445), (1, 7.609629117525541)]","[(0, 7.225028991699219), (1, 7.210639953613281)]"
30,"[(0, 7.422220502580915), (1, 7.511029379708426)]","[(0, 7.287235260009766), (1, 7.679944719587054)]","[(0, 7.440469529893663), (1, 7.5730845133463545)]","[(0, 7.5540995597839355), (1, 7.891945838928223)]","[(0, 7.143520355224609), (1, 7.066716875348773)]","[(0, 6.619926452636719), (1, 6.651031494140625)]","[(0, 7.884875774383545), (1, 7.7971978187561035)]","[(0, 7.987724304199219), (1, 7.105614798409598)]","[(0, 7.387543269566128), (1, 6.8051572527204245)]","[(0, 6.81812744140625), (1, 6.066810607910156)]","[(0, 8.187661604447799), (1, 8.15654269131747)]","[(0, 6.753123692103794), (1, 6.448053632463727)]","[(0, 8.40123291015625), (1, 8.390961201985677)]","[(0, 8.106629591721754), (1, 8.294636653019833)]","[(0, 8.093881780450994), (1, 8.084091186523438)]","[(0, 8.269450378417968), (1, 8.093497382269966)]","[(0, 8.106926551231972), (1, 8.230175311748798)]","[(0, 7.876539611816407), (1, 7.891013336181641)]","[(0, 7.832851409912109), (1, 7.872683207194011)]","[(0, 7.061250686645508), (1, 7.189208984375)]","[(0, 8.617804633246529), (1, 8.535100301106771)]","[(0, 7.894766000600962), (1, 7.877772404597356)]","[(0, 7.7083962180397725), (1, 7.856046040852864)]"
31,"[(0, 6.80316162109375), (1, 6.772421518961589)]","[(0, 6.9721120198567705), (1, 7.467405591692243)]","[(0, 7.479982164171007), (1, 7.598336961534288)]","[(0, 7.051980972290039), (1, 7.398097038269043)]","[(0, 7.150015513102214), (1, 7.136239369710286)]","[(0, 6.740407943725586), (1, 6.736230214436849)]","[(0, 7.29925537109375), (1, 7.445154462541852)]","[(0, 7.857401529947917), (1, 7.083728790283203)]","[(0, 7.509742736816406), (1, 6.3895754132952005)]","[(0, 8.161869049072266), (1, 7.741234302520752)]","[(0, 8.059580993652343), (1, 8.04046630859375)]","[(0, 7.479175090789795), (1, 7.2177324295043945)]","[(0, 8.267271423339844), (1, 8.25880839029948)]","[(0, 8.103990994966948), (1, 8.265101506159855)]","[(0, 8.090152740478516), (1, 8.156689961751303)]","[(0, 8.027804565429687), (1, 8.16831415349787)]","[(0, 7.845576946551983), (1, 7.961253826434795)]","[(0, 7.823322296142578), (1, 7.583787536621093)]","[(0, 7.301494598388672), (1, 7.023179626464843)]","[(0, 7.933239936828613), (1, 8.154103597005209)]","[(0, 8.727311706542968), (1, 8.673159790039062)]","[(0, 7.725212097167969), (1, 7.751196543375651)]","[(0, 7.775473022460938), (1, 7.681395467122396)]"
32,"[(0, 6.546961103166852), (1, 6.554731096540179)]","[(0, 7.888545566134983), (1, 7.4722104753766745)]","[(0, 7.641880512237549), (1, 7.603135108947754)]","[(0, 7.029079914093018), (1, 7.374783039093018)]","[(0, 7.032412211100261), (1, 7.073697408040364)]","[(0, 7.906942367553711), (1, 7.924277305603027)]","[(0, 8.71141242980957), (1, 8.670904159545898)]","[(0, 7.289449055989583), (1, 6.879998524983724)]","[(0, 7.570780072893415), (1, 7.131528581891741)]","[(0, 8.135210673014322), (1, 8.384693145751953)]","[(0, 8.047394434611002), (1, 7.948941548665364)]","[(0, 6.897265298025949), (1, 6.750809260777065)]","[(0, 8.224427359444755), (1, 8.230478014264788)]","[(0, 8.046612040201824), (1, 8.076780192057292)]","[(0, 8.499603271484375), (1, 8.498805454799108)]","[(0, 7.875613125887784), (1, 7.912752324884588)]","[(0, 7.751434326171875), (1, 7.772798018022017)]","[(0, 7.357482147216797), (1, 7.3706214904785154)]","[(0, 6.5030670166015625), (1, 6.7320915222167965)]","[(0, 8.023083686828613), (1, 7.934255599975586)]","[(0, 8.57424227396647), (1, 8.491682052612305)]","[(0, 7.2778269449869795), (1, 7.378253512912327)]","[(0, 7.947743097941081), (1, 7.83200200398763)]"
33,"[(0, 6.870128086635044), (1, 6.748930249895368)]","[(0, 7.752149793836805), (1, 7.2118410382952005)]","[(0, 7.417275905609131), (1, 7.366253852844238)]","[(0, 7.1914472579956055), (1, 7.556197166442871)]","[(0, 6.706209818522136), (1, 6.730549494425456)]","[(0, 7.669746398925781), (1, 7.682108197893415)]","[(0, 7.338550567626953), (1, 7.386697133382161)]","[(0, 7.602766036987305), (1, 7.094093958536784)]","[(0, 8.09229850769043), (1, 7.215914249420166)]","[(0, 6.096326192220052), (1, 5.297101338704427)]","[(0, 8.092700611461293), (1, 7.992141030051491)]","[(0, 6.914406912667411), (1, 6.632143293108259)]","[(0, 7.679414602426382), (1, 7.697205763596755)]","[(0, 8.111768086751303), (1, 8.116461181640625)]","[(0, 8.51963399251302), (1, 8.549573771158855)]","[(0, 7.934010823567708), (1, 7.914503733317058)]","[(0, 7.428986289284446), (1, 7.447595769708807)]","[(0, 7.526915740966797), (1, 7.408619689941406)]","[(0, 7.25513916015625), (1, 7.035595703125)]","[(0, 8.767581939697266), (1, 8.821433173285591)]","[(0, 8.2772581917899), (1, 8.243358067103795)]","[(0, 7.781821568806966), (1, 7.859992980957031)]","[(0, 7.241629706488715), (1, 7.134584214952257)]"
34,"[(0, 7.176542282104492), (1, 7.1375298500061035)]","[(0, 7.7246653238932295), (1, 7.262196132114956)]","[(0, 7.772510528564453), (1, 7.769930839538574)]","[(0, 7.491736888885498), (1, 7.816999912261963)]","[(0, 6.897341251373291), (1, 6.8975749015808105)]","[(0, 7.063553946358817), (1, 7.1508908952985495)]","[(0, 8.406136512756348), (1, 8.32159423828125)]","[(0, 8.117539978027343), (1, 7.273750305175781)]","[(0, 7.7139841715494795), (1, 7.02384779188368)]","[(0, 6.248493194580078), (1, 6.3964524269104)]","[(0, 8.09804951060902), (1, 8.043758045543324)]","[(0, 7.311807632446289), (1, 7.082991600036621)]","[(0, 8.334865315755208), (1, 8.437418619791666)]","[(0, 8.18116963704427), (1, 8.319735717773437)]","[(0, 7.962982871315696), (1, 7.966357144442472)]","[(0, 7.952218055725098), (1, 7.889235496520996)]","[(0, 8.329610552106585), (1, 8.187156132289342)]","[(0, 7.939306259155273), (1, 8.010077158610025)]","[(0, 6.566722869873047), (1, 6.869439442952474)]","[(0, 7.385456085205078), (1, 7.3706105550130205)]","[(0, 8.315815318714488), (1, 8.258034446022727)]","[(0, 7.241285536024305), (1, 7.178930494520399)]","[(0, 7.966355757279829), (1, 7.868910356001421)]"
35,"[(0, 6.612334115164621), (1, 6.60130855015346)]","[(0, 7.596559312608507), (1, 6.996172223772321)]","[(0, 7.62135648727417), (1, 7.609789848327637)]","[(0, 8.216634750366211), (1, 7.897763729095459)]","[(0, 6.92223140171596), (1, 6.958390372140067)]","[(0, 7.632270812988281), (1, 7.684126281738282)]","[(0, 7.412810734340122), (1, 7.540775844029018)]","[(0, 7.702785068088108), (1, 7.529295179578993)]","[(0, 8.079767227172852), (1, 7.331855773925781)]","[(0, 7.865003967285157), (1, 7.8535614013671875)]","[(0, 8.163572692871094), (1, 8.084135437011719)]","[(0, 7.4872283935546875), (1, 7.258787155151367)]","[(0, 8.179814656575521), (1, 8.280283101399739)]","[(0, 8.266353062220983), (1, 8.434689113071986)]","[(0, 7.947481155395508), (1, 7.9641367594401045)]","[(0, 7.852344089084202), (1, 7.893728468153212)]","[(0, 8.077823093959264), (1, 7.939923967633929)]","[(0, 7.86882209777832), (1, 8.243476280799278)]","[(0, 7.2491600036621096), (1, 7.121998596191406)]","[(0, 7.993096828460693), (1, 8.387305365668404)]","[(0, 8.241946133700283), (1, 8.161321466619318)]","[(0, 7.6763222434303975), (1, 7.60913779518821)]","[(0, 7.160463121202257), (1, 7.386077880859375)]"
36,"[(0, 6.531949179513114), (1, 6.527741568429129)]","[(0, 7.909205845424107), (1, 8.236436631944445)]","[(0, 7.70274543762207), (1, 7.712627410888672)]","[(0, 7.925630569458008), (1, 7.56744909286499)]","[(0, 7.032875605991909), (1, 7.118620191301618)]","[(0, 7.071328735351562), (1, 7.166594696044922)]","[(0, 7.301980336507161), (1, 7.2309621175130205)]","[(0, 7.9712785085042315), (1, 6.948034922281901)]","[(0, 7.343533107212612), (1, 6.855536324637277)]","[(0, 7.88137944539388), (1, 7.942361195882161)]","[(0, 8.27495089444247), (1, 8.307328657670455)]","[(0, 6.886653900146484), (1, 6.640840257917132)]","[(0, 8.33800641228171), (1, 8.521507711971507)]","[(0, 8.274252319335938), (1, 8.410960896809895)]","[(0, 8.32586179460798), (1, 8.334280831473214)]","[(0, 8.258955522017045), (1, 8.05725555419922)]","[(0, 7.8559181906960225), (1, 7.909375277432528)]","[(0, 7.518300374348958), (1, 7.582604726155599)]","[(0, 7.408345031738281), (1, 7.187928771972656)]","[(0, 7.505782604217529), (1, 7.581073760986328)]","[(0, 7.7837471008300785), (1, 7.795370483398438)]","[(0, 7.317100524902344), (1, 7.330397033691407)]","[(0, 7.0431700812445746), (1, 7.277548217773438)]"
37,"[(0, 6.700599670410156), (1, 6.579962594168527)]","[(0, 7.667270115443638), (1, 8.099351671006945)]","[(0, 7.511927604675293), (1, 7.530773639678955)]","[(0, 7.9556565284729), (1, 7.623171329498291)]","[(0, 7.1220957438151045), (1, 7.150810241699219)]","[(0, 7.438777923583984), (1, 7.450347900390625)]","[(0, 7.1527760823567705), (1, 7.225467681884766)]","[(0, 7.947829110281808), (1, 7.619261605398996)]","[(0, 7.337525503976004), (1, 6.514458247593471)]","[(0, 7.525432586669922), (1, 7.551589488983154)]","[(0, 7.965415954589844), (1, 8.03234405517578)]","[(0, 7.124051775251116), (1, 6.620505196707589)]","[(0, 7.981832027435303), (1, 8.199057579040527)]","[(0, 8.281102316720146), (1, 8.363478524344307)]","[(0, 8.346020834786552), (1, 8.359880719866071)]","[(0, 8.090375033291904), (1, 8.261731465657553)]","[(0, 7.50562217018821), (1, 7.558779629794034)]","[(0, 7.894735483022837), (1, 8.126657339242788)]","[(0, 7.24635632832845), (1, 7.131792704264323)]","[(0, 7.864656236436632), (1, 8.028852081298828)]","[(0, 7.976617431640625), (1, 8.059165954589844)]","[(0, 7.645771373401988), (1, 7.622225674715909)]","[(0, 7.488558959960938), (1, 7.68221699107777)]"
