,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
21,"[(0, 6.115573883056641), (1, 6.053438822428386)]","[(0, 6.12143071492513), (1, 7.068500518798828)]","[(0, 5.489774703979492), (1, 5.7589521408081055)]","[(0, 5.8114447593688965), (1, 5.491232872009277)]","[(0, 4.3617753982543945), (1, 4.489328702290853)]","[(0, 4.343375778198242), (1, 5.364871215820313)]","[(0, 6.172966548374721), (1, 6.324703761509487)]","[(0, 7.314034053257534), (1, 6.744095938546317)]","[(0, 6.976906912667411), (1, 6.49815423148019)]","[(0, 6.362071228027344), (1, 5.95849380493164)]","[(0, 7.448881361219618), (1, 7.6409352620442705)]","[(0, 6.126338413783482), (1, 5.812528337751116)]","[(0, 7.5972340901692705), (1, 7.5362701416015625)]","[(0, 7.870634078979492), (1, 8.010876973470053)]","[(0, 7.166375967172476), (1, 6.878350477952224)]","[(0, 7.7388083718039775), (1, 7.857079245827415)]","[(0, 7.782864379882812), (1, 7.463542683919271)]","[(0, 6.695367177327474), (1, 6.72041384379069)]","[(0, 6.705081939697266), (1, 6.316579182942708)]","[(0, 6.5471954345703125), (1, 6.6859519264914775)]","[(0, 6.615619659423828), (1, 6.45101318359375)]","[(0, 6.998594804243608), (1, 7.056128761985085)]","[(0, 7.168914101340554), (1, 6.981199784712358)]"
22,"[(0, 6.294991084507534), (1, 6.228954315185547)]","[(0, 6.2121225992838545), (1, 6.9895219802856445)]","[(0, 5.476767539978027), (1, 5.764438629150391)]","[(0, 5.623492240905762), (1, 5.284040451049805)]","[(0, 4.49017333984375), (1, 4.66551399230957)]","[(0, 4.176683044433593), (1, 5.179270553588867)]","[(0, 7.332829475402832), (1, 7.157311916351318)]","[(0, 7.2682920183454245), (1, 6.377235412597656)]","[(0, 7.155971050262451), (1, 6.783225059509277)]","[(0, 6.411817169189453), (1, 6.400506591796875)]","[(0, 7.428930109197443), (1, 7.453507856889204)]","[(0, 7.049409048897879), (1, 6.516554696219308)]","[(0, 8.03926522391183), (1, 7.985730307442801)]","[(0, 7.4329352745643025), (1, 7.54849360539363)]","[(0, 8.0848652232777), (1, 7.598956714976918)]","[(0, 7.062754821777344), (1, 6.444845411512587)]","[(0, 7.42368903526893), (1, 7.460895244891827)]","[(0, 7.016010631214488), (1, 7.151082819158381)]","[(0, 6.682118225097656), (1, 6.666157531738281)]","[(0, 7.87398681640625), (1, 7.801820373535156)]","[(0, 7.729542072002705), (1, 7.73469719519982)]","[(0, 6.799009323120117), (1, 6.7110490798950195)]","[(0, 7.583149592081706), (1, 7.4697265625)]"
23,"[(0, 5.574764887491862), (1, 5.452651341756185)]","[(0, 5.981152216593425), (1, 6.965005397796631)]","[(0, 5.671845436096191), (1, 5.94371223449707)]","[(0, 5.824864864349365), (1, 5.507855415344238)]","[(0, 5.930804116385324), (1, 6.184609549386161)]","[(0, 4.4476884206136065), (1, 5.354448954264323)]","[(0, 5.809049878801618), (1, 6.000862666538784)]","[(0, 7.727705819266183), (1, 7.166349138532366)]","[(0, 6.254534040178571), (1, 5.617667061941964)]","[(0, 6.4066932678222654), (1, 4.418261528015137)]","[(0, 7.3884124755859375), (1, 7.429232788085938)]","[(0, 6.54039055960519), (1, 5.6641644069126675)]","[(0, 7.626637050083706), (1, 7.550648280552456)]","[(0, 7.622589747111003), (1, 7.6502939860026045)]","[(0, 7.767780650745738), (1, 7.325825084339488)]","[(0, 6.658338928222657), (1, 7.129431984641335)]","[(0, 7.038848876953125), (1, 7.075006338266226)]","[(0, 6.880848277698863), (1, 7.047962188720703)]","[(0, 6.5001678466796875), (1, 6.138938522338867)]","[(0, 8.241038513183593), (1, 8.224498401988637)]","[(0, 8.012708810659555), (1, 8.03915522648738)]","[(0, 7.74602647261186), (1, 7.66543925892223)]","[(0, 6.4395698547363285), (1, 6.434469743208452)]"
24,"[(0, 5.115833918253581), (1, 5.233049392700195)]","[(0, 6.97932379586356), (1, 6.44206428527832)]","[(0, 6.196917215983073), (1, 6.071848975287543)]","[(0, 6.117780685424805), (1, 5.790897369384766)]","[(0, 5.898332868303571), (1, 6.168439047677176)]","[(0, 6.352871576944987), (1, 7.260841369628906)]","[(0, 7.548513412475586), (1, 7.5189971923828125)]","[(0, 6.329801559448242), (1, 5.672011057535808)]","[(0, 6.931883811950684), (1, 6.376373767852783)]","[(0, 7.912508828299386), (1, 7.519539969308036)]","[(0, 7.497064763849432), (1, 7.4659950949928975)]","[(0, 7.025936126708984), (1, 6.318930489676339)]","[(0, 7.9659279271175985), (1, 7.893654271175987)]","[(0, 8.105131530761719), (1, 8.223264567057292)]","[(0, 7.9897911071777346), (1, 7.485342407226563)]","[(0, 6.966790517171224), (1, 6.9347423977322045)]","[(0, 8.070954004923502), (1, 7.890858968098958)]","[(0, 6.480081731622869), (1, 6.617362976074219)]","[(0, 5.670983505249024), (1, 5.7944801330566404)]","[(0, 5.866858959197998), (1, 5.983626842498779)]","[(0, 7.4427541097005205), (1, 7.451007843017578)]","[(0, 6.620538234710693), (1, 6.098873615264893)]","[(0, 6.45034917195638), (1, 6.470467787522536)]"
25,"[(0, 6.5535430908203125), (1, 6.611979166666667)]","[(0, 6.746730804443359), (1, 6.098857879638672)]","[(0, 6.413487328423394), (1, 6.290841420491536)]","[(0, 6.146045684814453), (1, 5.826382637023926)]","[(0, 5.708489735921224), (1, 5.942579905192058)]","[(0, 5.646944999694824), (1, 6.287025451660156)]","[(0, 7.4169059753417965), (1, 7.455461120605468)]","[(0, 5.722951126098633), (1, 5.8794105529785154)]","[(0, 6.543339320591518), (1, 5.709329877580915)]","[(0, 7.43676528930664), (1, 6.766781330108643)]","[(0, 7.679576526988637), (1, 7.642169605601918)]","[(0, 6.525598253522601), (1, 6.3042706080845425)]","[(0, 7.569891678659539), (1, 7.496580425061677)]","[(0, 8.131680624825615), (1, 8.276066371372767)]","[(0, 7.441706848144531), (1, 6.991895294189453)]","[(0, 6.965855407714844), (1, 6.827023315429687)]","[(0, 7.651877085367839), (1, 7.460348765055339)]","[(0, 6.768133799235026), (1, 6.889219284057617)]","[(0, 6.353837966918945), (1, 6.007336139678955)]","[(0, 6.923392295837402), (1, 7.018492804633246)]","[(0, 7.677953720092773), (1, 7.695974985758464)]","[(0, 7.259210759943182), (1, 6.9626381613991475)]","[(0, 6.346519470214844), (1, 6.232800801595052)]"
26,"[(0, 6.69121333530971), (1, 6.7520599365234375)]","[(0, 6.840394156319754), (1, 6.290012359619141)]","[(0, 6.387398613823785), (1, 6.267765469021267)]","[(0, 6.075769901275635), (1, 5.740359783172607)]","[(0, 4.382298469543457), (1, 4.283044179280599)]","[(0, 5.338226863316128), (1, 6.073240007672991)]","[(0, 7.048875172932942), (1, 7.021904627482097)]","[(0, 5.863519668579102), (1, 4.785451253255208)]","[(0, 7.0210287306043835), (1, 6.613673739963108)]","[(0, 6.352166748046875), (1, 5.9051673889160154)]","[(0, 7.3642709905451), (1, 7.409935691139915)]","[(0, 6.330186026436942), (1, 5.80372074672154)]","[(0, 8.209510803222656), (1, 8.291664632161458)]","[(0, 6.503291736949574), (1, 6.870855158025568)]","[(0, 8.103617741511417), (1, 7.795498187725361)]","[(0, 7.791207885742187), (1, 7.225287543402778)]","[(0, 8.371118545532227), (1, 8.208168029785156)]","[(0, 7.404407848011363), (1, 7.450886119495738)]","[(0, 5.7613480885823565), (1, 5.401013692220052)]","[(0, 6.029913584391276), (1, 6.456597646077474)]","[(0, 7.8949127197265625), (1, 7.912055206298828)]","[(0, 6.8992970784505205), (1, 6.743047926161024)]","[(0, 6.704150517781575), (1, 6.441018422444661)]"
27,"[(0, 5.797382354736328), (1, 5.898168563842773)]","[(0, 6.608002798897879), (1, 5.954125086466472)]","[(0, 6.6591796875), (1, 6.5384106106228295)]","[(0, 5.784137725830078), (1, 5.439174652099609)]","[(0, 4.206663449605306), (1, 4.139518102010091)]","[(0, 5.288256508963449), (1, 6.079920087541852)]","[(0, 6.960365295410156), (1, 7.002723693847656)]","[(0, 6.194527943929036), (1, 5.749624252319336)]","[(0, 5.7346954345703125), (1, 5.171439034598214)]","[(0, 6.427562713623047), (1, 6.211724853515625)]","[(0, 7.543246182528409), (1, 7.588530106977983)]","[(0, 6.167290823800223), (1, 5.527041843959263)]","[(0, 7.594579969133649), (1, 7.639622279575893)]","[(0, 7.318462025035512), (1, 7.226853110573509)]","[(0, 7.703916277204241), (1, 7.472761971609933)]","[(0, 7.256028747558593), (1, 7.77218281139027)]","[(0, 7.9526824951171875), (1, 7.778954823811849)]","[(0, 7.2659079811789775), (1, 7.144568125406901)]","[(0, 6.253681945800781), (1, 5.944404983520508)]","[(0, 7.4260068620954245), (1, 7.7718987464904785)]","[(0, 7.618244517933238), (1, 7.658308549360796)]","[(0, 7.722909545898437), (1, 7.608406829833984)]","[(0, 7.038778131658381), (1, 6.976885477701823)]"
28,"[(0, 5.18764050801595), (1, 5.318129857381185)]","[(0, 6.948045094807942), (1, 7.27796881539481)]","[(0, 6.2305145263671875), (1, 6.348837534586589)]","[(0, 5.734593391418457), (1, 5.310127258300781)]","[(0, 4.746625900268555), (1, 4.5540361404418945)]","[(0, 4.345691299438476), (1, 4.098619842529297)]","[(0, 7.706290351019965), (1, 7.578006320529514)]","[(0, 6.449187596638997), (1, 5.701674779256185)]","[(0, 6.50414548601423), (1, 5.901981353759766)]","[(0, 5.734790802001953), (1, 5.341387430826823)]","[(0, 7.853134791056315), (1, 7.845912933349609)]","[(0, 6.700392723083496), (1, 6.409195899963379)]","[(0, 8.14897240532769), (1, 8.050669352213541)]","[(0, 7.80325190226237), (1, 7.877025604248047)]","[(0, 7.637049865722656), (1, 7.3584037780761715)]","[(0, 6.332670731977983), (1, 6.2047119140625)]","[(0, 7.496586608886719), (1, 7.508281453450521)]","[(0, 6.856238625266335), (1, 6.9093780517578125)]","[(0, 6.125566482543945), (1, 6.163338661193848)]","[(0, 6.909161567687988), (1, 7.020917892456055)]","[(0, 8.181628757052952), (1, 8.225855509440104)]","[(0, 6.342637252807617), (1, 6.280994415283203)]","[(0, 7.175081041124132), (1, 6.949389139811198)]"
29,"[(0, 6.397446950276692), (1, 6.440731048583984)]","[(0, 6.643177032470703), (1, 7.047880990164621)]","[(0, 6.479018317328559), (1, 6.59535895453559)]","[(0, 5.542549133300781), (1, 5.126583099365234)]","[(0, 6.051925114222935), (1, 5.814155033656529)]","[(0, 4.257454681396484), (1, 4.027052307128907)]","[(0, 7.5991363525390625), (1, 7.771008491516113)]","[(0, 6.955837794712612), (1, 6.501426151820591)]","[(0, 7.458716801234654), (1, 6.627302987234933)]","[(0, 4.541137218475342), (1, 4.295886039733887)]","[(0, 7.908158735795454), (1, 7.878817471590909)]","[(0, 6.186456952776227), (1, 5.964074271065848)]","[(0, 7.729838651769302), (1, 7.5680694580078125)]","[(0, 7.8926474831321025), (1, 8.11820429021662)]","[(0, 7.744994423606179), (1, 7.557419516823509)]","[(0, 6.426541646321614), (1, 6.539630889892578)]","[(0, 7.152113342285157), (1, 7.167893981933593)]","[(0, 6.97960090637207), (1, 6.97635014851888)]","[(0, 6.985812595912388), (1, 6.923281351725261)]","[(0, 7.901670837402344), (1, 8.019126198508523)]","[(0, 8.078562164306641), (1, 8.108203125)]","[(0, 7.214542682354267), (1, 7.167630709134615)]","[(0, 6.828575134277344), (1, 6.925034956498579)]"
30,"[(0, 6.527920314243862), (1, 6.569800240652902)]","[(0, 6.751349767049153), (1, 7.105247497558594)]","[(0, 6.419073316786024), (1, 6.535445319281684)]","[(0, 5.768224716186523), (1, 5.341970920562744)]","[(0, 6.012073516845703), (1, 5.802704947335379)]","[(0, 4.436337153116862), (1, 4.199768702189128)]","[(0, 7.693713665008545), (1, 7.533790111541748)]","[(0, 7.023052215576172), (1, 6.031571524483817)]","[(0, 6.884058816092355), (1, 6.286442347935268)]","[(0, 7.010280609130859), (1, 4.793787002563477)]","[(0, 8.130029851740057), (1, 7.981264287775213)]","[(0, 5.412449428013393), (1, 4.752401624407087)]","[(0, 8.241080729166667), (1, 8.268384806315105)]","[(0, 7.724188584547776), (1, 7.6628863994891825)]","[(0, 7.915650107643821), (1, 7.641424005681818)]","[(0, 8.01412353515625), (1, 7.6596179538302955)]","[(0, 7.761561467097356), (1, 7.996806218073918)]","[(0, 6.998941802978516), (1, 6.8916015625)]","[(0, 6.996473948160808), (1, 7.002794901529948)]","[(0, 6.326668739318848), (1, 6.590526580810547)]","[(0, 8.087437947591146), (1, 8.121509975857204)]","[(0, 7.129873422475962), (1, 7.031089195838342)]","[(0, 7.346072803844105), (1, 7.3331044514973955)]"
31,"[(0, 5.803667068481445), (1, 5.913787206013997)]","[(0, 6.394655227661133), (1, 6.871438707624163)]","[(0, 6.7242847018771705), (1, 6.8394593132866754)]","[(0, 6.09035062789917), (1, 5.668549537658691)]","[(0, 5.763182957967122), (1, 5.533983866373698)]","[(0, 5.900737762451172), (1, 5.541942596435547)]","[(0, 7.592832292829241), (1, 7.7775775364467075)]","[(0, 7.150729497273763), (1, 6.7487227121988935)]","[(0, 6.02470942905971), (1, 5.480195726667132)]","[(0, 8.223639488220215), (1, 7.785123825073242)]","[(0, 8.135470581054687), (1, 7.951738739013672)]","[(0, 7.388502597808838), (1, 7.217513561248779)]","[(0, 7.894151814778646), (1, 7.908245340983073)]","[(0, 7.829965444711538), (1, 7.7051837627704325)]","[(0, 7.492862701416016), (1, 7.312870025634766)]","[(0, 7.718702697753907), (1, 8.045516967773438)]","[(0, 7.3370502178485575), (1, 7.596536489633413)]","[(0, 6.864807891845703), (1, 6.885443878173828)]","[(0, 6.626426696777344), (1, 6.106916046142578)]","[(0, 7.285499572753906), (1, 7.377168443467882)]","[(0, 7.888336181640625), (1, 7.921629333496094)]","[(0, 7.361197153727214), (1, 7.26418940226237)]","[(0, 7.579461669921875), (1, 7.349528503417969)]"
32,"[(0, 5.060455322265625), (1, 4.925062997000558)]","[(0, 7.198966979980469), (1, 6.52704347882952)]","[(0, 5.062596321105957), (1, 4.979036808013916)]","[(0, 6.118403434753418), (1, 5.699913024902344)]","[(0, 4.796536127726237), (1, 4.937226295471191)]","[(0, 5.5471038818359375), (1, 5.391855239868164)]","[(0, 8.906448364257812), (1, 8.765796661376953)]","[(0, 6.755696614583333), (1, 5.546323140462239)]","[(0, 6.2215745108468195), (1, 5.437323434012277)]","[(0, 7.824491500854492), (1, 8.289004643758139)]","[(0, 7.637221654256185), (1, 7.613162994384766)]","[(0, 5.825093950544085), (1, 5.2967071533203125)]","[(0, 8.192823137555804), (1, 8.205460684640068)]","[(0, 7.659285481770834), (1, 7.534014892578125)]","[(0, 8.148629324776786), (1, 7.755825587681362)]","[(0, 7.360604719682173), (1, 7.379486083984375)]","[(0, 7.528259970925071), (1, 7.672009554776278)]","[(0, 6.387168884277344), (1, 6.262539291381836)]","[(0, 5.829192733764648), (1, 5.897381591796875)]","[(0, 6.26453971862793), (1, 6.626141548156738)]","[(0, 8.377793629964193), (1, 8.391947428385416)]","[(0, 6.626810709635417), (1, 6.774133894178602)]","[(0, 6.6664479573567705), (1, 6.522726694742839)]"
33,"[(0, 6.339997972760882), (1, 6.256165640694754)]","[(0, 7.157713148328993), (1, 6.311607360839844)]","[(0, 5.1485395431518555), (1, 5.071084499359131)]","[(0, 6.016788482666016), (1, 5.592513561248779)]","[(0, 4.669898986816406), (1, 4.801848729451497)]","[(0, 5.137826102120536), (1, 4.941319056919643)]","[(0, 7.142541249593099), (1, 7.3192087809244795)]","[(0, 6.202561696370442), (1, 5.678178151448567)]","[(0, 7.280569553375244), (1, 6.285493850708008)]","[(0, 6.015869776407878), (1, 5.196187337239583)]","[(0, 7.680755615234375), (1, 7.71392822265625)]","[(0, 6.169213976178851), (1, 5.833098275320871)]","[(0, 7.339168842022236), (1, 7.379741962139423)]","[(0, 7.67174072265625), (1, 7.537733968098959)]","[(0, 8.058765665690105), (1, 7.722411600748698)]","[(0, 7.395786285400391), (1, 7.23374875386556)]","[(0, 7.038708773526278), (1, 7.1718833229758525)]","[(0, 6.627764129638672), (1, 6.673345947265625)]","[(0, 6.309725189208985), (1, 6.238604736328125)]","[(0, 7.336648464202881), (1, 7.75888909233941)]","[(0, 7.771977015904018), (1, 7.790955134800503)]","[(0, 7.072671254475911), (1, 7.176853179931641)]","[(0, 6.950338151719835), (1, 6.866959889729817)]"
34,"[(0, 6.374236106872559), (1, 6.373538017272949)]","[(0, 7.135424296061198), (1, 6.415973663330078)]","[(0, 5.275556564331055), (1, 5.189426422119141)]","[(0, 5.684894561767578), (1, 5.236475944519043)]","[(0, 4.6856842041015625), (1, 4.86824893951416)]","[(0, 4.804369245256696), (1, 4.647532871791294)]","[(0, 8.025160789489746), (1, 7.864870071411133)]","[(0, 7.302313232421875), (1, 6.677244567871094)]","[(0, 7.126430935329861), (1, 6.722855038113064)]","[(0, 5.690419006347656), (1, 6.1144256591796875)]","[(0, 7.798006231134588), (1, 7.877320723100142)]","[(0, 7.302807331085205), (1, 7.142107009887695)]","[(0, 8.0403564453125), (1, 8.03002217610677)]","[(0, 8.068303426106771), (1, 8.197841389973958)]","[(0, 7.799698569557884), (1, 7.243100253018466)]","[(0, 7.767812728881836), (1, 7.6940202713012695)]","[(0, 7.327826908656529), (1, 7.272577558244977)]","[(0, 7.490212122599284), (1, 7.367769241333008)]","[(0, 5.073753356933594), (1, 5.316915829976399)]","[(0, 6.815134684244792), (1, 6.890377044677734)]","[(0, 7.375633933327415), (1, 7.363842357288707)]","[(0, 5.940589057074653), (1, 5.941432105170356)]","[(0, 7.726256630637429), (1, 7.473169500177557)]"
35,"[(0, 5.706123352050781), (1, 5.578065054757254)]","[(0, 7.098732418484158), (1, 6.183838980538504)]","[(0, 5.363004684448242), (1, 5.277707576751709)]","[(0, 5.423974990844727), (1, 5.84344482421875)]","[(0, 6.0079449244907925), (1, 6.226833888462612)]","[(0, 4.833136749267578), (1, 4.626264190673828)]","[(0, 6.583137512207031), (1, 6.7638429914202005)]","[(0, 7.537623935275608), (1, 7.070638020833333)]","[(0, 6.828090667724609), (1, 6.46203088760376)]","[(0, 8.468482971191406), (1, 8.028772354125977)]","[(0, 7.914421081542969), (1, 7.9981941223144535)]","[(0, 6.988457679748535), (1, 6.618884086608887)]","[(0, 7.694409688313802), (1, 7.683500671386719)]","[(0, 8.135908944266182), (1, 8.282708304268974)]","[(0, 7.713703155517578), (1, 7.245531717936198)]","[(0, 7.8428700764973955), (1, 7.792688157823351)]","[(0, 6.938862391880581), (1, 6.901589529854911)]","[(0, 7.36056391398112), (1, 7.150227473332332)]","[(0, 5.810158157348633), (1, 5.676277160644531)]","[(0, 7.565990924835205), (1, 7.932092454698351)]","[(0, 7.595731561834162), (1, 7.61806904185902)]","[(0, 6.720578280362216), (1, 6.722216519442472)]","[(0, 6.920655144585504), (1, 7.157164764404297)]"
36,"[(0, 5.047163827078683), (1, 4.905609675816128)]","[(0, 6.891661507742746), (1, 7.467027452256945)]","[(0, 5.158552646636963), (1, 5.236360549926758)]","[(0, 5.247298240661621), (1, 5.658441543579102)]","[(0, 6.139869689941406), (1, 6.328978402273996)]","[(0, 4.663743591308593), (1, 4.469712829589843)]","[(0, 6.566561381022136), (1, 6.558335622151692)]","[(0, 6.825402577718099), (1, 5.5153764088948565)]","[(0, 5.74486323765346), (1, 5.1206174577985495)]","[(0, 8.1327756245931), (1, 7.895204544067383)]","[(0, 7.947214299982244), (1, 8.129400079900568)]","[(0, 6.033846173967634), (1, 5.796744210379464)]","[(0, 8.28825019387638), (1, 8.317971622242647)]","[(0, 7.4062047322591145), (1, 7.7485595703125)]","[(0, 7.479031154087612), (1, 7.164671761648996)]","[(0, 7.946495749733665), (1, 7.579873657226562)]","[(0, 7.976468172940341), (1, 7.9893105246803975)]","[(0, 6.984489440917969), (1, 6.876202901204427)]","[(0, 6.171954345703125), (1, 5.953462600708008)]","[(0, 5.918561935424805), (1, 5.540432453155518)]","[(0, 7.34853515625), (1, 7.227306365966797)]","[(0, 6.561499786376953), (1, 6.407513427734375)]","[(0, 6.768934461805555), (1, 7.033053588867188)]"
37,"[(0, 6.280808585030692), (1, 6.203495025634766)]","[(0, 6.705640520368304), (1, 7.419525994194879)]","[(0, 5.2486772537231445), (1, 5.321193218231201)]","[(0, 5.448611736297607), (1, 5.869754314422607)]","[(0, 5.944007873535156), (1, 6.160144170125325)]","[(0, 4.99609915415446), (1, 4.787509600321452)]","[(0, 7.121991475423177), (1, 7.14942995707194)]","[(0, 5.932807922363281), (1, 5.606391906738281)]","[(0, 6.688926696777344), (1, 5.826313563755581)]","[(0, 8.131301879882812), (1, 7.733750820159912)]","[(0, 8.03426513671875), (1, 8.214437103271484)]","[(0, 6.896305084228516), (1, 6.705171312604632)]","[(0, 7.812441825866699), (1, 7.82835578918457)]","[(0, 7.7536468505859375), (1, 7.8192917960030695)]","[(0, 7.293825422014509), (1, 6.98902348109654)]","[(0, 7.611959284002131), (1, 7.950026830037435)]","[(0, 7.517062100497159), (1, 7.526629361239347)]","[(0, 7.071263826810396), (1, 6.988397451547476)]","[(0, 6.712151209513347), (1, 6.7513478597005205)]","[(0, 7.099472893608941), (1, 7.221736145019531)]","[(0, 6.238903427124024), (1, 6.115269470214844)]","[(0, 7.19482421875), (1, 7.060333251953125)]","[(0, 7.316477203369141), (1, 7.538021434437145)]"
